,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,label
1365,xxx,1365,xxx,xxx,Request a Workplace Accommodation,xxx,Lower your arms to your sides.,Adapt quickly to changes.,Go off the grid.,Provide some information about your disability.,3,
1366,xxx,1366,xxx,xxx,Change a Disposable Bedwetting Diaper,xxx,Exfoliate your face weekly to unclog your pores.,Wipe your child's genital area.,Move the rat every hour to help prevent sores from developing.,Garden during the middle of the day to help reduce bug bites.,1,
1367,xxx,1367,xxx,xxx,Get Cast for the TV Show Botched,xxx,"Take multiple, high-quality pictures of the item from all sides.",Settle the rings on the heel of the bride's shoe.,Mark the plates for studs.,Take 2  clear photographs of the “botched” area.,3,
1368,xxx,1368,xxx,xxx,Make a Paracord Bracelet,xxx,Cut off the ends of the can.,Evaluate the integral below.,Line up your cords.,"Stack the bottom layer ""cut side up.""",2,
1369,xxx,1369,xxx,xxx,Teach Kids to Tell Time,xxx,Tie the twine onto a stick.,Watch your spelling and grammar.,Choose an opening line.,Hold the paper clock next to the analog clock.,3,
1370,xxx,1370,xxx,xxx,Be a Good Step Mom,xxx,Confirm that a car navigation system is equipped with a preloaded map database and know what area is covered.,Attend your stepchildren's events or activities.,"Know that the Conservation and Renewable Energy Inquiry and Referral Service is based in Merrifield, VA.",Talk to your veterinarian about ALL medications and treatments that you give your dog.,1,
1371,xxx,1371,xxx,xxx,Have an Oktoberfest Party,xxx,Reduce your worry period over time.,Make a plan to manage your commitments.,Learn about the neighborhood.,Have a beer swap.,3,
1372,xxx,1372,xxx,xxx,Make Two Ingredient Play Dough,xxx,Move onto the bristle or rubber brush.,Remove your current flooring.,Add twice as much cornstarch into the bowl.,"Soak the mug, lid, and rubber seal in the soapy water for 10 minutes.",2,
1373,xxx,1373,xxx,xxx,Start a Solar Business,xxx,Find out why you might want to become a professional ballet dancer.,Find out if you can legally be a minister in your county.,Find out the criteria to become a diplomat in your country.,Find out how to become certified in your state.,3,
1374,xxx,1374,xxx,xxx,Buy a Puppy,xxx,Identify the most important family member in your life.,Learn about the adoption process.,Try to solve a problem without asking for help.,Adopt the approach and habits of top pro players.,1,
1375,xxx,1375,xxx,xxx,Do Better on the SAT,xxx,Answer the questions that are easiest for you first.,Use signal phrases in your text wherever possible.,Collect research for your paper.,Try these steps to reading notes.,0,
1376,xxx,1376,xxx,xxx,Give a Rabbit Medication,xxx,Place the pill in the back of their mouth.,Find a thick and very large book that you won't ever want to read again.,Add notations and bookmarks.,Keep yourself calm and assertive.,0,
1377,xxx,1377,xxx,xxx,Make Deluxe Hot Chocolate,xxx,Wash the jeans following the instructions on the care tag.,"Rinse your face several times with warm water, don't use boiling water.",Take some whipped cream and add about the same amount as the fluff.,"Spread a straight line of treadmill lubricant which may be listed in the manual when purchased, down the side of the deck.",2,
1378,xxx,1378,xxx,xxx,Make a Floral Arrangement Using a Foam Block Inside a Container,xxx,Gather two or more friends.,Find the center to start.,Focus on chord tones and patterns to start.,Leave person on the ground to start.,1,
1379,xxx,1379,xxx,xxx,Be a New Mom,xxx,Ensure that you have support from a family member.,Make a set of lists.,Sketch out your goals for adult life.,Take time to accept your sexual or gender identity.,0,
1380,xxx,1380,xxx,xxx,Stack Hay,xxx,Burn the edges of the circles.,Use a pry bar to help break up the concrete.,Fill the pallet to capacity.,Trace a flip flop or shoe that is your size onto the smooth side of a yoga or exercise mat.,2,
1381,xxx,1381,xxx,xxx,Move Heavy Furniture Upstairs,xxx,Avoid handling or touching your fish unless it’s necessary.,Put the strongest person at the bottom of the stairs.,Avoid forcing the toddler into the bath if they’re upset about it.,Let your cat rest.,1,
1382,xxx,1382,xxx,xxx,Make Valentine's Day Special on a Budget,xxx,Plan for pet disaster needs by identifying shelter; gathering pet supplies; ensuring your pet has proper ID and up-to-date veterinarian records; and providing a pet carrier and leash.,Outline the possible character classes.,Take a one-time partner dance class.,Write up a product sheet.,2,
1383,xxx,1383,xxx,xxx,Be Obsessed With the Army,xxx,Read about the military.,Touch the clock on the DS menu.,"Record where you were, the people in the dream, the things you saw, etc.",Tell the caller you are about to go to sleep and will talk to them later.,0,
1384,xxx,1384,xxx,xxx,Eliminate Body Odor,xxx,Apply an over-the-counter antiperspirant.,Try vinegar as another chemical-free option.,Sand the surface by hand.,Use a pretty ribbon to cover up the floral tape.,0,
1385,xxx,1385,xxx,xxx,Sew a Patch on a Uniform,xxx,Place a drop of hot wax into the bottom of your container.,Apply a leave-on paint stripper to the wood if it has an old finish on it.,Cut the ends of the thread.,Find the frequency of the functional generator current.,2,
1386,xxx,1386,xxx,xxx,Care for Kittens from Birth,xxx,Buy several large containers or tanks.,Avoid using color names before nouns.,Watch for problems during labor.,"Use a ""contamination"" tactic.",2,
1387,xxx,1387,xxx,xxx,Dress More Maturely,xxx,Slide the curtain fabric onto the embroidery hoop.,Rub a damp microfiber cloth over the surface.,Fold a washcloth into quarters.,Buy a suit or pantsuit in a neutral color.,3,
1388,xxx,1388,xxx,xxx,Remove Pilling from Wool,xxx,Get a TV stand designed to shelve speakers to get them off the floor.,Get a small comb designed for de-pilling.,Get a dremel tool made for trimming dog's nails.,Pull out the cable and use a plunger to get the clog moving.,1,
1389,xxx,1389,xxx,xxx,Conduct a Home Fire Drill,xxx,Prank call the boys you know.,Do a walk through.,Wear sandals or open-toed shoes.,Push off from a pool wall.,1,
1390,xxx,1390,xxx,xxx,Write a Book Quickly,xxx,Cut your songs into a demo tape that is less than 5 minutes in length.,Find a way to boost your writing.,Arrange to ship your vehicle.,Build a portfolio of your early work.,1,
1391,xxx,1391,xxx,xxx,Play Animal Shelter,xxx,Tell your audience what your topic is going to be.,Set up the vet table.,Confirm an action plan.,List the days of the week and decide what your main meal is going to be each day.,1,
1392,xxx,1392,xxx,xxx,Reconnect With Old Friends,xxx,Vacuum the entire table.,Think about the pros of using a bike trailer.,Gather interest rates for different loan terms at each mortgage lender.,Use a public database.,3,
1393,xxx,1393,xxx,xxx,Write Goodbye Letters,xxx,Give her a nickname.,Ask your child what's wrong.,Cut out the worst mats.,End with your contact information and a positive closing.,3,
1394,xxx,1394,xxx,xxx,Show a Miniature Horse,xxx,Apply the solution to the bees and nest.,Check the operation site daily.,Get the right equipment.,Ask a staff member to go over the tanning process with you.,2,
1395,xxx,1395,xxx,xxx,Get Into Harvard University,xxx,Write an essay on a topic important to you.,Include a note at the end signaling that there is additional paperwork included with your letter.,Obtain a contract or detailed proposal in writing from the roofing contractor that will provide explicit information regarding the project.,Write the recipient's first name on the back of the inner envelope.,0,
1396,xxx,1396,xxx,xxx,Make a Military Care Package,xxx,Generally leave 15 minutes between each band for setting up.,Find a Service-member's address.,"Don’t send or forward those “Copy and paste” statuses or “forward to ten people” e-mails, or text messages.",Thank and encourage the person.,1,
1397,xxx,1397,xxx,xxx,French Braid,xxx,Gather photographs that express your relationship with your dad.,Write the final answer.,Separate the word into chunks.,"Separate this first ""chunk"" into three pieces.",3,
1398,xxx,1398,xxx,xxx,Dumpster Dive,xxx,Take whatever you can get at first.,Have a target list of what you want to collect.,Know what sorts of items to look for.,Dress appropriately for the local weather.,2,
1399,xxx,1399,xxx,xxx,Prepare for European Travel,xxx,Make goals for yourself and live up to them.,Work as a specialist.,Research the places you want to visit.,Make a list of what you want to learn.,2,
1400,xxx,1400,xxx,xxx,Strip Latex Paint from Wood,xxx,Add more sand to half of the tank to create a sloped shoreline.,Hold the oil under your tongue for 30 seconds if you’re using a tincture.,Ventilate the room you’re working in.,Do not get a wax if you’re taking retinoids.,2,
1401,xxx,1401,xxx,xxx,Choose the Best Senior Facility,xxx,Plan ahead for your visit to the French Laundry.,Ask friends or family for recommendations.,Log on to your online account to check the status of your visa.,Call the courier service.,1,
1402,xxx,1402,xxx,xxx,Deal with a Commitment Phobic Significant Other,xxx,Decide what outcome you want from talking to your partner.,Use markets and shops to build your inventory.,Decide how to conduct your analysis.,Decide how much you will prepay.,0,
1403,xxx,1403,xxx,xxx,Write a Thesis Statement,xxx,Make the argument you've never seen before.,Have a good time with everything you do.,Try mixing and matching two ideas you've never seen before.,Show your kids a landscape they've never seen before.,0,
1404,xxx,1404,xxx,xxx,Make a Trophy,xxx,Orient a square napkin like a diamond.,Glue the bottoms of the cups together.,Feed the end of the rope through the loop.,"Remove the tack strips, if desired.",1,
1405,xxx,1405,xxx,xxx,Play 'Ding Dong Ditch',xxx,"When you get found, they kill you with your sword and you die.","Know that if you are caught, you will get a zero.",Tell your parents the truth if you get caught.,Ring the same doorbell again for effect.,3,
1406,xxx,1406,xxx,xxx,Divorce in Kentucky,xxx,Determine the best custody arrangement for your children.,Transfer the lease of any property involved with your franchise if needed.,Make enquiry about the options if required to extend your stay in the hotel.,"If you decide to have an extended lunch break, always ask permission from your boss first and only if your boss says it's OK.",0,
1407,xxx,1407,xxx,xxx,Fall Asleep Easier As a Teen,xxx,Clean the grates of the oven.,Turn off your electronics or take them out of your room.,Read the IELTS terms and conditions before test day.,Take everything out of your dresser.,1,
1408,xxx,1408,xxx,xxx,Play Poison Dart Frog,xxx,Demonstrate good communication skills.,Pick one person to be 'It' and one person to be the 'Detective.',Always let the seller do most of the talking because he is the boss.,"After you feel comfortable that your photographer is responsible and easy to work with, it's a good idea to see if you can meet with him or her before the session as well.",1,
1409,xxx,1409,xxx,xxx,Avoid Creating Trash,xxx,Install shelf liners in your cupboards and drawers.,Give away or sell what you don't need.,Get an expert opinion.,Keep in mind that the perfume market is a competitive one.,1,
1410,xxx,1410,xxx,xxx,Text Faster,xxx,Pour the gelatin onto the fingerprint mold.,Spend time trying the different texting interfaces for your phone.,Start looking on sites such as Google and Wikipedia using search keywords such as graphics calculator or A level calculator.,Then try reading the in-game language!,1,
1411,xxx,1411,xxx,xxx,Open Car Doors,xxx,Place the quarter in your hand.,Lift up on the lever arm.,Get a variety of nibs.,Get six or more tiger barbs.,1,
1412,xxx,1412,xxx,xxx,Enter the USA Green Card Lottery,xxx,Fill out the application.,Think about the possibility of completing an internship within a bank in Nigeria if you are currently a student.,Know what kinds of loans you are accepting.,Call your local school districts.,0,
1413,xxx,1413,xxx,xxx,Fake an Ankle Sprain,xxx,Urge your pig to walk backward for the “leave it” command.,Wear a walking boot.,Set alarms to remind you to study.,Stretch your wrist to maintain its flexibility.,1,
1414,xxx,1414,xxx,xxx,Write Guitar Tablature,xxx,"Use an ""x"" for strings that should be muted or played percussively.",Underline the topic sentence in a passage.,Place a comma between the day and year in American English sentences.,Choose colors that have meaning.,0,
1415,xxx,1415,xxx,xxx,Be a Locavore,xxx,Commit to starting the task regularly.,Create comfortable spaces for your child at both parents' homes.,"Call ""heads up, seven up"".",Visit a food cooperative to find a wide range of local foods.,3,
1416,xxx,1416,xxx,xxx,Be a Wildlife Photographer,xxx,Sharpen your copyediting and cleanup skills.,Stand steady under pressure.,"Parody a person, place or idea.",Invest in a good camera and lens.,3,
1417,xxx,1417,xxx,xxx,Lead a Discussion,xxx,Give her your attention.,Understand what constitutes chatting.,Clarify what parts of your resume your interviewer is most interested in.,Ask a question that inspires a productive conversation.,3,
1418,xxx,1418,xxx,xxx,Stop Being a Tomboy,xxx,Take time to care for yourself.,Respond to emails quickly.,Provide Interaction between characters.,Change for the right reasons.,3,
1419,xxx,1419,xxx,xxx,Make a Siphon,xxx,Order a replacement relay if the resistance doesn't read OL or 0-1 ohms.,Insert one of the male hose adapters.,Put the objective lens and nose piece on the lowest power objective.,Put the lower jaw on the outside part of the item,1,
1420,xxx,1420,xxx,xxx,Teach Math Facts to an Autistic Child,xxx,Take a few breaks after studying.,"Observe the single trumpet or cone flowers like the holly hock, lily, or amarylis.",Give praise as often as possible.,"By setting aside a selection of 2 or 3 songs, you won't feel pressured to rush because the song is coming to an end.",2,
1421,xxx,1421,xxx,xxx,Teach Children Fire Safety,xxx,Touch the leaves to see if they are fuzzy.,Look for mold and rot.,"Put the tray of drying wash balls into a dark, dry cupboard to set.",Demonstrate how to escape.,3,
1422,xxx,1422,xxx,xxx,Show Compassion,xxx,Determine what type of lifestyle your employees are leading.,"Do what you believe is right, even if others criticize you.",Watch out for the signs that you need to hire someone.,Have a look at what your competitors are doing.,1,
1423,xxx,1423,xxx,xxx,Enjoy Homework,xxx,Choose a time of day when you feel energetic.,Determine your body type.,Narrow it down to the top three (3) banks.,Choose a setting where both you and the interviewee are comfortable.,0,
1424,xxx,1424,xxx,xxx,Use wikiHow on Your Wii,xxx,Download the Internet Channel.,Understand the parts of a cane.,Find out how interest rates are computed.,"Recognize flats and sharps, and understand key signatures.",0,
1425,xxx,1425,xxx,xxx,Take Action Against Pollution on Private Property,xxx,Sign in and go to your dashboard.,Set up arrangements with all parties involved in the transactions you want to track.,Fill out your complaint form.,Go to the Requests for Adminship page.,2,
1426,xxx,1426,xxx,xxx,Host a Birthday Party,xxx,Give your snake time to adjust to you.,Purchase a few toys for your guinea pigs.,Plan the food or menu.,Connect through shared interests.,2,
1427,xxx,1427,xxx,xxx,React to Someone Coming Out,xxx,Think about why you need to lie.,Help your child develop empathy for others.,Listen to what the other person has to say.,"Tell them you love them unconditionally, regardless of their gender or the gender they love.",3,
1428,xxx,1428,xxx,xxx,Be Appointed to a Board of Directors,xxx,Pick a profession at which you have some talent.,Choose a company to which you have something to offer.,Choose a subject you have expertise in.,Choose a product in which you have interest and knowledge.,1,
1429,xxx,1429,xxx,xxx,Walk a Colicking Horse,xxx,Answer any reasonable questions.,Give your guinea pig specially formulated pellets.,Know what symptoms to look for.,Make learning fun by using games.,2,
1430,xxx,1430,xxx,xxx,Create a Healthy Family Environment (as a Child),xxx,Try to make the wrapping a gift in itself.,Change out opaque light fixtures for clear ones.,Order your songs carefully.,Make them feel special.,3,
1431,xxx,1431,xxx,xxx,Navigate Around Albany International Airport (ALB),xxx,Avoid the surrounding area.,Find the TSA Security Check.,Choose a sponge and brush.,Repeat the rinse 5 times a day.,1,
1432,xxx,1432,xxx,xxx,Get Into the Harry Potter Series,xxx,Read through a few free music theory websites to find one that you like.,Check around your home for any hidden doors or compartments.,Have the Sorting Hat sort you into a Hogwarts house.,Visit Rockstar’s support page to peruse helpful articles.,2,
1433,xxx,1433,xxx,xxx,Set a Cuckoo Clock,xxx,Choose a seat location based on your budget.,Choose the appropriate method to hang your artwork based on its size.,Put the back panel back on and shut the latch.,Select what type of event to hold based on your audience and budget.,2,
1434,xxx,1434,xxx,xxx,Do Trampoline Tricks,xxx,Lean backwards slightly as you begin to throw the ball.,"Do a back flip, a front drop, and another back flip to do “The Cody.” Do either a back flip or a back handspring.",Bend your knees so your feet are flat on the floor.,Take the appropriate number of steps back.,1,
1435,xxx,1435,xxx,xxx,Send Aid to Puerto Rico,xxx,Choose Teeline Shorthand if you're a journalist.,Visit your local comic book shop to browse a wide selection of issues.,Visit your local sporting goods store for a wide selection.,Visit your charity’s website to find out how to donate.,3,
1436,xxx,1436,xxx,xxx,Get the Most Amazing Legs,xxx,"Do twenty lunges, ten on each side.",When to know when your foot arch has improved.,You will see a long code.,Accept the changes in you: You see changes in yourself throughout life.,0,
1437,xxx,1437,xxx,xxx,Pay Off Student Loans,xxx,"Participate in any school show, open mic or talent show you can.",Apply for income-based repayment if you have limited income.,Don't limit your options.,Journal to reflect on your goals.,1,
1438,xxx,1438,xxx,xxx,Do the Chicken Dance,xxx,Write the keywords around the cards.,"Hide the candy or Easter eggs around your yard, garden or house.",Outline your notes before the meeting starts.,Join the crowd as the song starts.,3,
1439,xxx,1439,xxx,xxx,Tell if Your Older Dog Is over Exerting Itself,xxx,Notice signs of pain or discomfort.,Avoid using soaps and detergents.,Be careful about using hair care products with too much protein.,Do not punish a cat.,0,
1440,xxx,1440,xxx,xxx,Regain Control of a Spooked Camel,xxx,Steer away from the bend to begin drifting around the turn.,Double the thread over on itself.,Slowly pick up speed by practicing with a metronome.,Consider a quick dismount if all else fails.,3,
1441,xxx,1441,xxx,xxx,Be the Best Busser,xxx,Pay attention to the amenities.,Revise your revision timetable on a weekly basis.,Do the dirty work.,Talk about other things.,2,
1442,xxx,1442,xxx,xxx,Hide Photos,xxx,Visit the Notes app and find the image you saved.,List the date the work was created.,Add the title of the manual in italics.,Provide the title for the page or table in double quotation marks.,0,
1443,xxx,1443,xxx,xxx,Aerate a Small Lawn,xxx,Or do it on your own time!,Speak to your head teacher about it.,Find a private time and place to do it.,Know when to do it.,3,
1444,xxx,1444,xxx,xxx,Open a Flickr Account,xxx,Select whether or not you want to install 'simpliclean'.,Prime the pump to remove any air remaining in the tube.,Install the router bit that you want to use by loosening the collett.,Sign in with your Yahoo ID and password.,3,
1445,xxx,1445,xxx,xxx,Not Get Bored when the Power Goes Out,xxx,Eliminate background noise and distractions when speaking with your child.,Play a hurdle game with your child.,Give him a food toy.,Play some games in the dark with flashlights or glowsticks.,3,
1446,xxx,1446,xxx,xxx,Use a Battery Charger,xxx,Always wear sunscreen if exercising outdoors.,Prevent crevice corrosion by minimizing tight spaces in the design of the object.,Know the consequences of high and low amperage.,Replace another feeding every few days.,2,
1447,xxx,1447,xxx,xxx,Have a Great Morning Routine Before School,xxx,Make your bed so you aren’t tempted to go back to sleep.,Cover your work area and put on your gloves.,Take along some warm clothing and remember to dress in layers as temperatures/winds fluctuate and are unpredictable.,Purchase safety equipment to protect yourself.,0,
1448,xxx,1448,xxx,xxx,Hang Out with Friends on a School Night,xxx,Start off with small interactions with popular students.,Contact Twitter if someone is bullying you via tweets or direct messages.,Do your homework together.,Make reading exciting by taking an active role in bed-time stories.,2,
1449,xxx,1449,xxx,xxx,Get Over Writer's Block,xxx,"For about five minutes, try to think of the craziest sentence possible.",Let your facial hair grow without trimming it.,"Relax in the tub for about 5 minutes by taking slow, deep breaths.","Have breakfast and splash your face with cold water, this will help you function normally.",0,
1450,xxx,1450,xxx,xxx,Buy an Apartment With No Money Down,xxx,Pack comforting items to help you fall asleep.,Assume a flat plane or the ocean.,Make up a reward system.,Assume an existing mortgage.,3,
1451,xxx,1451,xxx,xxx,Operate an Elevator in Fire Service Mode,xxx,Choose Barbecue Pit Booking.,"If you go to the title screen and scroll your finger at the bottom, you can choose different worlds to jump in like Rainforest, Halloween, Christmas, Space, Regular Stage, Soccer etc",You may now select a floor (or group of floors) to go to.,View the full report.,2,
1452,xxx,1452,xxx,xxx,Distribute Business Cards,xxx,Don't hand them out indiscriminately.,"Flex your knees, then jump!",Have a solution ready.,Drop into a slightly crouched position.,0,
1453,xxx,1453,xxx,xxx,Heal a Scratched Cornea,xxx,Fasten the belt around your waist in a comfortable position.,Don't wear contact lenses.,Prop your head on one hand and hold your pencil in the other.,Hold your snail in the palm of your hand.,1,
1454,xxx,1454,xxx,xxx,Make Willow Furniture,xxx,Stand the 2 sides up side by side and nail crosspieces to connect them.,Lay the shutters on a drop cloth on the ground.,Apply latex primer to the surface of the bricks.,Fill small cracks with paintable caulk.,0,
1455,xxx,1455,xxx,xxx,Do Paint Scrape Art,xxx,Test the rug for dryness after 8 to 10 hours.,Create an ombre pattern on the vase for a chic look.,Color your entire paper with oil pastels.,Buy the proper display board.,2,
1456,xxx,1456,xxx,xxx,Make a Strawberry Banana Smoothie,xxx,Knead the marshmallow mixture and add cornstarch as needed.,Blend everything together until evenly combined.,Pour the water into a pan and add the sugar.,Add the beeswax and wait for it to melt.,1,
1457,xxx,1457,xxx,xxx,Install Sill Plates,xxx,Look for the spell checker in Language settings on Firefox and Chrome.,Think of it as a challenge.,See if you can lengthen the word.,Drill the holes for the bolts.,3,
1458,xxx,1458,xxx,xxx,Know if a Pregnant Dog Has Reabsorbed the Fetus,xxx,Eat and drink water within 30 minutes of exercising to fuel muscle growth.,Encourage your child to have fun.,Get an ultrasound or X-rays.,Research some of the more common types of massage.,2,
1459,xxx,1459,xxx,xxx,Speak Shona,xxx,Repeat the person's name as soon as he or she introduces it to you.,Listen for tones that differentiate words.,Include an entry for every source cited in your paper.,Smooth out any wrinkles from pages.,1,
1460,xxx,1460,xxx,xxx,Use Bias Tape,xxx,"Put the drum head back on, pass the strings through the holes, and tie them together on the inside of the pipe.",Stitch along the joining line.,Let someone know exactly where you'll be.,Get a clear gel mask to soothe sensitive skin.,1,
1461,xxx,1461,xxx,xxx,Wish Someone a Happy Retirement,xxx,Adjust your tone based on your relationship with the retiree.,Dress appropriately for the Vatican.,Pick cat food based on life stage.,Collaborate with other popular musicians.,0,
1462,xxx,1462,xxx,xxx,Be an Effective Public Speaker,xxx,"Decide on a theme, or the central idea or message that the story will explore.","Flutter your fretting finger with a small, back and forth bend to get vibrato.",Outline your speech if desired.,Wear sheer pieces to incorporate some teasing into your routine.,2,
1463,xxx,1463,xxx,xxx,Download Movies Using uTorrent,xxx,Type and run sudo apt update.,Click the DocuSign tab.,Search for a torrent website.,Tap iCloud on the Apple ID menu.,2,
1464,xxx,1464,xxx,xxx,Prevent Forehead Wrinkles,xxx,Stop your body from stiffening.,Relax your face every time you feel yourself tensing.,Complete 20 minute cardio workouts.,Shake your body to loosen up.,1,
1465,xxx,1465,xxx,xxx,Wear a Hanbok,xxx,Tie line to your hooks and lures with the Improved Clinch Knot.,Stretch the string and retune it.,Keep adding rosebuds until the foam ball is covered in them.,Put on the jacket and fasten the clasp in the front.,3,
1466,xxx,1466,xxx,xxx,Relieve Temple Pain,xxx,Think back to past fights and look for repeating behavior patterns.,Get 8 hours of sleep every night to avoid triggering a headache.,Let go of the hopes you have for a relationship.,Sip water before the performance.,1,
1467,xxx,1467,xxx,xxx,Bird Whistle,xxx,"Tighten your core as you lift your legs, keeping your knees straight.",Start in a lunge.,Place your lips over your thumb knuckles.,"Keep you legs together, your back straight and head up.",2,
1468,xxx,1468,xxx,xxx,Collect Things,xxx,Join a pet loss support group.,Decide what kind of tenants you want.,Get your collection appraised.,Choose a spot with space for lawn games.,2,
1469,xxx,1469,xxx,xxx,Wear a Wedding Band and Engagement Ring,xxx,Get a matched set.,Paint the walls a calming color.,Curl up and watch an engaging movie.,Find a study spot you love.,0,
1470,xxx,1470,xxx,xxx,Insulate a Cathedral Ceiling,xxx,Fold a piece of fabric in half and place the pattern over it.,Allow the mortar to cure.,Install baffles on vents.,Place the roll of cling on a clean work surface with the backing facing up.,2,
1471,xxx,1471,xxx,xxx,Disable a Stolen Mobile Phone,xxx,"Use this for iOS 8, or if you enabled Find my iPhone.",Set up a separate email address.,Check if you can use the program.,Go to the Amadeus login page using your Internet browser.,0,
1472,xxx,1472,xxx,xxx,Learn Faster,xxx,Put items in plain site that have hidden information.,Work with your learning style.,"Invite her to events, preferably small ones.",Color-code your documents to create a visually appealing system.,1,
1473,xxx,1473,xxx,xxx,Study for the ASVAB,xxx,Read the directions for each section of the test.,Reinstall the baseboards when you’ve finished.,Add another deck of cards.,Use a combination square to draw a straight line to cut over.,0,
1474,xxx,1474,xxx,xxx,Earn Money Through Instagram,xxx,Read your posts' comments.,"On Permanent Waves, listen to the spirit of radio.",Download phonics learning apps to your phone or tablet.,Always use rhymes to move the piece forward.,0,
1475,xxx,1475,xxx,xxx,Talk to a Toddler,xxx,Insert the next line of code directly under the last line.,Confirm that they understand what you said to them.,Use |abbr=on}} at the end of your convert template to abbreviate the first measurement.,Introduce the quote with a descriptive verb.,1,
1476,xxx,1476,xxx,xxx,Ship a Bicycle Cheaply,xxx,Use an AirBnB home.,Decide which shipping company you want to use.,Take your grandchild on vacation.,Sign up your child for a foreign language classes.,1,
1477,xxx,1477,xxx,xxx,Study the Night Before a Test Without Cramming,xxx,Plan for multiple outcomes.,Use breath to remain calm.,Get ready to focus.,Prioritize tasks by deadline.,2,
1478,xxx,1478,xxx,xxx,Begin an Essay,xxx,Be open about it being a self gift.,Address the most important information first for journalism.,Give the character feminine traits as well as masculine traits.,"Expect consequences now and later for ""wrongs and bad desires"" (being unfair, selfish, abusive)--especially if these offenses are not confessed and not repented, and if one does not forgive others of similar offenses--God knows and is just.",1,
1479,xxx,1479,xxx,xxx,Preheat an Oven,xxx,"Rearrange the rack levels, if necessary.",Do a facial steam.,Push the bed into a corner to open up the floor space.,Listen to different music.,0,
1480,xxx,1480,xxx,xxx,Make Reading a Pleasant Habit,xxx,Place foods in a hierarchy.,Give it a really good try.,Apply nail polish to your nails.,Wear the panties as usual.,1,
1481,xxx,1481,xxx,xxx,Record Video Gameplay With No Capture Card,xxx,Obtain your Tennessee marriage license from a County Clerk.,Tweak out problems on the following page.,Look and tap at least two consecutive checkboxes for hours you'd like to fill and deliver orders.,"Select ""Start clip now"" to begin a new recording.",3,
1482,xxx,1482,xxx,xxx,Appreciate a Fire,xxx,Arrive at the studio three hours before the doors open.,Make smores or  roast marshmallows.,Park only in designated spaces.,"Walk the horse to the cross ties, closing any gates or doors you open.",1,
1483,xxx,1483,xxx,xxx,Conduct an Assembly,xxx,You are all done with the construction!,"Work quickly, using good equipment.",Walk at a normal pace to the stage door when the show is done.,Signal for attention once everyone is seated.,3,
1484,xxx,1484,xxx,xxx,Read Public Court Records,xxx,Decide exactly what you are asking for.,Search PACER for federal cases.,Find more information about what you are asking for.,Dial the access number.,1,
1485,xxx,1485,xxx,xxx,Prevent Rat Bite Fever,xxx,Avoid the sunlight altogether.,Honor your abilities and skills.,Keep your food covered.,Clear off flat surfaces.,2,
1486,xxx,1486,xxx,xxx,Become a Good Defensive End,xxx,Run against the traffic so that you can see the cars coming.,Study the opposing offenses.,Signal your intentions to other road users.,"When overtaking a slower pedestrian, pass on his or her left.",1,
1487,xxx,1487,xxx,xxx,Have a Great Summer (for Girls),xxx,Host a sleepover with a few of your friends.,Search the government registry for government-owned land.,Look around for places to buy them.,Visit a craft store to buy cardstock and decorating items for the invitations.,0,
1488,xxx,1488,xxx,xxx,Make a Photo Calendar with Snapfish,xxx,Click Ok to save and exit your new size.,Choose a size for your Windows partition.,Save the page when you are finished editing.,Choose layouts and backgrounds for each page.,3,
1489,xxx,1489,xxx,xxx,Farm Organically,xxx,Batch cook your meals (meal prep).,Start a compost heap.,Check out a job fair.,"Look for farmer's markets and local family owned, small grocers or butcher shops.",1,
1490,xxx,1490,xxx,xxx,Write an Earned Leave Application,xxx,Print out a confirmation for your appointment.,Calculate the quantity of concrete you will need to complete the slab.,"Fly out on your scheduled date, bring all paperwork with you.",Sign and date your pro forma.,3,
1491,xxx,1491,xxx,xxx,Make a Skull,xxx,Turn off your phone and disconnect it from the power outlet.,Remove the reset tool to lock it.,Put on heat gloves and then turn the heat gun up to a high setting.,Grab your radio or iPod and turn it up!,2,
1492,xxx,1492,xxx,xxx,Prevent Alcohol Poisoning,xxx,Skip the big-city hotel.,Choose a specific phrase for the subject line.,Try a treat to get the cat's attention.,Stick to a plan.,3,
1493,xxx,1493,xxx,xxx,Wear Bracelets,xxx,Pick an enhanced urethane coating for the most durability.,Go with understated glamour for a date night.,Play with golds and yellows for a lively grey room.,Use the console table to display your personality.,1,
1494,xxx,1494,xxx,xxx,Make a Dried Flower Bouquet,xxx,Put a rubber band around the paper towel and lid,Set the foam in the water without pushing it down.,Keep your room and home clean.,Remove the excess foliage.,3,
1495,xxx,1495,xxx,xxx,Play Tug of War with Your Rabbit,xxx,Use figurative language in silly ways.,Throw out any old or not worn clothes and toys.,Get a bird bath or fountain.,Get a long chew toy.,3,
1496,xxx,1496,xxx,xxx,Rekindle a Friendship,xxx,Use assertive statements when expressing yourself.,Start the conversation by catching up casually.,Be clear that you want to terminate the relationship.,Discuss the experience that you would like to have with your fiancé.,1,
1497,xxx,1497,xxx,xxx,Play Skip Bo,xxx,Open up a music source.,Take care with the starting date so that all the WS you file in the ring book will follow one another.,Flip over your top stockpile card.,"After you master juggling you should start with basic freestyle tricks like stalling the ball which is holding the ball on your foot (pull the ball back as if your are about to start juggling, but instead balance it on your foot.",2,
