,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,harry
867,xxx,867,xxx,xxx,"Then, you could write ""See (insert your name) or (insert co-captain's name) for more information, or simply show up and show us your moves!""",xxx,Make a Siphon,Make a Calming Down Corner,Make a Revision Timetable,Make a Cheerleading Sign up Sheet,3,
868,xxx,868,xxx,xxx,Arrange the revolving nose piece and knobs.,xxx,Use a Compound Microscope,Use a Telescope,Use a Glass Thermometer,Use an Accelerometer,0,
869,xxx,869,xxx,xxx,Follow your state’s laws on business names.,xxx,Register an Emotional Support Dog,Form a Limited Liability Company (LLC) in the USA,Form an Eco Group at School,Make an Atheist and Theist Relationship Work,1,
870,xxx,870,xxx,xxx,Use a balance ball to reduce back problems.,xxx,Find Alternatives to Sitting in a Desk,Get Through a Boring Performance While Sitting in the Audience,Avoid Sitting at Your Desk Too Long,Decide Whether Working at Home Is for You,0,
871,xxx,871,xxx,xxx,Connect the first idea with the second idea by showing how they are related.,xxx,Write a Transition Sentence,Write a Dictionary Definition,Write a Unit Plan,Write a Market Description,0,
872,xxx,872,xxx,xxx,Place an elastic headband around your head and wrap it around 1 or 2 times.,xxx,Make a Hair Puff,Make a Birthday Mug Cake,Make a Game Room,Make a Cat Closet,0,
873,xxx,873,xxx,xxx,Avoid antihistamines unless your doctor recommends them.,xxx,Sleep Well with Sinus Troubles,Sleep in Class,Stay up All Night With a Friend,Sleep Better in a Hotel,0,
874,xxx,874,xxx,xxx,Decide what to do with your pants.,xxx,Use a Squat Toilet,Use a Cat Comfort Bag,Use a Chocolate Fountain,Use a Hair Crimper,0,
875,xxx,875,xxx,xxx,Fill the Ziploc bags.,xxx,Make a Homemade Ice Pack,Make a Homemade Stethoscope,Make a Homemade Flashlight,Make a Homemade Weight Set,0,
876,xxx,876,xxx,xxx,Arrive early for the performance.,xxx,Attend Your First Opera,Modify Alimony when Suffering a Medical Crisis,Enjoy Zion National Park,Stay Organized at School (for Girls),0,
877,xxx,877,xxx,xxx,Check with your local post office and don't panic!,xxx,Make Gluten‐Free Stuffing,Keep Holiday Season Package Deliveries Secure,Sell Mary Kay,Sell With Boldness,1,
878,xxx,878,xxx,xxx,Use the safety pins to secure the bandage onto itself.,xxx,Do an Indian Head Massage,Do a Home Body Wrap,Do a Nail Treatment,Do a Kintsugi Repair,1,
879,xxx,879,xxx,xxx,Avoid being in the sun when the UV rays are at their strongest.,xxx,Get Rid of Attention Seekers,Get Rid of Farmer's Tan,Get Rid of Japanese Beetles,Get Rid of Bug Bites,1,
880,xxx,880,xxx,xxx,Apply these measurements to purchase the right bedding and accessories.,xxx,Measure Wrist Size,Measure Dog Height,Measure Bed Size,Measure Dog Collar Size,2,
881,xxx,881,xxx,xxx,Consider the pros and cons of euthanasia at end of life.,xxx,Deal With Having a Big Butt As a Teenager,Cope With Not Having a Cell Phone,Cope With Having a Dog Put Down,Cope with Having a Bad Day at Work,2,
882,xxx,882,xxx,xxx,Provide detailed feedback and suggestions for improvement.,xxx,Handle Difficult Employees,Handle Angry Customers,Handle Psychiatric Patients,Handle Small Kids,0,
883,xxx,883,xxx,xxx,Organize your data set in ascending order.,xxx,Find Lyrics to a Song,Find The Best Mortgage Rates,Find the Answer to Most Questions,Find the IQR,3,
884,xxx,884,xxx,xxx,Write down words or phrases that describe your company.,xxx,Do Knee Crunches,Do Two Strand Twists,Do Keyword Research,Do Reverse Crunches,2,
885,xxx,885,xxx,xxx,Listen closely to professional singers and speakers.,xxx,Improve the Quality of Your Voice,Improve Your Writing Style,Improve Your Agility,Improve Your Clarity of Speech,0,
886,xxx,886,xxx,xxx,Avoid waiting until the end to say important things.,xxx,Help a Pet Grieve,Help a Baby Sit Up,Help a Dying Friend,Help an Itching Dog,2,
887,xxx,887,xxx,xxx,Show your preapproval when you make an offer on a house.,xxx,Break in High Heel Shoes,Get Preapproved for a Mortgage,Transfer a Gun Registration,Buy Childrens Furniture,1,
888,xxx,888,xxx,xxx,Contact community colleges in your city or state.,xxx,Choose Exercise That Strengthens Senior Dogs,Choose Music for Work,Choose CNA to LPN Distance Learning Programs,Choose Music for Aerobics,2,
889,xxx,889,xxx,xxx,Find out how much leeway the hiring manager has.,xxx,Write a Late Payment Letter,Write a Credit Card Settlement Letter,Write an Offer Letter,Write a Salary Negotiation Letter,3,
890,xxx,890,xxx,xxx,Transition between the different voice areas.,xxx,Love Yourself when You Are Overweight,Sing Better if You Think You Are Bad,Deal with a Partner Who Thinks You Are Always Wrong,Know if You Are a Bad Friend,1,
891,xxx,891,xxx,xxx,Warm up before each workout to prevent the risk of injury.,xxx,Get Organized for College or Grad School,Get Flexible for Cheerleading,Stay Motivated to Get Fitter (Teen Girls),Get Organized in Your First Year of Junior High,1,
892,xxx,892,xxx,xxx,"Scroll to the bottom of the page, below the editing window.",xxx,Test Water Purity,Test a wikiHow Tech Article for a Technology Team Stamp,Test Fluorescent Bulbs,Test Object Permanence in Your Cat,1,
893,xxx,893,xxx,xxx,Know your desired outcome.,xxx,Choose a Class Reunion Outfit,Choose a Wedding Date,Choose a Spa Treatment,Choose a Stage Name,2,
894,xxx,894,xxx,xxx,Demonstrate that kids can have social lives even while homeschooled.,xxx,Overcome Opposition to Homeschooling,Manage Eating Disorders with Journaling,Resolve a Customer‐Service Issue By Complaining Effectively,Address Barriers to Exercise That Clients Experience,0,
895,xxx,895,xxx,xxx,Visit https://www.legion.org/join and follow the prompts.,xxx,Join the Football Team,Become a Mailman,Become a Game Warden,Join the American Legion,3,
896,xxx,896,xxx,xxx,Find h. Think about your equation.,xxx,Write Terms and Conditions,Write Electron Configurations for Atoms of Any Element,Write an Exponential Function Given a Rate and an Initial Value,Write a Check With Cents,2,
897,xxx,897,xxx,xxx,Savor the taste and aroma.,xxx,Spread Positivity with Coffee,Sell Antiques on RubyLane,Make a Video for Selling Your Aircraft,Spread the Ferret Fascination on wikiHow,0,
898,xxx,898,xxx,xxx,Remove excess water while waiting for the plumber.,xxx,React During an Earthquake,React if a Toddler Swallows a Coin,React in a Plumbing Emergency,React when Your Gerbil Bites or Scratches,2,
899,xxx,899,xxx,xxx,Ensure a professional trainer is well qualified.,xxx,Choose a Training Program for Your Dog,Choose a Nickname for Your Car,Choose an Exterior Finish for Your Garage,Choose a Name for Your Guinea Pig,0,
900,xxx,900,xxx,xxx,Mix 4 tablespoons of milk or plain yogurt with 2 tablespoons of lemon juice.,xxx,Promote Alternative Dispute Resolution Services,Achieve Lighter and Spot Free Skin,Achieve All Season Insulation and Air Barriers for Your Home,Create a Healthy Family Environment (as a Child),1,
901,xxx,901,xxx,xxx,Communicate only after getting a handle on your emotions.,xxx,Avoid Parent Teacher Conflicts,Avoid Teacher Burnout,Avoid Job Search Scams,Avoid Passport Scams,0,
902,xxx,902,xxx,xxx,Choose a designated spot for indoor toileting.,xxx,Train for Steeplechase,Use Puppy Pads and Outdoor Potty Training Together,Train for Soccer,Train for the Junior High Track Season,1,
903,xxx,903,xxx,xxx,Encourage kids to take pride in cleaning.,xxx,Keep a Young Child from Messing Up the House,Prevent an Older Dog from Overheating,Prevent Past Sexual Trauma from Ruining Your Marriage,Prevent Bad Weather from Ruining a Vacation,0,
904,xxx,904,xxx,xxx,Work at a local senior living community.,xxx,Clean a House to Help Prevent Illness,Volunteer to Help the Elderly,Donate to People in Need,Be a Friend to Children,1,
905,xxx,905,xxx,xxx,Purchase a star atlas or a star map which will enable you to determine what you are looking at while gazing at the sky.,xxx,Get Started In Triathlon,Get Started in Politics,Get Started in Amateur Astronomy,Get Started in Digital Photography,2,
906,xxx,906,xxx,xxx,"Advocate for affordable, accessible opportunities for marital and premarital counseling.",xxx,Take Action to End Child Labor,Promote Humane Farming Practices,Promote Classroom Inclusion,Defend Traditional Marriage,3,
907,xxx,907,xxx,xxx,Stay away from mouthwashes that contain alcohol.,xxx,Heal a Cut in Your Nose,Fix a Bad Rental History,Heal a Cut in Your Mouth,Repair a Bad Reputation,2,
908,xxx,908,xxx,xxx,Complete a dissertation or original research.,xxx,Become a University Lecturer in the United Kingdom,Become a Food Scientist in the UK,Become a Psychotherapist in the UK,Become an English Teacher in Italy,0,
909,xxx,909,xxx,xxx,Recognize and respond to triggers that lead to temptation.,xxx,Stay Warm During Halloween Night,Stay Safe During Your Run,Stay Awake Until Midnight on New Year's Eve,Stay Sober During the Holidays,3,
910,xxx,910,xxx,xxx,Massage your scalp with your fingers for better circulation.,xxx,Get a More Curvy Appearance (Skinny Girls),Get Fairer Skin With a Facial,Get Longer Hair Fast,Get Bigger Chest Muscles (Pecs),2,
911,xxx,911,xxx,xxx,Follow the veterinarian’s treatment.,xxx,Treat Eczema in Children,Treat Edema in Horses,Treat Anorexia Nervosa in Adolescents,Treat Encephalitozoonosis in Dogs,3,
912,xxx,912,xxx,xxx,Use an idea board to represent your key words and ideas.,xxx,Design a Stuffed Animal Pattern,Design a Jellyfish Aquarium,Design a Company Logo,Design a Real Estate Sign,2,
913,xxx,913,xxx,xxx,"Make sure your parents are on board, even if you're paying for the nuptials.",xxx,Have a Birthday Sleepover Party for Tween Girls,Have a Pirate Costume Party,Have a Really Spooky Halloween Party,Have a Zombie Wedding Ceremony,3,
914,xxx,914,xxx,xxx,Start a reference list entry for a webpage with the author's name.,xxx,Add a Bookmark to a Location on a Kindle Keyboard,Add a Symbol in Illustrator,Add a Website to a Bibliography,Add a Pen Holder to a Clipboard,2,
915,xxx,915,xxx,xxx,Make appointments every six months.,xxx,Put Tissue Paper in a Gift Bag,Take Your Kids on a Backyard Safari,Take Your Child to the Dentist,Take a Baby to the Beach,2,
916,xxx,916,xxx,xxx,Avoid contact with the saliva of infected people.,xxx,Recognize Kennel Cough in Dogs,Identify Honey Bees,Recognize Mumps Symptoms,Identify Hickory Trees,2,
917,xxx,917,xxx,xxx,Research more specialized welding jobs and the requirements of specific jobs.,xxx,Become a Greeting Card Creator,Become a Welder,Become a Hobo,Become a Curmudgeon,1,
918,xxx,918,xxx,xxx,Don’t make light of the situation.,xxx,Help Someone Who is Moving,Tell if Your Dog Is Depressed,React when a Coworker Is Fired,Troubleshoot a Dryer That Smells Like It Is Burning,2,
919,xxx,919,xxx,xxx,Erect barriers around the work area if possible.,xxx,Protect Children During a Home Renovation,Take Care of an Injured Dog,Take Care of Freshwater Fish,Take Care of Pets During a Hurricane,0,
920,xxx,920,xxx,xxx,Enroll in riding lessons.,xxx,Buy Your First Horse,Buy a Fire Belly Newt,Buy Good Chocolate,Buy Your First Clarinet,0,
921,xxx,921,xxx,xxx,Take a more active approach to ending the friendship.,xxx,Tell Your Boyfriend You Want to Have Sex,Tell Someone You Do Not Want to Be Friends,Make Your Girlfriend Want to Have Sex With You,Know when Someone Is Not Ready to Have Sex,1,
922,xxx,922,xxx,xxx,Time to start writing,xxx,Create an Account on Couchsurfing,Manage Using the Internet So You Can Get a Writing Project Finished,Make Friends Online,Add Google Analytics to Blogger,1,
923,xxx,923,xxx,xxx,Give account information over the phone only if you made the phone call.,xxx,Avoid Credit Repair Scams,Prevent After‐School Meltdowns,Prevent Hanger Marks on Shoulders,Prevent Credit Card Fraud,3,
924,xxx,924,xxx,xxx,Gather statements for all investment accounts.,xxx,Prepare for a Hospital Discharge,Prepare and Feel Confident for a Nude Photo Shoot,Prepare to Meet With a Financial Planner,Prepare for an Audition,2,
925,xxx,925,xxx,xxx,Choose a spot near the lifeguard.,xxx,Have Fun During a Long Car Ride (Kids),Have Fun at the Beach,Have Fun Inside on a Snow Day (Teen Girls),Have Fun After a Boring Day at School,1,
926,xxx,926,xxx,xxx,Enter and confirm a 4-digit PIN.,xxx,Adjust a UPVC Window,Turn on Fingerprint Security on Venmo on Android,Turn Off a Mac Screen,Turn Off LinkedIn Plugins,1,
927,xxx,927,xxx,xxx,Keep on top of the small things.,xxx,Organize Properly for School,Organize Sales for a Craft Business,Organize Your Home as a Working Mom,Organize Your School Notebook,2,
928,xxx,928,xxx,xxx,Pedal forward gently until the bike is in the right gear.,xxx,Swing a Softball Bat,Hang a Dartboard,Put On a Bicycle Chain,Swing on a Trapeze,2,
929,xxx,929,xxx,xxx,Purchase customized identification tags.,xxx,Buy Bling for a Dog,Buy a Pedigree Cat,Buy Good Chocolate,Buy a Fish for a Child,0,
930,xxx,930,xxx,xxx,Use muriatic acid or another rust remover to get areas of stubborn rust.,xxx,Paint Distressed Wood,Paint Patio Furniture,Paint Bamboo Furniture,Paint Outdoor Plastic,1,
931,xxx,931,xxx,xxx,Strike a balance between work and play.,xxx,Become a Successful Poet,Become a Sports Photographer,Become a Famous Dancer,Become a Successful Businessman,3,
932,xxx,932,xxx,xxx,In a browser go to https://www.paypal.com/.,xxx,Verify a PayPal Account,Inspect Your School Cafeteria,Repair a Bad Reputation,Check a Broker's Background,0,
933,xxx,933,xxx,xxx,Identify your reasons for wanting to complete a project.,xxx,Package a Painting for Shipping,Fix a Habit of Leaving Things Unfinished,Pack a Bike to Ship,Get an Uninterested Puppy Excited for Training,1,
934,xxx,934,xxx,xxx,State the net quantity and the combined weight of the product.,xxx,Sell Food Online,Sell Your Item on Moloyo,Sell Videos Online,Sell Your Art Online,0,
935,xxx,935,xxx,xxx,Avoid cold and flu medications that include ephedrine or pseudoephedrine.,xxx,Fall Asleep if You're Autistic,Go to Sleep when You're Sick,Find Time to Write when You're a Busy Mom,Go Back to School if You're Autistic,1,
936,xxx,936,xxx,xxx,Seek consultation if you are under 18.,xxx,Get a Discounted Cruise,Get an IKEA Family Card,Get a SAG Card,Get a Reverse Mortgage,2,
937,xxx,937,xxx,xxx,Apply an ice pack to the area within the first 48 hours of the injury.,xxx,Treat a Pulled Muscle in Your Back,Treat a Panting Dog,Treat a Girl (Teen Guys),Treat a Co Worker After a One Night Stand,0,
938,xxx,938,xxx,xxx,Use a tried-and-true relaxation technique.,xxx,Stay Favourable With Your Agent,Stay in Touch with a Girl You Like,Stay Calm the Night Before the Wedding,Stay Sober During the Holidays,2,
939,xxx,939,xxx,xxx,Preview your letter to make sure that it looks the way you want to look.,xxx,Send Snail Mail Using EZGram.Com,Send an Art Portfolio by Email,Send an Anonymous Text,Send a Survey Monkey Link Through Email,0,
940,xxx,940,xxx,xxx,Dance around with friends and family.,xxx,Celebrate Easter Painting Dogwood in Watercolor,Be Organised (for Teens),Celebrate Towel Day,Celebrate Cinco De Mayo,3,
941,xxx,941,xxx,xxx,Phone for help: Call 911 or other emergency services as soon as you can.,xxx,Decide to Use a Tourniquet (Home Remedy),Get a Better Nights Sleep Using the Law of Attraction,Write a Reference on Couchsurfing,Write a New Article About Visiting a Theme Park on wikiHow,0,
942,xxx,942,xxx,xxx,Make the bed in the morning and prepare breakfast.,xxx,Be Kind to Your Sister,Be Nice to Your Pets,Be Nice to Your Family,Be Nice to Your Wife,3,
943,xxx,943,xxx,xxx,Find a quiet place to read without distractions.,xxx,Write a Two Page Essay Quickly,Write a Book Summary,Write a Speech Outline,Write a Book Outline,1,
944,xxx,944,xxx,xxx,Talk to your doctor if you are struggling to fall asleep or stay asleep.,xxx,Travel With a Pacemaker,Sleep in Class,Sleep with Eyelash Extensions,Sleep After a C Section,3,
945,xxx,945,xxx,xxx,Examine both the main goal and surrounding influences.,xxx,Use Online Product Surveys to Improve Customer Retention,Use a Strategic Staffing Plan to Improve Human Resource Management,Use Social Media to Improve Customer Service,Use Quantified Self Strategies to Improve Your Life,3,
946,xxx,946,xxx,xxx,Stick to your shopping list and don’t get tempted by other items.,xxx,Do Holiday Shopping on a Budget,Do Magic Tricks,Play Fantasy Hockey,Take Pets on Beach Vacations,0,
947,xxx,947,xxx,xxx,Get the blood pumping.,xxx,Encourage Your Children to Reduce Screen Time,Lower the Chlorine Levels in a Hot Tub,Reduce Your Carbon Footprint at Home,Use Increased Fitness to Lower Your Cholesterol Level,3,
948,xxx,948,xxx,xxx,Smooth the buffer marks with the next coarsest side.,xxx,Be Responsible and Have Good Grades,Have Clear Skin Naturally,Have Good Hygiene Near Puberty (for Girls),Have Shiny Nails Without Using Nail Polish,3,
949,xxx,949,xxx,xxx,Work for a party organization.,xxx,Get Started With a Research Project,Get Involved at Your Child's School,Get Involved With the American Red Cross,Get Involved in Local Politics,3,
950,xxx,950,xxx,xxx,Identify veterinarians at your destination.,xxx,Travel With a Tiny Towel,Travel With a Small Pet,Survive With a Narcissistic Mother,Travel With One Bag,1,
951,xxx,951,xxx,xxx,Do not make a big deal of leaving and entering the home.,xxx,Help Pets Cope with the Back‐to‐School Transition,Help Kids Cope with the Death of Their Cat,Help Kids Manage ADHD with Yoga,Help a Child Cope with a No‐Show Parent,0,
952,xxx,952,xxx,xxx,"Take riding lessons, or trail rides if you don't already.",xxx,Be a Quality Mystery Shopper,Be a Virtuous Woman,Be a Domestic Goddess,Be a Horse Lover,3,
953,xxx,953,xxx,xxx,Cut a small slit along the side seam from the top of the waistband.,xxx,Stretch the Waist on Jeans,Stretch Your Legs,Stretch the Calf Area of Boots,Stretch a Dog's Back Legs,0,
954,xxx,954,xxx,xxx,Choose a white or off-white color if you plan to sell your home.,xxx,Buy Bird Baths,Buy Dog Food,Buy House Paint,Buy Scrap Gold,2,
955,xxx,955,xxx,xxx,Always pass “left to left.” The “left to left” rule applies when you are travelling around the ring in a different direction than someone else.,xxx,Follow the Indie Trend,Follow College Football,Follow a Custom Skin Care Regime,Follow Arena Etiquette While Horseback Riding,3,
956,xxx,956,xxx,xxx,Set aside time to respond to comments and messages.,xxx,Access Your Bank Account Online,Contact Your Kickstarter Backers,View Your Earnings on Instacart Shopper,Post Your Resume Online,1,
957,xxx,957,xxx,xxx,Type in the person's name.,xxx,Legally Get a Scram Device Removed Early,Prevent an Article from Being Deleted from Wikipedia,Prevent Cats from Jumping on Counters,Block Someone from Viewing a Linkedin Profile,3,
958,xxx,958,xxx,xxx,Discuss hormone therapy with your veterinarian.,xxx,Deal With a Micromanager,Deal With a Mare in Heat,Deal With a Player,Deal with Aggressive Investment Telemarketers,1,
959,xxx,959,xxx,xxx,Encourage good behavior through targeted praise.,xxx,Improve Your Intelligence,Build a Child's Self Esteem,Enhance Your Learning Ability,Develop Your Son's Self Esteem,1,
960,xxx,960,xxx,xxx,Install an aeration device to encourage oxygen flow.,xxx,Buy Childrens Furniture,Plop Your Hair,Save Water with a Sleeping Lawn,Oxygenate Plants in a Pond,3,
961,xxx,961,xxx,xxx,Get trained and be a coach.,xxx,Turn a Guy from a Friend Into Love,Make a Relationship Work,Turn Stress Into Success,Turn Your Child Into a Soccer Star,3,
962,xxx,962,xxx,xxx,Pick someone with an unlimited texting plan.,xxx,Text Bomb People,Be on Love It or List It,Plop Your Hair,Package and Send a Games Console for Christmas,0,
963,xxx,963,xxx,xxx,Create seven columns on a piece of white construction paper.,xxx,Make a Music Video for Free,Make a Weekly Calendar for Kids (Visual),Make a YouTube Playlist for Christmas,Make an Educational Video,1,
964,xxx,964,xxx,xxx,Consider moving to an Olympic training center.,xxx,Become a Nickelodeon Star,Become a Disney Channel Star,Become a Great American Football Player,Become an Olympian,3,
965,xxx,965,xxx,xxx,Sprinkle fine sand over the wet paint.,xxx,Make Climbing Holds out of Wood,Make Non Slip Concrete Steps,Make Beginner Stilts,Make Cosplay Armor,1,
966,xxx,966,xxx,xxx,Familiarize yourself with the drivetrain.,xxx,Change a Chain on a Mountain Bike,Change the Blades on a Jointer,Change the Band on an Apple Watch,Change the Strings on a Violin or Fiddle,0,
967,xxx,967,xxx,xxx,Sweep your metal detector from side-to-side just above the ground.,xxx,Find Gold Nuggets,Find Long Lost Friends,Find a Lost Dog,Find Lost Money,0,
968,xxx,968,xxx,xxx,Cut a small slit along the side seam from the top of the waistband.,xxx,Stretch Your Elbow,Stretch Your Knitting Dollar,Stretch the Calf Area of Boots,Stretch the Waist on Jeans,3,
969,xxx,969,xxx,xxx,Don’t look at the other person when you respond.,xxx,Avoid Conversation on Public Transportation,Avoid Bad Company (for Teens),Avoid Being Punished with Bad Grades,Avoid Alcohol While at College,0,
970,xxx,970,xxx,xxx,Wear disposable gloves and consider wearing a mask.,xxx,Clean a Suitcase,Clean a Book,Clean a Litter Box,Clean a Locker,2,
971,xxx,971,xxx,xxx,Choose shampoo and conditioner wisely.,xxx,Make Changes to a Western Union Money Transfer,Create a Good Hair Care Routine (for Men),Get Tax Deductions on Goodwill Donations,Draft a Reseller Agreement for Photographs,1,
972,xxx,972,xxx,xxx,Vacuum your carpets and furniture at least 1-2 days before to remove allergens.,xxx,Prepare a Dog for Air Travel,Prepare Animals for a Show,Prepare Staff for Management Change,Prepare a Home for Visitors With Allergies,3,
973,xxx,973,xxx,xxx,Allow the specialist to administer a BAER test.,xxx,Tell if Your Dog Is Deaf,Tell if Someone Is High,Tell if Someone Is Asleep,Tell if Someone Is Your Friend,0,
974,xxx,974,xxx,xxx,End the conversation on a respectful note.,xxx,Buy and Sell Used Medical Equipment,Disagree About Politics Without Losing Friends,Get Airline Compensation for Lost or Damaged Baggage,Handle Conflict About Not Visiting Family on Your Vacation,1,
975,xxx,975,xxx,xxx,Pick a convenient time to talk.,xxx,Help Your Boss See How a Coworker Is Undermining Others,Help Your Guinea Pig Live a Long Life,Help Your Teen Get More Sleep,Help Your Older Dog Navigate Slippery Floors,0,
976,xxx,976,xxx,xxx,Twist to the right or left while holding yourself up to do Russian twists.,xxx,Use a Lawn Edger,Use an Ab Bench,Use a Dolly,Use a Boresnake,1,
977,xxx,977,xxx,xxx,Use words in dangerous situations.,xxx,Dance with a Guy,Dance at a Rock Concert or Mosh Pit,Walk With a Blind Person,Dance Like Beyonce,2,
978,xxx,978,xxx,xxx,Remember to also write the due date on the pocket so the lendee remembers when it is due.,xxx,Request Money on Venmo on a PC or Mac,Send Money from India,Send Christmas Cards On Time in the United States,Lend Books From a Home Library,3,
979,xxx,979,xxx,xxx,"Flip 1 coin and talk about ""heads and tails"" and ""probability"" is 1/2, or 1 out of 2.",xxx,Teach a Young Child Beginning Math Skills,Teach Children Liberal Values,Teach Toddlers Their Colors,Teach Adults a Foreign Language,0,
980,xxx,980,xxx,xxx,Create mental images to remember new concepts better.,xxx,Get Ready to Pitch in a Baseball Game,Study to Be on Jeopardy,Dress to Get on a Camel,Have Fashionable Clothes to Wear to Work,1,
981,xxx,981,xxx,xxx,Ensure that any eating occurs away from areas that can be impacted by stains.,xxx,Keep the Upstairs of Your Air Conditioned Home Cooler,Keep Other Animals from Using a Pet Door,Protect Your Home when Guests With Small Children Visit,Protect Yourself when Using a Cell Phone,2,
982,xxx,982,xxx,xxx,Look at the animals.,xxx,Choose a Haircut for Guys with Thinning Hair,Choose a Pet Fish,Choose a Shampoo for a Yorkshire Terrier,Choose a Pet from a Pet Store,3,
983,xxx,983,xxx,xxx,Take the American Registry for Diagnostic Medical Sonography (ARDMS) exams.,xxx,Become an Audio Visual Technician,Become an Ultrasound Technician,Become a Copy Editor,Become a Group Fitness Instructor,1,
984,xxx,984,xxx,xxx,Access the online calculator.,xxx,Calculate Debt Payments,Calculate Compound Interest Payments,Calculate Social Security Benefits,Calculate Credit Sales,1,
985,xxx,985,xxx,xxx,Surround yourself with people.,xxx,Survive a Depression,Survive a Bad Breakup,Survive a Long Road Trip,Survive a Long Fall,1,
986,xxx,986,xxx,xxx,Divide the product by the standard slope rating.,xxx,Calculate the Day of the Week,Calculate a Golf Course Handicap,Calculate the Time Signature of a Song,Calculate the EMI for a Home Loan,1,
987,xxx,987,xxx,xxx,Keep high-resolution photographs of all of your artwork.,xxx,Set up an Internet Cafe,Set Up a Digital Art Gallery,Set Up a Freshwater Crayfish Farm,Set up a Tropical Freshwater Aquarium,1,
988,xxx,988,xxx,xxx,Purchase your learning materials.,xxx,Learn Perfect English As a Native English Speaker,Learn a Racing Line,Learn a Language with Immersion and Formal Study,Learn Shamanic Dreaming,2,
989,xxx,989,xxx,xxx,Reapply generously and reapply often.,xxx,Use Social Media for a Business,Use a Facial Brush,Use a Light Microscope,Use Sunscreen With Makeup,3,
990,xxx,990,xxx,xxx,Deflect conversational attempts from the individual.,xxx,Tell Someone You Do Not Want to Be Friends,Ignore Someone You Love,Ignore People You No Longer Wish to Be Around,Become What You Wish to Be in Life,2,
991,xxx,991,xxx,xxx,Pre-cleanse and cleanse your face.,xxx,Remove Clothing Labels,"Give a ""Fade"" Haircut to Males",Apply Makeup on Oily Skin,Remove an Apple Watch Band,2,
992,xxx,992,xxx,xxx,"Serve the food, and put everyone's name on their assigned table place.",xxx,Have a Successful First Date at the Movies (Guys),Have a Family Reunion,Have a Memorable First Kiss,Have a Successful Date at the Zoo,1,
993,xxx,993,xxx,xxx,Have the sleeping arrangements all planned and everything ready for the kids to move in.,xxx,Respect Your Grandparents' Rules at Their House,Be a Guest During Birth,Stay Safe on a Trail Ride,Practice Good Trail Etiquette when Mountain Biking,0,
994,xxx,994,xxx,xxx,Ensure that any eating occurs away from areas that can be impacted by stains.,xxx,Deter a Dog from Misbehaving Using a Water Gun,Protect Your Home when Guests With Small Children Visit,Protect Your RFID Enabled Passport,Protect Yourself when Using a Cell Phone,1,
995,xxx,995,xxx,xxx,Get a third and fourth opinion for any major diagnosis.,xxx,Be Quiet During Class,Be Mindful During the Holidays,Be Safe When Home Alone (Kids),Be More Aware of Your Health,3,
996,xxx,996,xxx,xxx,Perfect the “sit” command.,xxx,Get Your Dog to Ride in a Carrier,Get Your Cat to Use a Scratching Post,Get a Toddler to Stop Drawing on Walls,Get Your Dog to Pose for Santa Pictures,3,
997,xxx,997,xxx,xxx,Try to avoid joining groups of supposedly like-minded others.,xxx,Be a Mindful Consumer,Be a Critical Thinker,Be a Free Thinker,Be a Clean Person,2,
998,xxx,998,xxx,xxx,"Ignore rude, immature, or passive aggressive behavior.",xxx,Break up With Someone on Valentine's Day,Hook Up with a Friend,Break Up With a Fake Friend,Break up With a Girl After a Really Short Relationship,2,
999,xxx,999,xxx,xxx,Establish a regular activity schedule.,xxx,Live with an Elderly Person,Live with a High Energy Dog,Live with an Overly Critical Person,Live Without Pets,1,
1000,xxx,1000,xxx,xxx,"Add an ID card which has already expired, or which can be easily replaced.",xxx,Make a Standing Desk,Make a Commission Only Budget,Make a Valley Fold (Origami),Make a Mugger's Wallet,3,
1001,xxx,1001,xxx,xxx,Click and treat once they touch it.,xxx,Winterize a 701 Yamaha Superjet,Target Train a Cat,Freeze Collard Greens,Debone a Trout,1,
1002,xxx,1002,xxx,xxx,Get a lockbox and change if you plan to receive cash and check donations.,xxx,Organise a Gig,Set Up an Art Exhibition,Set up a Fundraising Event,Organise a Dog Show,2,
1003,xxx,1003,xxx,xxx,Ferry the talkers in with the less talkative.,xxx,Avoid Holding a Boring Work Christmas Party,Avoid Making a Mary Sue,Avoid Being a Victim of Bullying,Avoid Raising a Bully,0,
1004,xxx,1004,xxx,xxx,Share the necessary details of the event.,xxx,Get Your Parents to Have a Family Dinner,Get Your Parents to Go Out,Get Your Parents to Let You Go to a Sleepover,Get Your Adult Children to Move Out,2,
1005,xxx,1005,xxx,xxx,Place the ice cubes in the base of the tumbler glass.,xxx,Take Maternity Photos,Take Notes from a Textbook,Make Coffee on the Rocks,Take Pictures in the Dark,2,
1006,xxx,1006,xxx,xxx,Check for proper compression.,xxx,Measure a Fitness Ball,Measure Personal Growth,Measure Inseam on Jeans,Measure a Bike Chain,0,
1007,xxx,1007,xxx,xxx,Feed the middle of the dangling end back through the knot.,xxx,Tie a Bow Tie: Easy Tutorial (made by wikiHow),Stay Organized at School (for Girls),Be Organised (for Teens),Deal with Demanding Wedding Guests,0,
1008,xxx,1008,xxx,xxx,Heat the stones at a low temperature for about half an hour.,xxx,Massage Someone's Back,Heal a Cut in Your Nose,Handle the Remains of a Deceased Cat,Massage Someone's Hand,0,
