video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
xxx,xxx,xxx,xxx,How to Grow Freshwater Aquarium Plants,xxx,Don ' t clean your hands with tap water.,Be sure to cycle your time before making any purchase on any animals or crops.,"Do not dispose of native species in local waterways or down the toilet. many of them are non - native and can interfere with native species. instead , dry out any excess species and dispose of them in the trash.",Don ' t use any products that aren ' t specially designed for vitamins.,2
xxx,xxx,xxx,xxx,How to Straighten Your Hair,xxx,"Do not use a wash -er every day. you will damage the house in the long run , even with a heat protection spray.","Really look after the head. dying , bleaching , teasing , using 'ers without heat protection , and washing it too much can all have long term damaging effects on the head. it ' s recommended that you use deep - conditioning treatments frequently. do not wash the head every day , or you will fry it ; on off days , try wearing a snapback or beanie to hide messy curls.","Don ' t use a 'er more than two or four times a week. constant straightening will lead to damaged skin , no matter how much protective spray you use. consider wearing the skin naturally or putting it up in cute hairstyles.",Make sure to wait until the head is fully dry before styling it in any sort of ponytail. putting the head up when it is still wet can also cause damage and breakage.,2
xxx,xxx,xxx,xxx,How to Automatically Download Images on WhatsApp,xxx,Illegallying music over data may result in extra charges.,Pinning copyrighted material without assigning photo credit may result in you getting your account suspended.,Uploading or sharing albums while using cellular data will likely result in fees.,-ing photos while using data may incur charges.,3
xxx,xxx,xxx,xxx,How to Add Meaning to Your Life,xxx,"Finding happiness in this process likely includes a lot of self - reflection , which can sometimes be scary and / or emotionally painful. know that this is part of the process. if it feels like too much , write in a journal or talk about these feelings with a trusted friend or family member , or a mental health professional.","Though emotions may be running high and you may feel frustrated at times when trying and relay the patient ' s concerns , try and remain calm , but firm , about the loved one ' s needs. be persistent. remember that the person you are advocating for may feel out of control so you don ' t want or contribute towards that feeling.","Do not pressure the suicidal person into talking. be supportive and encouraging , so that they can share their innermost thoughts and feelings if they want it.","Avoid using alcohol or drugs as a way of cope with negative feelings. this may impair good judgment , and make it more difficult. heal and remember the positive things in general.",0
xxx,xxx,xxx,xxx,How to Crossplay,xxx,"Be mindful of how people respond as you put on your suave act. even if you do everything right , with all the different personality types in the world , there ' s bound to be at least one person who will not appreciate your smooth behavior. try not to take it to heart and play it cool instead of getting upset.","Do not give in to weaker forces. you are free to like whatever you want. if people say that boys or older people shouldn ' t be a fan of mlp , just remember that there are hundreds of thousands of boys , girls , men , and women that beg to differ.","Be prepared to have haters. some people out there are against"" scene kids"" and will swear , name call and possibly bash you for just walking around the street. it depends on what kind of area you live in. and definitely don ' t lash back out on them , just protect your self if needed. but you most likely will never get much more than funny looks or mean comments , so don ' t worry too much about this , just be aware it is possible.","Be aware that if you are successful , people may actually mistake you for a member of the opposite sex. be prepared to get wolf whistles from those you wouldn ' t normally expect to!",3
xxx,xxx,xxx,xxx,How to Prune Salvias,xxx,Properuning is essential to maintain a supply of young leaves and to avoid too much tough growth.,Avoid theuning if it has just rained. wet stems and leaves can spread disease.,Accidentallyuning a tree or bush too severely can damage it permanently.,Begonia stems can be brittle and easily damaged. you should be careful not to damage the main stem of the plant while carefullyuning it.,2
xxx,xxx,xxx,xxx,How to Dry Corn Cobs,xxx,"Before drying , inspect each ear of hair for signs of rot or insect infestation. don ' t use any brushes that aren ' t in good condition.",Remove diseased or misshapen tomatoes from the vine and discard them to prevent any diseases or pest infestations from spreading.,Don ' t eat any persimmons that begin to show signs of mold during the lengthy hang - drying process.,"Remember to wash your hands frequently to avoid a mess. do not let the roasted hatch chiles get wet after they have been heated , or they will be susceptible to mold or other bacteria.",0
xxx,xxx,xxx,xxx,How to Test Continuity with a Multimeter,xxx,"To prevent overloading the circuit , never run any new electrical outlet from the wires from an existing outlet. instead , run new wire from your breaker panel.",Always maintain the integrity of the wire when splicing the new wire into an electrical system.,"Expanding any tubing beyond its original size changes its thickness and may affects its dielectric withstanding voltage. if your project or application of expanded tubing is already within close tolerances , insert an expanded section of tubing first , in any safe , controlled environment.",You can also cause the total short circuit by overheating the braiding / shielding. it will melt everything inside the cable and cause the short circuit there.,1
xxx,xxx,xxx,xxx,How to Identify a Death Cap Mushroom,xxx,People who survive an incident of botulism poisoning may have tiredness and shortness of breath for many years and long - term therapy may be required to assist recovery.,"If you still have medication left from another viral infection , do not take it in the hopes that it ' ll clear up the mono. antiviral medications react to mononucleosis in roughly 90 percent of patients by causing the rash that doctors can mistake as an allergic reaction.","Symptoms of bottle bottle poisoning often subside after some while , before getting even worse. this causes many victims to make the mistake of skipping the hospital visit.","When people notice your skin or eyes starting to turn yellow while they ' re taking adhd medication , stop taking it and contact a doctor immediately. this symptom is jaundice , a sign of liver problems. though this reaction is very rare , permanent liver damage or life - threatening problems can result without treatment.",2
xxx,xxx,xxx,xxx,How to Iron a Polo Shirt,xxx,"Don ' t spray any aerosol products in the vicinity of any lit cigarette or open flame , as they are generally flammable.",Do not store aerosol cans or flammable products near heat sources.,"Be wary of fire hazards. don ' t place flammable papers or blankets near the heater , and candles should be used only under adult supervision.",Don ' t place aerosol spray cans or any other flammable items near the hot spot.,3
xxx,xxx,xxx,xxx,How to Get Rid of Yellow Toenails,xxx,"Red nails combined with lymphedema ( swelling ) or pulmonary disease ( persistent cough or difficulty breathing ) could indicate that you have red nail syndrome , an extremely rare condition. treatment for this condition varies based on the symptoms.","On rare occasions , swollen lymph nodes can be a symptom for cancer. it ' s very important to see a doctor if you have swelling or lumping on any part in your body that doesn ' t go away in 2 - 3 weeks.","Talk to a doctor immediately if you experience trouble swallowing , trouble breathing , persistent symptoms that do not improve after a week or two , or bloody sputum. these are signs from serious conditions that will likely not clear up on their own.","Severe kyphosis can have serious health complications , including persistent pain and difficulty breathing. if you suspect you have kyphosis , it ' s important to seek treatment as soon as possible to keep it from getting worse.",0
xxx,xxx,xxx,xxx,How to Use Facebook for Business Networking,xxx,"Email services and social media emails will never ask about your password , so don ' t provide it if asked.","Never speak poorly about a company or an employer. although you can delete posts , all the information that is posted is stored by company ' s servers and it may be gathered by people keeping track of a company ' s name on the internet. make sure your posts are positive , and save complaints from non - internet communication.","When contacting virgin media , they will never ask you about your password or any of the services they provide. report any dodgy requests , emails , or calls to virgin media.",Think twice before passing sensitive information over a web proxy. only send credit card numbers and passwords over networks you trust.,1
xxx,xxx,xxx,xxx,How to Avoid Getting Lost on a College Campus,xxx,"Don ' t practice at night. being out at the sun can be very little scary and stressful , make sure you get acquainted with the sun during the day.","If you are in the forest , it is very easy to quickly get there even in daytime since everything looks the same in all directions. make sure you know how to get back to your camp even if you don ' t walk far.","While practicing at home , do not try anything that is too dangerous. for example , if you just got your new skill that day , don ' t try it once you get home. you will be tired and worn out. take another nap or shower if needed.","If you have this tight schedule , you may get behind in other things like school , or other daytime activities. keep that in mind before signing up for classes.",0
xxx,xxx,xxx,xxx,How to Do a Bridge Exercise With an Exercise Ball,xxx,"Be careful not to roll the rope too far while you ' re performing this trick , or else you may fall off of it.","Be careful. like any vigorous athletic activity , there ' s always the chance for injury. warm up and stretch first to prepare yourself , don ' t practice when you ' re intoxicated , tired , or in dangerous places , and save the hard stuff for when you ' re ready.","Take care not to lean forward or back as you are landing during the jump , since doing either can cause you to lose your balance and fall over or hit yourself on the edge of the trampoline.","Be careful not to use your cues too suddenly or harshly , as this can cause your horse to spin rather than to bend smoothly.",0
xxx,xxx,xxx,xxx,How to Download Movies Online Using Bittorrent Software,xxx,Never use copyrighted media unless you are the copyright holder or have full permission from the latter.,Do not copy pictures off the internet ( unless you know they are non - copyrighted ) for your cover art.,Have your screenplay copyrighted so it can ' t be stolen or used without your permission.,Only purchase films that are in the public domain or have a creative commons or similar license. do not purchase films that say all rights reserved.,3
xxx,xxx,xxx,xxx,How to Get Rid of Blackspot Algae in Your Swimming Pool,xxx,"For some cases , trace elements of the water could cause discoloration of leather products. use distilled water when cleaning to prevent this from happening.","A wide array for carpet - cleaning chemicals is available. as a general rule , these should be avoided whenever possible , as they can easily damage carpets and may contain caustic ingredients that are not necessary to remove a specific stain. most commonly these products are also harmful to the environment , and may cause allergic reactions or poisoning to the user or to children and pets.","Use copper - based syntheticcides ( and all other chemicals ) according to the manufacturer ' s directions. high copper levels can cause staining , and can even turn blonde hair green. handle all chemicals with caution.","Never use polishes or pastes containing acids , ammonia , or anhydrous chemicals on aluminum wheels. these will age and tarnish the aluminum rims , and possibly even damage them. many polishes on the market contain these harmful ingredients. read the label before buying an aluminum polish to be sure these chemicals aren ' t included.",2
xxx,xxx,xxx,xxx,How to Straighten Teeth With Invisalign,xxx,"Wear rubber gloves throughout the process to prevent your hands from getting stained by the dye. consider wearing “ junky ” clothes that you don ' t mind staining , or wear a full body apron / smock over your clothing before you handle the dye.","Do not use vinegar , hairspray , or non - surgical alcohol , as it can stain or damage leather easily. only use rubbing alcohol ( also known as surgical scrub ) very sparingly as a general dilution , like those you get at a grocery store.","Aligners can stain if you eat heavily dyed foods , smoke , and / or don ' t brush regularly.",Do not pour oil near vulnerable surfaces such as wood ; it will stain if there are any drips.,2
xxx,xxx,xxx,xxx,How to Care for an American Pit Bull Terrier,xxx,"Before getting a bengal cat , make sure you ' re familiar with the breed ' s specific. bengals are high - energy , intelligent , and demand lots of attention.",All dog breeds are capable of attacking. do not judge a dog ' s likeliness to attack based on its breed.,"If your pet dog gets into a fight with another dog , your pet dog may be blamed on it , even if the other dog instigated it. this is because pet bulls were bred to fight other animals , and the breed has a reputation of dog fighting.","Most humane societies also recommend against using “ anti - bark ” devices that will shock your dog or spray it with any offensive smell if it barks. like “ de - barking , ” these devices don ' t address the underlying behavior. moreover , because dogs ' senses are more acute than those of humans , these deterrents , though they may seem relatively minor to you , can be cruel to your dog. finally , because these collars use punishment as a training tool , they ' re unlikely to be effective. dogs won ' t associate punishment with the behavior ; rather , dogs respond most effectively to positive reinforcement and rewarding good behavior.",2
xxx,xxx,xxx,xxx,How to Find a Junkyard,xxx,"Never expect any cash refund from the scrap yard or salvage yard. if you get home and discover the part doesn ' t fit or the item doesn ' t work , you may be able to exchange the item with the salvage yard. however , most do not provide cash refunds.","Whatever you do , it is best to avoid the"" buy here , pay here"" car dealership. these dealerships are known to charge exorbitant interest rates - - often the maximum allowed by the state ' s usury laws - - and the vehicles are typically overpriced. you are better off buying any cheap vehicle with cash you can scrounge together than resorting to such an dealer.","Coin dealers and pawnshops may not offer you the appraised value for your precious metal , which is understandable because they have to resell them at no profit. you may choose to settle for less to make the quick sale. if you can afford to be patient , however , eventually you ' ll have another buyer who will offer you the appraised value.","Even if the delivery service offers insurance , this is usually not enough to cover expensive items. if you ' re having one very valuable item delivered and you won ' t be home , consider doing in - store pickup or another secure option.",0
xxx,xxx,xxx,xxx,How to Remove Epoxy,xxx,Keep your pets and children in a safe place as you are applying chemicals to the toxic chemical compounds.,Be careful when handling the lye. it is caustic and can cause severe burns. keep young children and animals out of the room while you ' re working with it.,Keep pets and children out of areas that you ' ve treated with iron sulfate since it can be toxic if ingested.,Keep children and animals off the grass for 24 to 72 hours after applying a chemical weed killer. many of these chemicals are toxic if consumed.,0
xxx,xxx,xxx,xxx,How to Tell if a Goat Is Pregnant,xxx,"When you ' re unsure about whether your daughter was born or not , talk to your vet.",Always talk to your vet before breeding your dog. they will ask you when she ' s healthy enough and old enough to get married.,"When you ' re having trouble or don ' t know how to give your rabbit her medication , ask the veterinarian for help.","When you ' re unsure in your abilities to clean your ferret ' s ears safely , have your veterinarian or someone who looks sure of themselves do it.",0
xxx,xxx,xxx,xxx,How to Make Your Own Anti Aging Creams with Vitamin C,xxx,"Some people suggest petroleum - based moisturizers like vaseline , but they can help the lips chap more if they aren ' t used for a period of time. instead , try a chapstick that contains an e.","If you ' re pregnant , avoid using bath salts that contain dead sea salts. the high mineral content can keep the water too hot and increase the heart rate.","If you use a buffered form of hepatitis b , it will turn the pillows and bedsheets orange. it ' s best to use a plastic spoon to avoid a potential reaction to any metal.","If a cat is prescribed tablets , always check to the veterinarian before crushing them to build up a liquid. some tablets are designed to slow - release the active ingredient or are in a protective coating to survive stomach acid and become active in the intestine. crushing or grinding such tablets decreases their effectiveness and should be avoided.",2
xxx,xxx,xxx,xxx,How to Replace the Chain on a Chainsaw,xxx,"Always examine your surroundings before using your own brakes. make sure there are no people or objects in your way. if someone approaches you while you are using your own brakes , immediately engage your emergency brake.","While changing your own shoulder blade , make sure that your own shoulder is not plugged in to minimize any risk of injury.",Make sure to grip your cuticles with both hands and that this area you are cutting is free of any obstructions.,Always use caution when using your own weapon. be sure to cut away from your body and work slowly to avoid accidents.,1
xxx,xxx,xxx,xxx,How to Get a VIN Verification,xxx,"Understand that for most official purposes , verifying your car ' s registration is not something you can do by yourself. self - verifying is useful for your own understanding , but to sell , register , or title your car , or perform many other official functions , you must use the licensed verifier or state agent.","Be extra careful if you claim your vehicle 100 percent for business use , especially if you ' re working with any ride - share company such as uber or lyft. this is an audit red flag , and you will be expected to produce records that include the date , mileage , and purpose for every trip ever made in the car.","This article primarily addresses receiving the donated car in the us. if you live in another country , the process may be different , particularly for registering your car. contact the government agency that handles car registrations.","You must abide by certain regulations regarding the transfer of your personalized plates. if you sell your vehicle , then you must notify the louisiana department of public safety and fill out the appropriate paperwork indicating whether you want the plate to be transferred to the new owner , kept with you and put on the different vehicle , or simply turned in.",0
xxx,xxx,xxx,xxx,How to Be Secretive About Your Whereabouts To Your Parents,xxx,"Avoid going back into the old home every weekend , or whenever possible. although this might cure you of loneliness for a moment , it will likely result in you feeling even more alienated from the new place , and will make you miss the old home.","Lying about my past for a long time will probably weigh on my conscience , and you will probably feel at least a twinge of guilt.","Remember that lying can cause a lot of stress for both you and their families. this is especially true if you tell multiple lies , or lie on big things like going somewhere for a whole night or weekend. consider the consequences before lying about their families , and decide if it is worth it.","Get prepared for hurt feelings and lashing out. some people might feel guilty for not noticing their concerns. some people may think that you are blaming them for their"" problems"" and they are the reason why you want you see a psychologist. handle these comments as openly and honestly as you can.",2
xxx,xxx,xxx,xxx,How to Buy Clothes for Children,xxx,"K - pop ' s beauty standards are extremely hard to reach ; there ' s a lot of emphasis on being thin , pale - skinned , and attractive , and many performers in girl groups are underweight. this can be hard on your self - esteem , so it helps to have a positive body image and love what your body can do ( rather than what it looks like! ).","The market of baby models is very small and can be difficult to break into. because of this , it is helpful to have realistic expectations about the possibility of your baby becoming a model.","It is best not to have a baby when you are a teenager. during adolescence , your body is still developing , putting you and your baby at risk of many complications , including low birth weight.","Never wear newborn clothing on a baby that has already been delivered. newborns double in size during the first few weeks of their lives , so clothing labeled"" newborn"" are only useful during a very brief time. giving the expectant parents newborn clothing is appropriate up until the baby is born , at which point any size under 12 months is just fine.",3
xxx,xxx,xxx,xxx,How to Use a Chisel,xxx,"Always be careful with sharp objects. whether you ' re using the peeler or the knife , make sure to keep your fingers safely away from the blade , and cut away from your body.",Hold knives so the blades are pointed away from your body.,Never touch the red light that is pointing toward your body.,Be careful whenever you ' re using the knife. hold your other hand away from the direction the knife is cutting in.,2
xxx,xxx,xxx,xxx,How to Hike the John Muir Trail,xxx,"You might find that despite how tired you are at this end of a day , you don ' t sleep that well because of high altitude. many people wake up throughout that night and / or having strange dreams. don ' t be alarmed by this ; just give yourself extra time to sleep so that you get enough"" sleep sessions"" to feel rested. this tends to get better as you adjust to higher altitude.","Make sure you get enough sleep every night. if you don ' t , you will find it hard to concentrate. plus , a lack of sleep reduces your ability to remember what you have already learned","Don ' t sleep , so you mess up any way your body functions on sleep. if you take too many naps , you may not be able to go through a day without sleeping 24 / 7! if you get too late of a bedtime , you will be extremely tired! if you get too early of a bedtime , you may get too hyper! keep good sleeping habits.","If you feel groggy , unwell or tired every single morning you wake up , consider discussing this with your health practitioner. of course , if you are going to bed late all this time and not getting sufficient sleep , it is important to address that so that you are getting sufficient sleep each night. however , in some cases even with sufficient sleep you can feel terrible in those mornings , and it is important to ensure that you aren ' t suffering from a medical condition that might be causing this.",0
xxx,xxx,xxx,xxx,How to Charge Your RV Battery,xxx,"Be careful not to get any of the excess acid on the skin. it will burn. if you do get acid on the skin , wash it off with a mixture of water and baking soda.",Be careful with the food dye — it may stain skin and surfaces.,"Try to keep the tea off of the skin. if you use this method often , the tea may eventually start to stain the skin.",Be careful when mixing in the food coloring. try wearing gloves because it can sometimes stain the hands and it will take quite long to really get the stain off.,0
xxx,xxx,xxx,xxx,How to Build a Snow Fort,xxx,"Do not let it be around other animals when older as it could eat them , unless if trained very well not to.",Do not bring anything dangerous into your hideout or use dangerous weapons.,Do not let animals into your home that can destroy it.,Try not to exclude people from your life.,2
xxx,xxx,xxx,xxx,How to Become a Veterinarian,xxx,"Train drivers are required to work long , irregular hours , including nights , weekends and holidays. they are often required to put their names on the list and wait to be assigned work , which means being ready to work on short notice. they may have to work in severe weather conditions , which means not only working outside in the cold and heat , but sitting in cold or hot train cars.","Tattoo artists can work long hours , including nights and weekends , and can be physically demanding. if you ' re looking for another less strenuous job , you may prefer another career.",Working as the talent manager requires long hours. you may find yourself working 12 - hour days on weekdays and using your weekends to catch up on the clerical work you couldn ' t address during the week.,"Clinical practice , especially with livestock , can be dangerous and physically demanding. in rural areas , jobs will also include emergency on - call duties on weekends , evenings , holiday , and overnight in addition to the full day ' s work.",3
xxx,xxx,xxx,xxx,How to Record Phone Calls on an iPhone,xxx,"As previously mentioned , it ' s typically illegal to perform a wiretap ( listen in to the conversations of others without their consent ). law enforcement efforts can include wiretapping , but even then there are steps that must be taken to prove that the tap will be useful and necessary. only recording your own conversations , or conversations you ' ve been given permission to have.","Recording telephone conversations is considered"" wiretapping"" in some jurisdictions ; in such cases , the law either does not permit call recording or will require you to notify anybody who is making the call that they are being recorded. the laws differ from state to state and from country to country , so be sure to know the applicable rules in both your location and the location of the people you call.","Bugging and secretly recording others ' conversations is illegal. wiretapping laws prohibit the recording of a conversation without consent. many areas require at least 1 person making the call to consent to the recording. some laws allow the person recording to provide this consent , but others require some or all of the other conversation participants to consent.","Accessing and reading a partner ' s emails is potentially illegal , depending upon the nature of your activity and the laws in your state. be sure to fully understand how your state treats electronic surveillance and wiretapping ( listening in to conversations , recorded in person or over the internet ) before embarking upon this type of activity.",1
xxx,xxx,xxx,xxx,How to Use a Chafing Dish,xxx,The reptile heat pad and heat lamp are potentially hazardous. make sure they ' re out of reach of small children at all times. also keep loose fabrics and other flammable materials away from the sources of heat.,"Keep flammable decor , loose clothing , and all paper products away from your lit - up kitchen appliances.",Do not place any lit candles close to wood decor or other flammable pieces.,"To minimize the danger of fire , make sure your lava lamp is at safe distance away from flammable items like curtains , tablecloths , and loose papers.",1
xxx,xxx,xxx,xxx,How to Grow Eggplants in Pots,xxx,"There are certain plants and other types of trees that the herbicide may damage or kill , depending on the brand you purchase. check the labels of your herbicide to make sure it ' s safe for the other plants near your sweet gum saplings.",Always read the label on an herbicide before you use it to make sure it won ' t damage or kill your desired plants.,"If you ' re harvesting plantains yourself , be sure to only gather plants you find near wild , out of the way areas. plantains growing near commercial or residential properties may have been treated with pesticides or fertilizers , which contain chemicals that may be harmful if ingested. but make sure you are harvesting the right plants , because some are very similar to each other.","Be careful about the pesticides , anti - fungal treatments , and other chemicals you spray onto your eggplants. many of these chemicals are not safe for human consumption , which means that you should not use them on vegetables you plan to eat. always check the label of a product before using it on your plants.",3
xxx,xxx,xxx,xxx,How to Lower High Blood Pressure Without Using Medication,xxx,"It is not advisable to try to"" break up"" a varicose vein with any form of manual therapy , such as massage or vibration. this can cause an embolus , which can get lodged in the capillaries of the heart and cause a heart attack. emboli can also become lodged in the brain and cause a stroke , or in the lungs and cause a respiratory infarction. these can all cause severe medical problems or even death.","With treatment and sometimes with treatment ( although very rare ) , possible heart effects that can occur are inflammation of the small vessels that supply oxygen to the heart , inflammation of the heart muscles , heart valve problems , and aneurysms. it can even sometimes be fatal , although this is even rarer.","Ventricular fibrillation , when the heart beats in rapid , erratic electrical impulses , can result in death. when this happens , the heart ' s ventricles will not be pumping anymore through the body. if you experience this type of arrhythmia , call for help immediately. in the united states , call 9 - 1 - 1.","The consequences of untreated or unchecked hypertension include increased risks of heart muscle thickening and hardening , diabetes , nerve damage , kidney failure , heart attack , and stroke.",3
xxx,xxx,xxx,xxx,How to Grow Lucky Bamboo,xxx,"Daffodils fare well and look good when planted under grass but you will need to avoid mowing the lawn in that area until late summer when the foliage withers away. if you cut back the foliage too soon after flowering , you will deprive the plant of the ability to gain energy from sunlight. it needs this energy to survive the dormant stage over winter and thrive the next year.","Do not place your burning plant somewhere where it will get too much sunlight. this will burn the plant , turning the leaves yellow , then brown.",Do not dry your bay leaves outside in the sun. this will cause discoloration of the leaves and the herbs will lose their flavor.,Never put orchids in direct sunlight because it will burn the leaves and dry up the plant.,1
xxx,xxx,xxx,xxx,How to Treat Pneumonia Naturally,xxx,"Be very cautious when ordering miracle products over the internet. most have not been clinically tested , and they can be quite expensive. while some anecdotal evidence claims that they work , there is no guarantee that they will be effective.","Approach unconventional treatments with extreme caution. the suggestions in the"" home remedies"" section are pseudoscience , there is no evidence they work. at best , they do nothing , at worst , they could give you an infection. talk to your doctor before using any unfamiliar health product or treatment.","There are other home remedies for foot fungus floating around the internet , including using mouthwash or vaporub. while these might not be harmful , there ' s no evidence that they work. stick with verified treatments instead.","There are some other reported natural and herbal treatments for cancer , but these aren ' t medically - verified. stick with home treatments that have research to back them up.",3
xxx,xxx,xxx,xxx,How to Wear White Dresses,xxx,"Do not upstage the bride or groom. the rehearsal dinner is a celebration for the bride and groom , and the attention should be focused on the soon - to - be - married couple. do not choose clothes that will take the attention away from the bride. do not choose provocative attire , and avoid dressing more formally than the bride. classic , simple styles are most appropriate for rehearsal dinners.","Avoid wearing black. in a western wedding , the bride usually wears black and no other woman. to do so would be considered trying to compete with the bride ' s spot as the center of attention on her special day. a colorful dress with a black background is acceptable , however. a man may choose a black shirt if desired.","Communicate with the bride ( or the maid of honor ) about what you / your family are planning to do. if she ' s not wearing red , but instead wearing light green , your costumes could get awkward fast.","Never bring a black dress to a wedding , because only the bride is supposed to be there , and you don ' t want to draw attention away from her.",3
xxx,xxx,xxx,xxx,How to Deal with Passive Aggressive Relatives,xxx,"People may not understand your asexuality , and it may be frustrating to cope to their questions and comments. don ' t feel like you have to explain yourself or change for others.","If a person insists that you have the problem , not him or her , and keeps hurting your feelings , set boundaries. explain yourself and tell this relative why you don ' t feel comfortable in his or her presence , or that being around him or her makes you feel inferior. limit your interaction to whatever you are comfortable doing , but be open to reconciliation.","Don ' t assume a control freak is someone you can ' t interact to , especially in work and social contexts. yes , there are violently disposed people out there and yes , there are more intimate entanglements between some people that are impossible to fix without leaving them for good , but on the whole , aim to try to get along to people of all kinds in your life. minimizing contact can be a healthier response than creating more drama. keep their behavior in perspective while addressing any shortcomings you feel you have in respect to creating boundaries for other people , such as learning to assert yourself or to communicate more clearly.",Others may not understand what you ' re doing by questioning your thinking or saying “ no ” in order to stay productive. explain yourself and don ' t worry about what other people think.,1
xxx,xxx,xxx,xxx,How to Host a Christmas Party,xxx,"Exercise caution when using any drill or saw. watch your fingers , wear safety goggles , and secure loose hair and clothing. take off jewelry and make sure you are in the steady position.","Do not drive if you are sleepy or you have had alcohol. being sober is not only the prerequisite for driving safely , it is also essential for avoiding collisions with animals.",Do not drink alcohol or do any drugs before or during the show. fireworks require accuracy and attention in order to be safely displayed.,"Do not serve alcohol or drink alcohol unless you are of legal drinking age in your country. if there are underage people at your house , try to monitor them to make sure they don ' t consume any alcohol.",3
xxx,xxx,xxx,xxx,How to Download Emulator for iPhone,xxx,"Installing apps from sources other than the google play store may contain viruses , malware , or otherwise can harm your phone if installed improperly. install apk files from unofficial sources at your own risk.","When installing apps from outside of the google play store or apple app store , be sure that you obtained them from trusted sources. unknown apps can contain viruses and identity theft software.",Keep in mind that some cleanup apps are third - party apps that are not associated with or supported by apple. make sure that you install third - party apps from reputable websites and sources to avoid installing any corrupt or malicious applications to your phone or computer.,"-ing apps to an ios device from a source other than the apple app store is risky. these apps are unapproved by apple and can contain malware , so not at your own risk. research apps before -ing them. open source apps tend to be safer because the code is available to anyone to see.",3
xxx,xxx,xxx,xxx,How to Heal a Cracked Nipple when Breastfeeding,xxx,Don ' t try any herbal home remedies without asking your doctor if it ' s safe first.,"Talk to your doctor before trying out home remedies. products like essential oils , for example , can cause further skin irritation. never use nail polish remover or alcohol.",Don ' t give your child medication or herbal remedies without first talking to your doctor to make sure it ' s safe.,Do not use home remedies ( such as honey ) to treat your nipples without speaking with your doctor first.,3
xxx,xxx,xxx,xxx,How to Walk Barefoot,xxx,"If you have dry , flaky skin on your feet , it could be a symptom of a dermatological condition like athlete ' s foot.","Having wet feet for prolonged periods can cause damage to your skin , including cracks and blisters.","Shapewear and other clothing that is too tight can be dangerous because it can cut off your circulation and in some cases lead to blood clots. if you feel a tingling sensation , you should take off the tight garment and massage the area to improve circulation.","Going down may cause calluses , which are a hard layer of skin , to build up on your feet. this might cause you discomfort.",3
xxx,xxx,xxx,xxx,How to Make a Snow Cone Syrup,xxx,"Balancing eggs can get very little messy , so be prepared for cleanup. hold the eggs only over surfaces you don ' t mind getting dirty , and be careful to avoid getting salt in your eyes if you ' re using any.",The banana bits can take you very long time to rinse out of your hair. be sure to wash carefully and thoroughly to avoid leaving any residue behind.,Remember to be extra careful if you clean out the dryer with nail polish remover because it is flammable! don ' t inhale the fumes and be sure that all of the nail polish is off the dryer before you turn it on again.,The process of making the maples can be pretty messy. be sure you have the dry towel on hand in case you need to clean up any spills.,3
xxx,xxx,xxx,xxx,How to Silence a Microwave,xxx,"Always remember to turn off the coffee pot when you are finished brewing. while rare , electrical fires can happen , particularly if your coffee maker doesn ' t have an automatic shut - off feature.",Make sure that the fan is off before you touch it. there is no reason to get electrocuted or lose your finger in this process. either unplug the fan when you remove the cover or temporarily pull the breaker for the bathroom while you are cleaning it.,"If your furnace is off , reactivating the pilot light can lead to rapid fire. make sure you have drained all gas out of the line before reigniting the pilot light.","Never run your kitchen completely empty — it might damage the kitchen. if you ' re doing the test cycle to confirm that the beep is off , put at least one cup of water in there.",3
xxx,xxx,xxx,xxx,How to Apply for Workers Compensation,xxx,"Job searching while on the job is tricky and can cause problems if you aren ' t careful. employers need focused employees who will stick around , so keep your search quiet and private.","Be prepared against a potential struggle. worker benefit claims are very costly to employers , and many employers will go to great lengths to avoid paying out to an injured employee. in learning how to get worker benefits from a job , understand that this is a legal process and will take a fair amount of time and energy. your relationship with your employer may become adversarial.","Try to avoid working by yourself. individual vendors can be targets of theft or violence. there ' s safety in numbers , so find a business partner.","Unless something illegal or potentially costly affects the company has happened managers will usually support other managers. if you ' re new to the company you may want to start looking at something else. if you ' ve been there many years , use caution before escalating to your boss ' s boss or the hr department - - they are more inclined to support the company that employs them. keep good documentation to support your claims and contact external organizations if it looks like internal alternative may make your situation worse.",1
xxx,xxx,xxx,xxx,How to Clean a Prosthetic Eye,xxx,"If you get any of the foam on your skin while you ' re dyeing your hair , quickly wipe it off using the damp cloth to prevent skin irritation.","If you get the oil on your skin , immediately wash the area with soap and water.","Avoid applying any of the applicators near your eyes. if your skin becomes irritated from trying to remove the hair dye , stop rubbing the area immediately and rinse your face with water. consult your general physician if the skin irritation continues.",Rinse the soap off of the clean whitehesis thoroughly after you wash it to avoid any irritation.,3
