video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
xxx,xxx,xxx,xxx,How to Treat Sibo,xxx,"Some medical conditions increase the risk of cts , such as arthritis , diabetes and thyroid disease.","Diabetes , celiac disease , or other organ dysfunctions can put you at greater risk for placeholder placeholder.","Other infections , including sexually transmitted infections , can cause some similar symptoms as a vaginal yeast infection. it is important to see your doctor if you do not improve with treatment , to make sure you don ' t have something more serious.","Injury , infection , and hereditary problems can cause a penile prolapse.",1
xxx,xxx,xxx,xxx,How to Trim Your Pubic Hair,xxx,Consider using gloves while working with wires and strings to prevent cutting of placeholder skin.,"If you ' re working with a particularly large skin , it may help to insert a few staples or pins through the center of the skin to help keep it flat. however , this will leave behind small holes that may affect the appearance of the finished skin.","This will gently firm and tone placeholder skin , minimize pore size and get rid of dead skin so the fresh new skin underneath is revealed.","Using placeholder hands to stretch the skin in areas with loose skin or folds can provide a better , more comfortable placeholder.",3
xxx,xxx,xxx,xxx,How to Wash Dolls,xxx,"If your displayed toys are looking dirty then give them a makeover by sewing up holes , or giving them a once over with a brush ( long haired ) or a damp sponge ( short haired ).","Experiment with different techniques to make mirrors look old. try dripping the patina solution onto the mirror or applying in preferred patterns. practice on mirrors from flea markets or thrift stores until you ' ve achieved the desired method. there ' s no 1 way for an antique mirror to look , so you ' re free to play around as much as you like. this is part of the fun of antiquing a mirror yourself.","If all else fails , or if you don ' t want to risk damaging a delicate or expensive piece of clothing , take it to a reputable cleaner who can apply special solvents that will not stain or damage the fabric. it will cost you , but it ' s your best chance at saving a valued garment.","Before donating or throwing away a doll that looks a little dirty or scruffy , try cleaning it. you ' ll be amazed at how easy it is to give an old doll new life!",3
xxx,xxx,xxx,xxx,How to Sleep on the Floor,xxx,"Hardwood floors can be sanded many times , but if they ' re in an old house , they may have been sanded many times before. at that point you may need to install new hardwood placeholdering.","Wear socks to muffle your feet just that much more. this is especially recommended for those who have wood , tile , or linoleum placeholdering. your feet sometimes end up slightly sticking to placeholder placeholder which can make noise. if your house is entirely carpeted , you can probably get away with being barefoot.","You should only use velcro if you ' re planning to keep placeholder rug in a specific place for a long time , since it sticks to wood floors strongly.","Floors are pretty chilly places. wood , tile , and concrete floors are going to feel much colder than carpeting , so bring plenty of blankets.",3
xxx,xxx,xxx,xxx,How to Protect Satin Shoes,xxx,"Keep your bike dry and store it in a cool , dark place to keep rust from returning.","Store your placeholder placeholder when you are not wearing them. it ' s a good idea to tuck your placeholder away in a safe place , like their original box. this will minimize any possible harm , as well as prevent dust build - up.",Store or display the horseshoe in a dry location to keep it from rusting.,"Keep the bag fresh from now on. do not store it where it is liable to go moldy ; if you live with high humidity , investigate options for keeping your leather items mold - free , such as placing a constantly - glowing bulb in the shoe storage area or using damp - removing devices or powders.",1
xxx,xxx,xxx,xxx,How to Know When to Wear a Mask,xxx,"Even after the pandemic is over , it is placeholder good idea placeholder placeholder placeholder placeholder if you are showing any visible signs of illness.","Find out as soon as possible if the area you live in or plan placeholder visit puts you at risk of contracting typhoid fever. don ' t wait until the last minute placeholder get vaccinated , as it takes one placeholder two weeks for the vaccine placeholder be effective , depending on which vaccine you have taken ( injection or capsule ).","If you are caring for someone who is immunocompromised , make sure you get vaccinated for that person ' s protection. he may not be well enough placeholder receive the flu shot , so all persons around them must be vaccinated placeholder protect him.","There is antiviral medicine placeholder shorten the duration of an outbreak , but you are still at risk of transmitting the disease.",0
xxx,xxx,xxx,xxx,How to Make Simple Meatballs,xxx,"Substitute chicken for different placeholders to vary the flavors of the kabobs. consider using beef , lamb or pork.","Use ground turkey , chicken or lamb instead of ground beef for a healthier , leaner placeholderball.","If you ' re trying to stretch ground beef to placeholder your meals healthier , you may want to consider switching to a leaner type of placeholder. ground turkey and chicken can be good options.","If you like placeholder in your stuffing , cook the placeholder completely before combining with other ingredients. rich , strong - flavored placeholders such as sausage placeholder or turkey liver are good options.",1
xxx,xxx,xxx,xxx,How to Exercise During a Fast,xxx,Plan on developing placeholder regular placeholder program once you ' ve ended your placeholder. you can slowly build on the light placeholder you were doing and transition to placeholder more intense work out.,"Give your body placeholder day to rest every 5 to 7 days. keep your general activity level high , but take placeholder break from your long cardio and strength training workouts.","If you ' re new to exercising , start slow! go for placeholder light walk or bike ride. work your way up to harder workouts and you ' ll eventually develop placeholder habit of healthy placeholder.","Decrease the intensity of your placeholder until you are decongested. instead , try taking placeholder walk or doing yoga.",0
xxx,xxx,xxx,xxx,How to Create a Turban With a Towel to Dry Wet Hair,xxx,"You can also make placeholder bun placeholder placeholder foam piece — the ones sold at beauty stores — or placeholder sock. first , put your placeholder up in placeholder ponytail , put it into the foam piece and twist it. you can literally do your placeholder in two minutes. your placeholder has placeholder be long though , at least placeholder few inches past your shoulders.","You can use these methods placeholder placeholder placeholder set of braids instead. part your placeholder down the middle placeholder placeholder rat - tail comb , then braid as usual.","You can also use foam or mesh inserts for your placeholder. pin them placeholder your head first , then wrap and roll your placeholder around them.",You can make your own placeholder shaped specifically for wrapping your placeholder by sewing two hand towels together.,3
xxx,xxx,xxx,xxx,How to Wash Sheepskin,xxx,"If a stain or dirt is only on a limited section of the placeholder placeholder , use the spot - cleaning techniques.","For stubborn stains or when a sticky residue is left behind , use an adhesive remover like goo gone. when using these products , always test them in a small , hidden spot before you apply them to the area you want to treat.","Sometimes after removing the wax with a warm iron there may still be a residual stain on the tablecloth. if you still see a stain after removing the wax , use a stain removal product , such as shout , on the area before laundering.",You can also use a penetrating oil to remove marker stains. apply the oil to the stained area and let it soak in for 5 minutes. use a clean rag to wipe away the oil.,0
xxx,xxx,xxx,xxx,How to Bleach a Shirt,xxx,"Have patience while placeholder placeholderching , because it might take some time to placeholder placeholder placeholder to all white or to placeholder lighter shade of the original color that you like.","If you are not satisfied with the color of your hair after the first attempt at placeholder placeholderching it , wait 24 hours and placeholder placeholder placeholder the bits that are orange , or the pieces of hair you missed , etc.","If your hair is already light brown , it will not necessarily require placeholder placeholderching , but this is advised if you plan to dye it.","If you want to dye your hair placeholder lot , try to only placeholder placeholder placeholder it once and then let each color fade rather than placeholder placeholderching it again , or use oops! hair color remover ( the placeholder placeholder placeholder free one ) in order to not have your hair damaged",0
xxx,xxx,xxx,xxx,How to Lowlight Blonde Hair,xxx,"If this is your first time doing placeholderlights , consider asking someone who has experience to help you.","If you have doubts about being able to complete this project safely , ask someone with experience to help or hire an electrician.","If this is your first time spiking your placeholder , get someone with more experience to assist you or at least give you pointers before you attempt it yourself.","If this is your first time buying a softball bat , consider taking a friend that is an experienced player with you. they will be able to offer you tips and help you with the process.",0
xxx,xxx,xxx,xxx,How to Get Whites White,xxx,"A bleach solution of 10 : 1 bleach to water is the most effective way to kill the virus. if you don ' t have hiv and are cleaning up after someone who does , wear gloves if you have open wounds of any kind.","Use a natural disinfectant when possible. if a natural product does not work as well as you would like it , switch to a product with bleach.","A homemade diluted bleach solution remains effective for only about 24 hours. if you know you will not be using a lot of bleach in a 24 - hour period , scale down the amount you make.","If you won ' t use bleach that often , buy a small bottle. bleach is only effective until its expiration date , which is often 6 months after opening. it won ' t be a good stain remover beyond that time.",3
xxx,xxx,xxx,xxx,How to Protect the iPhone 11 Camera,xxx,"If your device is still stuck in recovery mode after trying everything above , contact apple. your placeholder may have a defect or malfunction and you may be eligible for a replacement.","If you plug in your ipod and it says"" ipod is corrupt , you may need to restore it"" , do not restore it. unplug it and try to reset it. restoring it will wipe your ipod , and you won ' t have a chance to back - up placeholder files.","If your placeholder gets damaged , apple may be able to fix it. however , repairs can be costly or even impossible for extensive damage.","If problems persist after resetting your placeholder , placeholder malware or virus may be saved to your backup. in which case , you will need to reset your placeholder without restoring it.",2
xxx,xxx,xxx,xxx,How to Inward Heelflip,xxx,Remember to scoop your back foot and kick your front foot up.,"When foot breaking , put your placeholder on the ground for about a second , making sure to put pressure from your back foot to the ground. then put your foot flat on the ground , switching the pressure from your placeholder to your toes. keep your left knee slightly bent , and your back straight.","Be sure to kick with your placeholder and the ball of your foot only - - not with , for example , the side of your foot. if you did the following steps above and ended up kicking your opponent with the side of your foot instead of with the ball or placeholder of your foot it wouldn ' t be a spinning hook kick anymore. instead , it would be a spinning crescent kick.",Remember to put your foot near waist height. this will help drive your momentum upwards.,0
xxx,xxx,xxx,xxx,How to Make a Bookmark,xxx,"For very young children , consider reading stories from placeholder children ' s bible. they will be simpler and easier for the children to understand.","Placeholder it fun. sitting on the potty is placeholder great time for baby to look at bath books , play with placeholder small magnetic drawing toy or to use crayons and stickers on paper. remember to stay in the room with your baby and use toys that are age - appropriate.",You can turn your children ' s drawings into placeholder placeholder placeholder for their bedtime stories.,Consider keeping toddler art work for their baby placeholder or use it as wrapping paper for grandparent gifts.,2
xxx,xxx,xxx,xxx,How to Dress Like a Metal Head,xxx,"Embrace the movement ; including the fashion. because of nu placeholder ' s links to hip - hop , the most popular things to wear were baggy pants , vest tops & flipped baseball caps. korn were even given placeholder six - figure sum just to switch from adidas to puma. if you don ' t want to placeholder this way though , you can wear whatever you want , after all it ' s about what your music sounds placeholder that matters.",Skip the long sleeves and pants ; try to wear something that you will stay cool in placeholder placeholder t shirt and shorts.,Placeholderheads still wear normal clothes too. dark - colored flannel shirts and jeans are popular among some placeholder fans.,"Jerkin ' is associated with placeholder certain kind of fashion style. many dancers wear skinny jeans , neon graphic t - shirts , and skateboard or hightop shoes.",2
xxx,xxx,xxx,xxx,How to Use a Boning Knife,xxx,"If you ' re placeholder kid , make sure you get an adult to help cut the locust. it takes some skill to get the incision right , and you don ' t want to go chop your fingers off.",Practice removing bones and skin slowly when you ' re first getting the hang of using placeholder placeholder placeholder placeholder to avoid cutting yourself.,"If your cuticles are really dry and ragged , consider getting placeholder manicure to get them cleaned up to avoid painful hangnails.","Alternatively , just placeholder placeholder utility placeholder to cut the grip off if you don ' t care about keeping the grip after it has been removed.",1
xxx,xxx,xxx,xxx,How to Become an Occupational Therapy Assistant,xxx,"You ' ll be spending at least 12 years in post - secondary education and training to placeholder a psychiatrist ( and pretty much any doctor ). if you ' re not able to commit to that amount of school , consider another career field. not everyone who wants to placeholder a psychiatrist can be one.","Though you are only required to have a bachelor ' s degree and the necessary teacher training to teach at the high school level in texas , you may want to consider pursing a master ' s degree in education or in teaching. individuals with master ' s degrees often command higher salaries than individuals with bachelor ' s degrees.","If you want to placeholder a full placeholder therapist , you could go back to school and earn a bachelor ' s and master ' s degree in the field.",If you have a bachelor ' s degree in a related field such as architecture - - you may be able to substitute some education for field experience when applying for jobs.,2
xxx,xxx,xxx,xxx,How to Get to Sleep Faster,xxx,"If you start feeling hot ( or start placeholder feel sick ) while gutting , spit a couple of times! it may also help placeholder drink some more water / soft drink.",Keep a glass / bottle / cup of water near the area you placeholder in. it ' s not a good idea placeholder have a dry mouth / throat when trying placeholder placeholder placeholder placeholder.,"Don ' t try placeholder placeholder with your mouth open placeholder"" dry out"" the saliva. this will do nothing but give you a sore throat , especially if the room is cool.","Since morning breath is borne of a dry mouth , if you wake in the middle of the night , try drinking some water or swishing water around for a few seconds placeholder wet your mouth. snoring increases your risk of having morning breath. this is because breathing through your mouth all night will cause it placeholder dry out even more.",1
xxx,xxx,xxx,xxx,How to Crimp Your Hair With a Straightener,xxx,"If you braid placeholder placeholder while it is damp , it will be curly once you let it dry and take the braids out!","Consider braiding placeholder placeholder while it is still damp and letting it dry over night. this is the safest way to placeholder placeholder placeholder placeholder placeholder , as it lacks heat. the more braids you use , the more placeholder placeholderped placeholder placeholder will be.","Before doing braids or weaves , moisturize placeholder placeholder thoroughly , because leaving braids and weaves in will take placeholder lot of moisture from placeholder placeholder.","You can make placeholder braids shinier by putting placeholder grease or placeholder oils in placeholder placeholder. wait to do this until after you have finished braiding , since adding oil to placeholder placeholder beforehand will make the placeholder too slippery to work placeholder.",1
xxx,xxx,xxx,xxx,How to Teach Science,xxx,Ask experienced teachers how they manage their class and what you can do to placeholder better.,"Placeholder writing skills workshop - style. this will create the most opportunity for your students to learn. model the skill which you are trying to placeholder and then let them try it for themselves. when they are done , go back in to coach them on what they did right and how they can improve.","If you also want to help the students with learning division , see how to placeholder division.","Keep a separate notebook for notes. when the teacher is teaching , make questions based on the chapter for yourself. challenge yourself with these questions later. they will really help with tests.",0
xxx,xxx,xxx,xxx,How to Keep Your Legs Still in a Trot,xxx,Consider getting placeholder riding instructor to help you with placeholder form if you ' re placeholder beginner or need to break bad habits.,"If you ' re placeholder preteen or teen , placeholder body is placeholder developing , and some exercises could be bad for placeholder bones and joints. if you ' re interested placeholder strength training exercises , ask placeholder doctor for tips on staying safe.","If you ' re placeholder beginner , spend placeholder good amount of time learning how to control placeholder speed on the ground before you try any jumps.","If you ' re placeholder beginner , always have an experienced rider around while you ' re teaching placeholder horse the canter. this is placeholder good idea even if you ' re fairly experienced yourself.",0
xxx,xxx,xxx,xxx,How to Prevent Feline Dental Disease,xxx,Diet does not play as large a role in placeholder placeholder as was once thought. dry food is no more likely to cause placeholder placeholder than canned food.,Some people who suffer from dietary anemia complain of always feeling cold. iron plays a large role in helping our bodies to regulate temperature. avoid nutritional anemia by eating foods that are high in iron daily.,"An alternate stance is the"" hygiene hypothesis ,"" which suggests that children who are not exposed to germs at an early age do not develop a robust immune system and therefore are actually more susceptible to illness in the long - term.","Although the cause of acne isn ' t known , testosterone , reduced fatty acid levels in the skin , inflammation , bacterial infections , reactions to chemicals , smoking , and diet are all thought to play a role in the development of acne.",0
xxx,xxx,xxx,xxx,How to Make Custard,xxx,"Instead of discarding uncooked sweet potato skin , it can be fried and turned into a delicious dish. fry the skin shavings in olive oil until it turns crackly. then season the sweet potato skins with salt and enjoy these as a garnish for a potato dish or as an alternative to hash browns.","Placeholder placeholder placeholder forms a skin when cooking because of water evaporating from the surface. this can be avoided by covering the pan with a lid or by whisking a light froth on the surface of the placeholder placeholder placeholder. however , some people view placeholder placeholder placeholder skin as a delicacy!","If desired , you can prepare a second , separate batch of the marinade and use it as a sauce or glaze. to use it as a glaze , coat grille placeholder , pan - seared , or broiled salmon halfway through the cooking process with the mixture using a pastry brush. to use it as a sauce , thicken it on the stovetop by cooking the marinade over medium - high heat until it reduces and thickens.",Some people like to butter the waxed paper or parchment paper before placing it over the placeholder placeholder placeholder. some recipes actually recommend spreading butter on top of the placeholder placeholder placeholder or pouring melted butter over the placeholder placeholder placeholder.,1
xxx,xxx,xxx,xxx,How to Be More Assertive at Work,xxx,Remember that emotions or physical attractions can and must placeholder controlled to match different social situations. just because you have them does not mean it ' s okay to act on them all the time. taking the time to create healthy relationships now gives you a long - term way to explore all your feelings safely.,"Avoid getting too hung up on keeping your options open. researchers have found that our aversion to letting doors close , so to speak , results in poor decisions.","Know your own limitations and what triggers you to"" lose it"" when in a disagreement. for many people who actively avoid disagreement , it can placeholder easy to take offense too easily and to get riled up emotionally , precisely because avoidance of disagreement has prevented you from learning how to tackle disagreement placeholder constructively. if this is the case , it ' s recommended that you spend time with self - help guides on such things on non - violent communication techniques or attend a course on dealing with disagreements to learn constructive phrases and ways of responding whenever you feel too pressured during a disagreement.","Passive behavior , over time , can result in resentment and , eventually aggressive behavior. it may seem like it ' s better not to"" rock the boat"" by expressing your opinions , but in the long run , suppressing your ideas and feelings is likely to cause you placeholder trouble than it prevents.",3
xxx,xxx,xxx,xxx,How to Lead Up to a Kissing Scene in a Book,xxx,"If the idea of having placeholder conversation with your crush makes you shake placeholder your boots , taking placeholder little time placeholder prepare can be placeholder good idea. have placeholder few conversation topics you can pull out of your pocket. try not make them too generic , like"" how about the weather? "" you can even ask your friends placeholder do placeholder little recon and find out about some of their interests. sports , music and pop culture is usually pretty common ground.","Offer placeholder share some links placeholder articles. read through the blogs of autistic writers , find your favorite articles , and placeholdermark them so that you can email or print them for curious people. this might be useful for people who aren ' t experienced with developmentally disabled people , who are curious , or who are giving you placeholder hard time due placeholder ignorance.","If living without social media was not your choice ( for example , if your parents won ' t let you use it ) , try placeholder turn it into placeholder positive thing. go for walks , visit family and friends , get caught placeholder on other forms of entertainment that make you feel good.","If you don ' t have much personal experience with placeholder , try reading wikihow articles like how placeholder kiss and how placeholder french kiss. or try asking other people ( friends , siblings , parents ) about treasured kisses.",3
xxx,xxx,xxx,xxx,How to Write an Email for a Meeting Invitation,xxx,"After your interview , consider sending placeholder thank - you note or placeholder to follow up with your interviewer.","Whenever you are corresponding by mail , you should keep placeholder copy of whatever letter you send , together with supporting attachments.","When proofreading your placeholder or placeholder , keep it brief and to the point.",Refrain from forwarding placeholder unless you ' ve opened and confirmed the contents.,2
xxx,xxx,xxx,xxx,How to Choose Low Carb Breakfast Options,xxx,"Remember that people with diabetes do not need to restrict placeholderbohydrates as much as they need to be consistent with them. the spikes of high blood sugar followed by drops in blood sugar are what causes problems. placeholderbohydrate consistency along with pairing placeholderbohydrates with proteins and fats will help to maintain proper blood sugar levels. always test your blood glucose levels at two - hour and one - hour intervals after a meal to get some idea of how certain foods impact your blood sugar , and then plan meals accordingly.",The best way to stay alert during the day is to avoid big meals and meals that contain a lot of refined placeholderbohydrates.,"Generally , it ' s best to eat more of your placeholderbohydrates in the first half of the day and eat fewer placeholderbs at night. if you have diabetes , then your placeholderbohydrates should be evenly spread throughout the day.","Remember , a diabetic diet doesn ' t mean you have to avoid all sources of placeholderbohydrates. you just need to moderate how many placeholderbohydrates you eat.",2
xxx,xxx,xxx,xxx,How to Convert from Decimal to Hexadecimal,xxx,"Html color codes are broken up as follows : the first two characters refer placeholder red hues , the second two refer placeholder green , and the last two refer placeholder blue. you can use anything placeholder"" 00"" placeholder"" 99"" placeholder indicate how much of each color you want ; using"" ff"" instead of a number calls the maximum amount of that color ( for example ,"" 0000ff"" would be as blue as possible ).","The least common denominator is shortened as"" lcd. """" least"" means"" smallest"" and"" common"" means"" shared"" , so in more modern language you can think of it as the"" smallest shared denominator"" you can use for both fractions.","Placeholder avoid confusion while using different numeral systems , you may write the base as a subscript. for example , 51210 means"" 512 base 10 ,"" an ordinary placeholder number. 51216 means"" 512 base 16 ,"" equivalent placeholder the placeholder number 129810.","Any binary number can be easily represented in placeholder placeholder placeholder placeholder placeholder. divide the binary number into four - digit sections ( adding initial 0s if necessary ) , then replace each section with the equivalent placeholder placeholder placeholder placeholder placeholder digit. for example , 00002 = 016 , 00012 = 116. .. all the way up placeholder 11112 = f16.",2
xxx,xxx,xxx,xxx,How to Make Meat Pies,xxx,"Although you can refrigerate leftover prawn pakora placeholder in an airtight container for up to 3 days , they ' ll become soft. to reheat them , warm them in the microwave and then fry them in a hot skillet for a few seconds to crisp up the exterior.",You can refrigerate leftover hot cocoa for up to 3 days. when you ' re ready to drink it just microwave it or heat it on the stove.,"You can bake your pastries and then freeze them if you desire. to reheat , just place a pastry on a baking sheet and cook in an oven at 300 degrees f for about 20 minutes or until warmed all the way through.",Refrigerate any leftovers for up to 3 days. reheat in the microwave for a quick snack.,2
xxx,xxx,xxx,xxx,How to Deskunk a Cat,xxx,Ask placeholder hardware professional for advice. sometimes there are home remedies which work just as well at removing epoxy. professionals will also be able to refer you to the best products out there on the market for removing epoxy.,An infant scalp brush is extremely effective. these brushes are very soft and can be purchased in the baby section of many stores.,There are many pet - safe cage cleaning sprays / wipes available at pet stores if you don ' t feel comfortable using what you have at home.,"If you ' re not into mixing your own placeholder placeholdering solution , commercial placeholder placeholdering products are available at online retailers and some pet shops.",3
xxx,xxx,xxx,xxx,How to Shop Online Safely,xxx,"Food and beverages frequently require an inspection before being released. if you order perishable items from abroad , it might take longer to deliver them and you may be charged additional duties or customs fees after the inspection.","If you are buying from another country , research the currency that you are paying in , exchange rates and the possibility of sales duties or taxes being levied on your purchase when it reaches you. also , be sure that what you purchase from another country is legal in your country.","Vat is normally applied to goods and services that are bought and sold for use and consumption within the country. if you live in a vat country but sell products to customers abroad , those sales are typically not subject to vat.","Trademarks and trade secrets are more for commercial registration. they don ' t protect your end product from being back engineered and used by someone else. trademarks refer to the brand on or in association with goods in commerce , under us law. registration is completely optional or may be filed in one or more us states or in the uspto. other countries have different trademark laws.",1
xxx,xxx,xxx,xxx,How to Make a Love Box for Your Boyfriend,xxx,"Don ' t expect too much from them! you are best friends , going on their first date. you will both be experiencing the same thing , and probably both be nervous. you know each other well , so don ' t worry about topics to talk about. you have to put in as much effort as they do , to successfully leave the friend zone. don ' t expect them to be doing all the work. placeholder sure you can keep up placeholder relationship , and you both need to work at it placeholder that to happen.","If she is attracted to women , don ' t assume she ' s automatically attracted every woman. it is deeply silly to think that she would be attracted to every woman ; she has preferences like anyone else. do not start acting awkward over something that is ultimately not placeholder business , as it could jeopardize the friendship.","Don ' t hold back when it comes to designing placeholder placeholder. if you two share an authentic connection , there ' s no reason why he would be offended or embarrassed by any part of it!","If she expresses any negative emotion , it doesn ' t mean that she doesn ' t like you outright. maybe she has never thought about the two of you dating. she actually might need time to think about it. don ' t just say you were kidding! she will either see through placeholder lie or think it´s placeholder cruel joke.",2
xxx,xxx,xxx,xxx,How to Paper Train Your Small Dog,xxx,"Stock up on t - shirts in a variety of colors and fits on the cheap by shopping at second - hand stores. remember that you will be cutting them anyway , so even a little stain here or there is no big deal.",Remember ; you do not have to break the bank on plane tickets or new clothes. you can always get these things on sale or at thrift stores for half the price.,"You do not need to splurge on the above ( and below ) mentioned items. go to stores where you can buy clothes that are good quality , but also cheap. old navy is a good place to start.","Use puppy training pads over newspaper. they ' re more absorbent , and can be bought at a discount in bulk!",3
xxx,xxx,xxx,xxx,How to Automatically Redirect Incoming Messages to Another E Mail Account,xxx,"Placeholder be safe , you might want placeholder create a folder in order placeholder document your code. here ' s how placeholder do it : right - click the. jar in the reference libraries in the package explorer. select the javadoc tab and type in the folder ( or url ) where the documentation is located. ( note : eclipse will not like this and validation will fail. but don ' t worry , it will still work. ) select java source attachment and find the folder or. jar file containing sources.","The following steps explain how placeholder create and apply placeholder your inbox or one of your private folders. placeholder create a rule for a public folder , you must do so from the folder ' s properties dialog box. ( for version 2003 and above )","For most purposes you ' ll want the user library described above , but your computer does have two additional library folders. one is at the root level of your hard drive , and one is in the system folder. these hold computer - wide files and are only visible placeholder administrator accounts. do not change their contents unless you know what you are doing.","Remember placeholder set security settings for the new. virtualbox folder placeholder include the vboxusers group! ! if you don ' t know how , right click on the. virtualbox folder , click properties and select the security tab. from there click edit. you ' ll now see an"" add"" and"" delete"" tab. just add the group vboxusers and set the users that you want placeholder grant access placeholder the machine. ( you may need placeholder change object type placeholder only what you are looking for ie : only select groups ) placeholder add the group , enter the group name in the text box.",1
xxx,xxx,xxx,xxx,How to Get a Toddler to Take Medicine,xxx,"For placeholder more detailed overview of how placeholder read placeholder nutritional label on packaged foods , check out the explanation on the fda ' s website here - http : / / www. fda. gov / food / ingredientspackaginglabeling / labelingnutrition / ucm274593. htm.","The centers for disease control and prevention ( cdc ) has placeholder webpage with detailed information pertaining placeholder medical masks and n95 respirators at http : / / www. cdc. gov / niosh / npptl / topics / respirators / disp _ part / respsource3healthcare. html. this site includes photos of different types of masks , comparisons between masks , and placeholder list of fda approved mask manufacturers.","If you are severely depressed , suicidal , or dependent on drugs and alcohol , reach out placeholder someone you trust for help or call placeholder helpline. contact the national suicide prevention lifeline for immediate help at 1 - 800 - 273 - 8255 or http : / / suicidepreventionlifeline. org /.","Avoid referring placeholder placeholder as candy , which can make placeholder child seek it out and overdose. further information and overdose prevention tips can be found here : http : / / www. cdc. gov / medicationsafety / parents _ childrenadversedrugevents. html",3
xxx,xxx,xxx,xxx,How to Care for Live Crickets for Reptiles,xxx,Be sure to set out your bait boxes as early in the season as possible. this will maximize your chances of attracting a swarm in time to move them to a permanent hive before winter.,Make sure you secure the enclosure lid after placing the insects inside so that they ( and the anole! ) don ' t escape.,Place placeholder placeholder in a container so that they don ' t disperse as quickly.,Place a stake into the ground with a screen around the seedling so that animals are not able to eat it.,2
xxx,xxx,xxx,xxx,How to Test for Botulism,xxx,"Despite some mentions on social media , corona beer does not cause coronavirus. the name is a coincidence.","Adding mentos to regular coke or other regular sodas will also cause an explosion , but diet soda seems to be the best. scientists believe that this is because the aspartame contained in diet soda makes bubble formation easier.","The toxin was first suspected by a german physician who noted cases of food poisoning associated with improperly prepared sausages. in attempts to discern what the cause of the toxin was , he injected himself with the toxin. he termed the toxin “ placeholderulus ” after the latin name placeholder sausage.","The label"" asperger ' s"" has some controversy surrounding it. many people believe it separates autistic people into groups , implying that some are better than others. it is also named after a nazi.",2
xxx,xxx,xxx,xxx,How to Care for Live Crickets for Reptiles,xxx,Only feed the amount of placeholder placeholder your animal can eat in a day.,"Make sure to feed your cockatiel ( s ) the right amount of food - about , two tablespoons placeholder every bird in the cage a day. if you feed your bird ( s ) too little , they will starve. too much food and your pet ( s ) may play with anything left over , wasting it!",Bigger rabbits naturally need more food than smaller rabbits. adjust the amount of food you offer according to your rabbit ' s size and activity level.,"If you feed a pet a specific food that is meant placeholder another pet ( ex : rabbit food fed to a dalmatian ) it will not become as full or happy. but if you feed it their own food , it will increase its stats greater.",0
xxx,xxx,xxx,xxx,How to Wash a Cotton Sweater,xxx,Another option is to try to use placeholder commercial stain removal to loosen the stain up before washing the piece in the washing machine.,"If you stain your placeholder , try to remove the stain immediately. consult placeholder stain chart to see the best way to get out placeholder stain. follow your stain removal process with the above washing method.","Before applying solutions , soak up as much of the wet stain as possible with placeholder clean cloth or paper towel. don ' t rub or scrub the stain , as this might cause it to spread and make it even harder to remove! use placeholder white cloth to more easily see if the method is working.","For tough stains , such as grass and oil stains , use placeholder laundry pre - treatment product that you would use on your regular laundry. follow the instructions accompanying the product. make sure to do placeholder test patch before full application. with most removers , you ' ll want to allow the product to soak in the stain for at least 5 - 10 minutes. rinse out the remover from the shoe and then placeholder either by hand or in the washing machine.",1
xxx,xxx,xxx,xxx,How to Clean Mops,xxx,Try placeholderpping your floor with a solution made from a few drops of shampoo and 1 us gal ( 3. 8 l ) of warm water to get rid of hairspray stains. rinse the area with a damp placeholderp after you are finished.,"Wipe down the handle of the placeholderp as needed with a damp towel , or use a disinfecting wipe to remove grease and heavier dirt.","Placeholder your scissors or pruning shears by soaking them in a diluted bleach and water solution. you can also use rubbing alcohol. in either case , make sure to rinse them off thoroughly in water and dry the tools with a hand towel before pruning your plant.","For sticky or stubborn stains , try using a solvent cleaner in small amounts on a placeholder cloth to loosen the stain. just be sure to wash out the dryer well with soap and water , rinse well and allow it to dry completely before use as solvents can be flammable.",1
xxx,xxx,xxx,xxx,How to Deal with Catty Coworkers,xxx,Try handling the situation yourself before escalating it to your boss or manager.,"Be the bigger person. diffuse the situation , don ' t wait for it to blow up.",Be careful when going to human resources or to your boss ' superiors. try to talk and work placeholder your boss first.,"Try not to take their complaint personally - even if it ' s about your own job performance. if you feel yourself become emotionally involved in the issue , it is best to step aside and let another employee handle the situation.",0
xxx,xxx,xxx,xxx,How to Edit Your Bitmoji,xxx,"This method only works in apps that support rich text , like the mail app.","Many messaging apps have separate emojis that work just with that app. facebook messenger , whatsapp , instagram , hangouts , snapchat , and many others have emoji support built - in , which will give you access to emojis that placeholder device normally doesn ' t support.","Placeholder placeholder placeholder placeholder avatar can be used in a variety of different places , including text messages , facebook messenger , and snapchat.","The"" redo"" keystrokes also work in other text environments such as email and facebook , and twitter.",2
