,Unnamed: 0.1,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,avg_neg_cand_sim
196,196,51701,xxx,xxx,xxx,xxx,Brushing your hair out with a detangling product before you start will make braiding your hair easier.,xxx,Do a Reverse Braided Bun,Do a Reverse French Braid,Do a Five Strand Braid,Do a Braided Top Knot,0,0.9494742155075072
197,197,53280,xxx,xxx,xxx,xxx,"If your vehicle makes a loud roaring sound when you turn it on, it may mean that your catalytic converter is missing. Catalytic converters are made of precious metals, so theft is a possibility.",xxx,Why Does Your Phone Keep Restarting? 13+ Potential Issues and Solutions,9 Signs That Your Catalytic Converter is Going Bad,Know if Your Wheel Bearings Are Going Bad,Fix an Xbox 360 Wireless Controller That Keeps Shutting Off,1,0.6892295082410177
198,198,3951,xxx,xxx,xxx,xxx,"As with any natural supplement, you should consult your doctor before you add aloe to your supplement regimen. Also, tell your doctor about aloe and any other supplements that you take to prevent any adverse drug interactions.",xxx,Use Acorns for Food,Use Celery Seed,Grow and Use Aloe Vera for Medicinal Purposes,Use Emu Oil for Health and Skin Benefits,2,0.7604231437047323
199,199,51310,xxx,xxx,xxx,xxx,"Keep in mind that adjusting your lifestyle as well as your diet can help you fight ADHD-related depression. In addition to dietary changes, consider getting more exercise, spending more time outdoors in direct sunlight, and doing activities that you find soothing or relaxing to help with your depression.",xxx,Reduce Exposure to ADHD Causes at Home,Fight Allergy Symptoms Through Diet,Fight ADHD Related Depression Through Diet,Fight Depression Without Drugs,2,0.8144435087839762
200,200,15077,xxx,xxx,xxx,xxx,Try alternating each glass of jungle juice with a glass of water to keep yourself hydrated.,xxx,Make Beetroot Juice,Make Green Beer,Make Lemon Beer,Make Jungle Juice,3,0.9432727694511414
201,201,55118,xxx,xxx,xxx,xxx,"If you lost the assembly guide for your cabinets, contact IKEA or visit their website to see if you can get a new one.",xxx,Install IKEA Kitchen Cabinets,Install Gas Logs,Install Baseboards,Install Countertops,0,0.9224428335825602
202,202,23985,xxx,xxx,xxx,xxx,Take note of what worked well and what didn't in your initial meeting and use that information to shape your future lesson plan collaborations.,xxx,Collaborate on a Story with Friends,Collaborate in Lesson Planning,Collaborate on Notes in iOS,Engage Others to Lead Positively,1,0.7528644005457559
203,203,65051,xxx,xxx,xxx,xxx,"If being Alice Cullen is not your thing, try actually being yourself. She is a fictional character, you are the real deal. But remember; If all else fails, remove all evidence that you tried.",xxx,Look Like Hayley Williams,Look Like Alice Cullen (from Twilight),Look Like Emma Watson,Look Like Rachel Berry from Glee,1,0.9315887888272604
204,204,58975,xxx,xxx,xxx,xxx,Playing sports is a great way to meet your activity goals for the week while still having a lot of fun.,xxx,Boost Your Health Through Team Sports,Boost Your Health with Tea,Boost Fertility in Your 30s,Increase Your Skills with Hobbies,0,0.8617494503657023
205,205,10165,xxx,xxx,xxx,xxx,"If you do have a credit card, it is best to have it on hand in case you do need to use it, such as in instances where a credit report is unfavorable.",xxx,Buy a Motorcycle,Rent a Car Without a Credit Card,Buy a Classic Car,Buy a Used BMW Car,1,0.7514235575993856
206,206,59288,xxx,xxx,xxx,xxx,"Since a torn ACL is not a medical emergency for your dog, you can give your pet conservative care for a few weeks before deciding if surgery is necessary. Conservative management means resting your dog and giving it pain relief.",xxx,Care for a Guinea Pig with an Ear Infection,Care for a Dog with a Torn ACL,Care for Someone with Dyspraxia,Care for Someone with Coronavirus,1,0.9240826964378356
207,207,11545,xxx,xxx,xxx,xxx,"Planning authorities may give special protection from certain types of development to historical artifacts or monuments or areas of beauty and conservation, such as national parks.",xxx,Use a Masonry Scaffold,Apply for Planning Permission,File a Complaint with the Post Office,Plan an Eco‐Friendly Camping Trip,1,0.5466422835985819
208,208,46685,xxx,xxx,xxx,xxx,Purchase a laser pointer to highlight the area you are talking about.,xxx,Critique Your Peers' Art Work,Critique Artwork,Critique an Article,Critique a Speech,0,0.8542386889457703
209,209,24271,xxx,xxx,xxx,xxx,Uninstalling Python 3 should also remove it from the PATH variable list.,xxx,Uninstall Python,Uninstall Graphics Drivers,Uninstall Winzip Driver Updater,Uninstall iTunes,0,0.9254631797472636
210,210,36277,xxx,xxx,xxx,xxx,Coping with a friend or relative who has a serious mental illness isn't easy. A counselor can help you understand their illness and provide strategies for avoiding potential harmful situations.,xxx,Protect Yourself from a Serial Killer,Protect Yourself from a Stranger (for Kids),Protect Yourself from Identity Theft,Protect Yourself from a Psychopath,3,0.9453407128651936
211,211,36724,xxx,xxx,xxx,xxx,"If your friend doesn't want to talk, don't push them to do so. Just let them know you're willing to listen.",xxx,Tell if Your Cat Is Depressed,Tell if a Teenager Is Depressed,Tell if Your Dog Is Depressed,Know if Someone is Depressed,3,0.8965398867925009
212,212,57038,xxx,xxx,xxx,xxx,Use a glass bottle to keep it after the preservation process.,xxx,Preserve Feathers for Crafts,Preserve Flowers in a Jar,Preserve a Starfish for a Decoration,Preserve a Corsage,2,0.8924320936203003
213,213,59954,xxx,xxx,xxx,xxx,Roll your mat up when you're not using it. Yoga mats can attract dirt and dust.,xxx,Clean a Panini Grill,Clean a Golf Club,Clean a Yoga Mat,Clean a Softball Bat,2,0.9403859972953796
214,214,60120,xxx,xxx,xxx,xxx,"If your windows are really grimy, you might need to wash them with soap before you apply the vinegar solution.",xxx,Clean Windows With Vinegar,Clean Tile Floors with Vinegar,Clean Wood Furniture with Vinegar,Clean Windows Without Chemicals,0,0.9344613552093506
215,215,48474,xxx,xxx,xxx,xxx,"On the Goodreads import/export page, you'll find a sample file that you can download and modify to suit your list of books. This list, if written out correctly, will take some of the burden off of the creation of these files. However, the sample file doesn't list them in column A of a spreadsheet but lists them several columns to the right of that.",xxx,Import Contacts on Kik Messenger,Save a wikiHow Article to Read Offline,Import Books to Shelve Into Your Goodreads Account,Caulk a Bathroom Sink,2,0.5507505933443705
216,216,64747,xxx,xxx,xxx,xxx,It's a good idea to give your hair a break every once in a while and take a day off from straightening.,xxx,Keep Your Hair Straightened,Straighten Your Hair Without Chemicals,Straighten Your Hair,Keep Your Hair Healthy when You Straighten It Every Day,3,0.8662006855010986
217,217,70555,xxx,xxx,xxx,xxx,Feeling comfortable in a relationship isn't the same as feeling bored. It's really good to feel comfortable.,xxx,Is It Okay for a Married Woman to Have a Guy Best Friend?,Is It Normal to Be Bored in a Relationship? Reasons Why Your Relationship Is Boring & What to Do About It,Is It Normal to Never Fight in a Relationship?,Is It Bad to Be Picky When Dating? Tell if You're Too Picky,1,0.7236860195795695
218,218,66514,xxx,xxx,xxx,xxx,"There are many different colors of lycoris spider lilies, so get some that match or complement other plants in your garden.",xxx,Can Tomatoes,Plant Spider Lily Bulbs,Overwinter Lily Bulbs,Plant Lily Bulbs,1,0.8320593237876892
219,219,40458,xxx,xxx,xxx,xxx,Chinaberries add a nice shade of violet to whiter colored clays.,xxx,Make Clay from Indigenous Soil,Make Ceramic Tile,Make Bricks from Concrete,Make Homemade Polymer Clay Substitute,0,0.9017351667086284
220,220,62522,xxx,xxx,xxx,xxx,"When your opponent goes for a punch, catch it, move aside, and do a throwing motion to your opponent's fist or arm. Then go for a punch yourself.",xxx,Fight with a Bo Staff,Fight Fast,Fight With a Stick,Fight Like Batman,3,0.8393580714861552
221,221,19728,xxx,xxx,xxx,xxx,"For weight loss, combine these exercises with healthy foods and portion control.",xxx,Get Fit in 10 Minutes a Day,Get Fit Fast,Get Fit in Two Weeks (Middle School Girls),Get Fit at Home,0,0.9218028982480369
222,222,46503,xxx,xxx,xxx,xxx,Any little kid crying with no sign of an adult around needs help.,xxx,Improvise a Dog Lead,Defrost a Cake,Defrost a Whole Chicken Quickly,Anticipate Others' Needs,3,0.5718743801116943
223,223,50396,xxx,xxx,xxx,xxx,"People with egg allergies used to have to stay for 30 minutes of monitoring after receiving the flu shot, but this is no longer required. If you have a mild egg allergy, then you can leave immediately after getting a flu shot. People with severe egg allergies may still receive the vaccine, but may require monitoring to control any severe allergic reactions to the vaccine.",xxx,Treat a Viral Infection,Treat an Adverse Reaction to a Flu Vaccine,Treat a Helicobacter Pylori Infection,Treat an Upper Respiratory Infection,1,0.9300716519355774
224,224,59553,xxx,xxx,xxx,xxx,Still having trouble? Here are three other ways to stop AirPods from falling out.,xxx,Adjust Ski Bindings,Use a Punnett Square to Do a Monohybrid Cross,Change Brake Lines,Change AirPod Pro Tips and Conduct the Ear Tip Fit Test,3,0.7586569388707479
225,225,69636,xxx,xxx,xxx,xxx,"Brown spots in your yard may not be mold. They can have other causes, such as dry weather, poor soil, insect infestations, or animal activity.",xxx,Treat Lawn Fungus,Treat Dry Rot,Treat Oak Wilts,Treat Chinch Bugs Without Chemicals,0,0.9188788533210754
226,226,63976,xxx,xxx,xxx,xxx,Make the animals reproduce before killing them. You mat do this by feeding 2 animals of the same breed the proper food.,xxx,Build a Horse Stable in Minecraft,Have an Awesome World in Minecraft,Build a Social Network,Start a Family Trust,1,0.6780908306439718
227,227,22912,xxx,xxx,xxx,xxx,"Don't let other people laugh if you want to study. If you want to make it to the Nationals, study all year long!",xxx,Memorize Words for a Spelling Bee,Memorize the Unit Circle,Disassemble a Pool Table,Disassemble a Shaver,0,0.7236414949099222
228,228,47586,xxx,xxx,xxx,xxx,"The In Trinity workout is a great complement to other cardio and strength training exercises. Like other routines that include tai chi and yoga, In Trinity can also help manage stress.",xxx,Do the in Trinity Workout,Do the 7 Minute Workout,Do the Whisper Challenge,Do a Toe Touch Jump,0,0.8809728026390076
229,229,913,xxx,xxx,xxx,xxx,Hoping to pick up an extra pair of Yeezys? Head to our Adidas coupon page and see if you can snag a discount.,xxx,Wear Jordans,Wear Crocs,Wear Yeezys,Wear Gaiters,2,0.9195420344670614
230,230,3705,xxx,xxx,xxx,xxx,"Check to see if your police department offers a non-emergency app. If available, you can download it and use the service to report an abandoned vehicle in your community.",xxx,Report an Abandoned Vehicle,Report a Stolen Car,Report a Lost Social Security Card,Report Illegal Parking,0,0.8094866673151652
231,231,25805,xxx,xxx,xxx,xxx,"Ice build-up can be a sign your freezer isn't working properly. If ice frequently builds up in your freezer, have a technician take a look at it.",xxx,Defrost a Cake,Defrost a Whole Chicken Quickly,Defrost a Heat Pump,Defrost a Freezer,3,0.8832718729972839
232,232,42098,xxx,xxx,xxx,xxx,Be yourself. Genuine people will see you for the great person you are and not judge you for your body.,xxx,Deal with Having a Flat Chest,Deal with Being Tall As a Kid,Deal With Being an Overweight Preteen,Deal With Having a Gay Parent,0,0.8752393126487732
233,233,46187,xxx,xxx,xxx,xxx,Allow yourself to rest for 40 to 60 seconds for each section.,xxx,Exercise During a Fast,Exercise with Arthritis in Your Feet,Exercise for Firmer Boobs and Butts,Exercise with a Broken Foot,2,0.8797603050867716
234,234,61071,xxx,xxx,xxx,xxx,"Bangs sit on one of the oiliest parts of your face, so you'll likely need to wash them more often than you wash the rest of your hair.",xxx,Decide if You Should Get Bangs or Not,Find Out if School Is Cancelled for Bad Weather,Decide if You Should Hold Your Child Back from Kindergarten,Know when You Are Going to Start Puberty (Girls),0,0.733738362789154
235,235,37198,xxx,xxx,xxx,xxx,Toor daal used in sambar can also be used to make dal fry.,xxx,Make Pani Puri,Make Sambar,Make Garam Masala,Make Kandi,1,0.9418102502822876
236,236,29816,xxx,xxx,xxx,xxx,Draft out what you are going to write in the card before actually writing the card first.,xxx,Make Invitations on Facebook,Make a Secret Facebook Account,Make Amtrak Reservations,Make a Thank You Card,3,0.6992963353792826
237,237,19347,xxx,xxx,xxx,xxx,"The site, www.gimp.org, only distributes the GIMP source code (the building blocks). You can, however, download executable versions by following downloadable instructions.",xxx,Use Figma,Use NLP,Use HTTrack,Use GIMP,3,0.9492112994194032
238,238,51872,xxx,xxx,xxx,xxx,You can bake the chocolate with the marshmallow. Set it down onto the graham cracker before you add the marshmallow.,xxx,Make Ciabatta Bread,Make Chicken Tinola,Make Smores in the Oven,Make Roasted Chickpeas,2,0.8833207885424296
239,239,27939,xxx,xxx,xxx,xxx,"If your dog gets in trouble, and he/she tucks its tail under when you tell him/her to stop, use a gentle yet firm voice, and afterwards tell it that it's going to be ok.",xxx,Love Your Husband,Love Your Dog,Love Your Grandparents,Love Your Puppy,1,0.9322583476702372
240,240,39232,xxx,xxx,xxx,xxx,Many local health clinics offer free testing for syphilis.,xxx,Prevent Epilepsy,Prevent Syphilis,Prevent Cat Allergies,Prevent Canine Infectious Hepatitis,1,0.9442671736081442
241,241,64160,xxx,xxx,xxx,xxx,"Standing up for oneself is an important skill to have throughout life, and very difficult to do. Praise your child for even attempting to do this.",xxx,Stand Up to Peer Pressure,Stop a Person From Bullying You,Help Your Child Stand Up to Bossy Friends,Stand Up to Bullies,2,0.7499754428863525
242,242,17847,xxx,xxx,xxx,xxx,"Give your playdough some sparkle with some extra-fine, scrapbooking glitter. If you are making the edible one, you can add edible glitter or pearls if you like.",xxx,Create a Macaron Cake,Create a Potato Battery,Create Star Nail Art,Create Cornstarch Playdough,3,0.9003239472707113
243,243,31643,xxx,xxx,xxx,xxx,"Fainting is mostly caused by standing up too fast, dehydration, medications, or extreme emotions.",xxx,Reduce Allergic Swelling,Prevent Premature Fledging,Cure Frequent Dog Vomiting,Prevent Fainting,3,0.7868044177691141
244,244,20859,xxx,xxx,xxx,xxx,"Consider spritzing bitter apple spray on things you want your blind dog to avoid, such as the oven, the fireplace, or around the swimming pool.",xxx,Care for a Dog with Megaesophagus,Care For an Elderly Rabbit,Care for a Dog Blind from Birth,Care for Kittens from Birth,2,0.9286006490389506
245,245,1712,xxx,xxx,xxx,xxx,"Even if your baking recipe doesn't call for room-temperature eggs, it's still a smart idea to warm the eggs up anyway.",xxx,Put Freon in a Refrigerator,Add Fruit to a Diabetic Diet,Bring Eggs to Room Temperature,Bring Food to a Potluck Dinner,2,0.7970878481864929
246,246,20667,xxx,xxx,xxx,xxx,Ground meat (i.e. burgers or meatloaf) should be cooked until the center of the thickest part reaches 160˚F,xxx,Keep Flowers Fresh,Keep Foods Fresh at a Picnic or Tailgate Party,Keep Dog Food Fresh,Keep Food Safe,3,0.8656707207361857
247,247,17467,xxx,xxx,xxx,xxx,"Write as you go. Every combination you try of styles, speeds, and beats that you come up with should be written down so that you do -not- forget them. It will also make it easy to compare to your other attempts and creations to discover which combinations work best and get the best feedback.",xxx,Convert Song Lyrics to a Song,Convert YouTube Videos,Convert a Video Into a Gif Animation,Convert a Story Into a Hip Hop Song,0,0.8336722254753113
248,248,66648,xxx,xxx,xxx,xxx,Use any color that you like.,xxx,Prank Someone with Money,Prank Someone Using Glitter,Prank Someone with a Layered Christmas Gift,Prank Your Mom,1,0.8047601977984109
249,249,60321,xxx,xxx,xxx,xxx,Most Alaska Airlines phone numbers have services for hearing-impaired people if you dial 711 during your call.,xxx,Contact Alaska Airlines,Contact TurboTax,Contact Government Officials,Contact Equifax,0,0.8894072373708091
250,250,25817,xxx,xxx,xxx,xxx,"If you are able, take off work or school for a couple days so you can rest.",xxx,Fix a Dislocated Jaw,Fix a Dislocated Shoulder,Strap a Dislocated Shoulder,Deal With a Dislocated Knee,3,0.8437813520431519
251,251,27935,xxx,xxx,xxx,xxx,"Remember that you can usually adjust songs for your voice. For example, sing the song in a lower octave or a different key to make it your own. Try using an app, such as AnyTune, to make the song higher, lower, faster, or slower so that it's right for your voice.",xxx,Sing in Mixed Voice,Sing With Confidence,Sing In Front of a Crowd,Sing Deeper,1,0.9181147217750548
252,252,34353,xxx,xxx,xxx,xxx,"If you slip and pour in more than a couple of teaspoons of water, start again, as you need about 3-4 heaped teaspoons of icing sugar per teaspoon of hot water. If you pour in half a cup of water, you'll need the entire bag of icing sugar.",xxx,Clean Tea Leaves Out of a Teapot,Clean a Broiler Pan,Easily Clean a Garlic Press,Ice a Cake,3,0.5512813329696655
253,253,15362,xxx,xxx,xxx,xxx,Material safety data sheets can be found online.,xxx,Use Crystals for Deodorant,Use Acids Safely,Use Nasturtiums in Food,Use Xanthan Gum,1,0.8663351337114971
254,254,63849,xxx,xxx,xxx,xxx,"Use either hand to express breast milk. Some choose to use their right hands, if they are right-handed; while left-handed women tend to use their left hands. Use whichever hand is most effective.",xxx,Express a Dog's Anal Gland,Express Colostrum,Hand Express Breast Milk,Express a Paralyzed Dog's Bladder,2,0.7276846369107565
255,255,8905,xxx,xxx,xxx,xxx,Disabling the Chrome Update is useful when trying to use Chrome on an outdated or nearly unsupported operating system.,xxx,Disable Facebook Places,Disable Images in Google Chrome,Disable Google Assistant on Android,Completely Disable Google Chrome Update,3,0.913316289583842
256,256,2349,xxx,xxx,xxx,xxx,Don't cross the ball near the 6 yard line the keeper can easily grab the ball.,xxx,Play As a Futsal Goalkeeper,Play Tight End on a Football Team,Play Center in Netball,Play As a Full Back in Soccer,3,0.8648436466852824
257,257,27420,xxx,xxx,xxx,xxx,Adding a pinch of salt to the soaking water will help make the beans softer.,xxx,Make Pinto Beans,Make Grilled Pineapple,Make Sesame Ginger Salmon,Make Chicken Meatballs,0,0.9508130351702372
258,258,31831,xxx,xxx,xxx,xxx,"Once you've finished writing the letter, ask friends or family members to read your letter and give you feedback. They may find gaps in your reasoning or point out ways you can improve the pros and cons list.",xxx,Write an Article Using Drafts,Solve Problems Using Mind Maps,Plan an Essay Using a Mind Map,Write a Persuasive Letter Using Pros and Cons Charts,3,0.7462892731030782
259,259,49962,xxx,xxx,xxx,xxx,Having an idea in mind of what you want your end result to be will bring you closer to realizing it.,xxx,Install Speakers,Upgrade IKEA Furniture,Repair LCD Monitors,Install Car Speakers,1,0.812488853931427
260,260,7899,xxx,xxx,xxx,xxx,"To change the password for another user, su to root and type passwd <username>.",xxx,Change the Root Password in Linux,Activate the Touchpad on a Laptop,Activate the Dark Theme on Opera Browser,Pop a Key Back Onto a Dell Laptop Keyboard,0,0.7162525653839111
261,261,28970,xxx,xxx,xxx,xxx,"Keep the cage secured at all times that you aren't accessing it, preferably with a lock.",xxx,Look After a Venomous Snake,Look After a Horse,Look After a Deaf Ferret,Look After a Turtle,0,0.8853346308072408
262,262,35254,xxx,xxx,xxx,xxx,"You may find it easier to ask a friend to dye your hair for you, or at least help when you start dyeing the back of your hair.",xxx,Dye African American Hair,Dye Real Hair Extensions,Dye Natural Hair,Dye Dark Hair Without Bleach,0,0.9496572017669678
263,263,2838,xxx,xxx,xxx,xxx,"Getting a test for the flu doesn't hurt. For some people, it may cause mild discomfort for a few seconds while their nose or throat is being swabbed.",xxx,Prepare for Allergy Season,Test for the Flu,Evaluate for Head Injuries During First Aid,Prepare for Botox Side Effects,1,0.6361533999443054
264,264,15279,xxx,xxx,xxx,xxx,"Always test your website via a security tool (e.g., Observatory by Mozilla) before publishing the latest version.",xxx,Secure Your Website,Physically Secure Your Office Computers,Verify Your YouTube Account,Secure Your Network,0,0.8183897137641907
265,265,10659,xxx,xxx,xxx,xxx,"When feeding the child, don't rush, always take your time with an infant. It often takes a while to feed a baby. You are being paid to babysit, which means you are being paid to be patient and to help the baby take its time.",xxx,Get Ready for Cheerleading Tryouts,Decide if You Should Hold Your Child Back from Kindergarten,Babysit an Infant,Get Excited About Going to School,2,0.5343084534009298
266,266,39822,xxx,xxx,xxx,xxx,"When checking the length at both times, make sure that the actuator is measured at the same precise places",xxx,Measure Capacitance,Measure Water Pressure,Measure Light Intensity,Measure the Stroke in Electric Linear Actuators,3,0.8995163440704346
267,267,55454,xxx,xxx,xxx,xxx,You can get paint samples to decide from which colors you want to choose from.,xxx,"Pick the Right Letters on ""Wheel of Fortune""",Pick a Decent Lighter,Pick a Bedroom Theme,Pick a Watch,2,0.7937956651051841
268,268,48578,xxx,xxx,xxx,xxx,The best way to stay safe while exercising is being prepared and as educated as possible.,xxx,Stay Cool During Summer Workouts,Stay Calm During Road Rage,Stay Calm During a Test,Stay Cool in a Tyvek Suit,0,0.8769334355990092
269,269,9740,xxx,xxx,xxx,xxx,"If you want a new app in a specific category but don't have the app's name, type pertinent keywords into the search bar. You'll find a relevant app in no time.",xxx,Install Windows 8 on an Android Tablet,Install Apps On an iPad,Install Android Apps on Windows,Install Android on Kindle Fire,1,0.9283372362454732
270,270,64986,xxx,xxx,xxx,xxx,Feed your chicken everyday and don't forget to clean the coop.,xxx,Look After Baby Chicks,Look After Your Nails,Look After Pet Birds,Look After Your First Puppy,0,0.9285693963368734
271,271,28507,xxx,xxx,xxx,xxx,"Foil usually comes with a dull side and a shiny side. If you're using regular foil, it doesn't matter which side you use. If you are using non-stick foil, however, the non-stick coating is usually applied to the dull side of the material. In this case, arrange the foil so that the dull side is facing the food.",xxx,Use Floral Foam,Use Collagen Powder,Use Aluminum Foil,Use Duct Tape,2,0.9254198869069418
272,272,63284,xxx,xxx,xxx,xxx,"Make sure you're hydrated before your work out, and take a few sips of water from the drinking fountain or a water bottle. If there's not a drinking fountain nearby where your gym class is being held, bring your water bottle along with you.",xxx,Get Ready Before School P.E. (Girls),Get Ready for School (Teen Girls),Be Successful in Middle School,Be Ready for Your Period As a Teen,0,0.7968535423278809
273,273,60129,xxx,xxx,xxx,xxx,Make sure to use only raw or unrefined oils that are expeller or cold pressed. These are the best quality to use on your skin.,xxx,Clean Makeup Brushes Using Olive Oil and Soap,Clean a Bathroom Using Natural Products,Clean Your Face Using Oil,Wash Your Hair Using Only Natural Ingredients,2,0.8908020655314127
274,274,54290,xxx,xxx,xxx,xxx,"Medical students with logical reasoning abilities, psychology-related interests, and communication skills are more likely to thrive in a neurology setting.",xxx,Become a Cardiologist,Become a Neurologist,Become a Gerontologist,Become a Rheumatologist,1,0.9853002429008484
275,275,16751,xxx,xxx,xxx,xxx,"Drinking ""Breathe Easy"" tea from Traditional  Medication really helps to clear up congestion and sore throats.",xxx,Clear a Sinus Infection,Clear the Throat of Mucus,Clear up Ear Congestion With Olive Oil,Stop a Runny Nose Without Medicine,0,0.7661945422490438
276,276,19417,xxx,xxx,xxx,xxx,"Just use a cardboard box and a couple of mirrors. It doesn't matter if they're blurry, so long as you can see something. If not, then get clearer mirrors.",xxx,Make a Periscope,Make an Anemometer,Make a Stereoscope,Make a Panograph,0,0.9290165305137634
277,277,69278,xxx,xxx,xxx,xxx,"Practice throwing your cast net on land. Choose a flat, open space outdoors where it won't accidentally get snagged or torn.",xxx,Throw a Frisbee,Throw a Football,Throw a Horseshoe,Throw a Cast Net,3,0.8556665182113647
278,278,42069,xxx,xxx,xxx,xxx,Ask your family members if they want to spend time with you outside so you can bond with them.,xxx,Have Fun at the Beach,Have Fun Outside when None of Your Friends Are Home,Have Fun when Your Best Friend Visits,Have Fun at a Party Where Everyone Is Getting Drunk,1,0.8170440594355265
279,279,65580,xxx,xxx,xxx,xxx,Add a sprinkle of nonpareils or colored sugar sprinkles to the bottom of your mold before adding the mixture. This will give your shower bombs some color and texture.,xxx,Make a Smoke Bomb,Make a Colored Smoke Bomb,Make Decongestant Shower Bombs,Make a Foam Rocket,2,0.9259471495946248
280,280,21332,xxx,xxx,xxx,xxx,"If you start feeling hot (or start to feel sick) while gutting, spit a couple of times! It may also help to drink some more water/soft drink.",xxx,Start to Gut (Swallow) Smokeless Tobacco Juices,Start Eating Clean,Swallow Bitter Medicine,Stop Coughing Without Cough Syrup,0,0.7520514329274496
281,281,48715,xxx,xxx,xxx,xxx,"Store the leftover Christmas cake in an airtight container at room temperature for up to a month. For longer storage, refrigerate it for up to 6 months.",xxx,Make a No Bake Cake,Make a Bailey's Cheesecake,Make Creole Christmas Cake,Make Japanese Cheesecake,2,0.9229740103085836
282,282,69214,xxx,xxx,xxx,xxx,Ask your boss if there are Employee Assistance Programs (EAPs) or other programs you can enroll in to help you during your time of grief.,xxx,Tell a Child About an Absent Parent,Tell Work About a Death in Your Family,Tell a Child About Same‐Gender Relationships,Tell Your Family About Your Gambling Addiction,1,0.8467121918996176
283,283,23795,xxx,xxx,xxx,xxx,"If you coat vulnerable wires with a non-toxic substance your cat dislikes smelling or tasting, protect your furniture, walls, floor, and carpet by ensuring that whatever substance you use retains its potency when dry while not staining anything.",xxx,Keep Your Dog from Eating Your Cat's Food,Stop a Cat from Chewing on Your Hair,Stop a Bunny from Chewing Its Cage,Keep Cats from Chewing on Electric Cords and Chargers,3,0.8617748618125916
284,284,61414,xxx,xxx,xxx,xxx,Bobby pins are your best friend! They can help to hold down loose hair or even the doughnut itself.,xxx,Do Space Buns,Do a Doughnut Bun Without a Doughnut,Do a Pretzel Lift,Do a Palm Springs on a Poodle,1,0.8407034277915955
285,285,36450,xxx,xxx,xxx,xxx,Use cold water while rinsing your face. It'll close up blackheads.,xxx,Naturally Remove Blackheads (Steam and Towel Method),Remove Hard Water Spots,Remove Blackheads and Whiteheads with a Comedo Extractor,Remove Liquid Latex,0,0.8755044341087341
286,286,62062,xxx,xxx,xxx,xxx,"Want a change, but aren't sure if you're ready for the jump to black from blonde yet? Consider dyeing your blonde hair brown first to see how a slightly darker tone looks. This might help you transition into black hair if you'd prefer to do so more gradually.",xxx,Dye Red Hair Brown,Dye Black Hair Brown,Dye Grey Hair Black,Dye Blonde Hair Black,3,0.9702311356862386
287,287,58953,xxx,xxx,xxx,xxx,"For a fast ride, or in crowded areas, swim straight toward the beach with the wave.  For longer rides, if there aren't a lot of people around, try body surfing across the wave at about a 45-degree angle to the beach.  It'll make your ride much longer.",xxx,Bodyboard,Bodysurf,Stretch After Lifting Weights,Body Surf,1,0.7388476332028707
288,288,5838,xxx,xxx,xxx,xxx,"If you have a roommate (or two), you might want to consult with them to decide how to set up everyone's beds so that they all fit well.",xxx,Raise a Baby House Sparrow,Raise a Healthy Bunny,Raise a Basset Hound,Raise a Dorm Bed,3,0.8510284423828125
289,289,49916,xxx,xxx,xxx,xxx,Run games as an administrator if possible. Many games have graphical glitches if you don't do this.,xxx,Get a Toddler to Stop Drawing on Walls,Make Your Crush Stop Liking Another Girl,Make a Video Game Stop Lagging on Windows,Make Dwarf Hamsters Stop Biting the Cage,2,0.7428667545318604
290,290,65967,xxx,xxx,xxx,xxx,"If you'd like to embellish your jeans, hammer rivets onto the side seams where they meet the pockets.",xxx,Make Your Own Distressed Shirt,Make Your Own Jeans,Make Your Own Salt Scrubs,Make a Pair of Pants,1,0.9247959057490028
291,291,38943,xxx,xxx,xxx,xxx,The best time to apply moisturizer is after you take a shower or wash your face. You will immediately replace the oils you stripped away from your skin by washing.,xxx,Have Soft Skin,Have Light Skin,Have Spotless Skin,Have Shiny Skin,3,0.9443433483441672
292,292,11074,xxx,xxx,xxx,xxx,You can  dye your hydrangeas before drying them if you like.,xxx,Dry Persimmon,Dry Hydrangeas,Dry Fresh Grown Catnip,Dry Garlic,1,0.8909805019696554
293,293,7845,xxx,xxx,xxx,xxx,Avoid reheating leftover salmon in the microwave since it will dry out the fish and leave a fishy smell in the machine.,xxx,Store Cooked Salmon,Store Live Lobster,Store Peeled Potatoes,Store Fresh Mushrooms,0,0.9355056683222452
294,294,15398,xxx,xxx,xxx,xxx,"Most capacitor models encompass a safety circuit which will light up a warning if the connections are not correct. If the light comes on, disconnect the capacitor and double-check your connections..",xxx,Install a Capacitor,Install a Fluval Filter,Install an Aftermarket Air Intake,Install a Puerit Water Purifier,0,0.9209193587303162
295,295,4036,xxx,xxx,xxx,xxx,"A flower-based thali will not last more than a day or two, so it will not last as a keepsake. If you want a thali that you can use over and over again, use non-perishable items to decorate it.",xxx,Decorate a Thali,Decorate a Hat,Decorate a Bird Cage,Decorate a Diya,0,0.9516353408495584
296,296,19923,xxx,xxx,xxx,xxx,"If the horse starts fidgeting or moving away from your touch, step away for a moment to give it time to rest.",xxx,Brush a Cat,Brush a Long Haired Dog,Brush a Horse,Brush an Irish Water Spaniel,2,0.9255979458491008
