,Unnamed: 0.1,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,avg_neg_cand_sim
200,200,32015,xxx,xxx,xxx,xxx,"People will make fun of you if you are in high school or middle school. They might call you ugly because of your style, but who cares about them, right? There will also be people who will say they love the way you look. So don't sweat it.",xxx,Be a Scene Kid Without Seeming Fake,Be a Scene Girl,Act Yandere Without Being Weird,Be a Cute Scene Girl,0,0.8287791609764099
201,201,32434,xxx,xxx,xxx,xxx,Do not change your cat's food overnight. This can cause stomach upset. Change your cat's food gradually if you must change it. Start by mixing a bit of the new food in with the old food and increase the amount of new food as your reduce the amount of old food over the course of a week.,xxx,Care for Californian Rabbits,Care for Maine Coons,Care for New Zealand Rabbits,Care for Holland Lop Rabbits,1,0.8865749041239419
202,202,28277,xxx,xxx,xxx,xxx,Do not use a microwave.,xxx,Make Polymer Clay Molds,Make Polymer Clay Beads,Make Polymer Clay Jewelry,Make Liquid Polymer Clay Window Clings,3,0.9399633010228476
203,203,17526,xxx,xxx,xxx,xxx,"If you cannot master this, do not try it.",xxx,Ride Downhill on a Skateboard,Ride a Dirt Bike,Ride an Air Chair,Ride a Bike With Two People,3,0.8841714660326639
204,204,1261,xxx,xxx,xxx,xxx,"It is a common misconception that boiling milk can remove lactose. Although boiling milk is a good way to kill any bacteria that may be in it, it won't make it any easier to drink if you're lactose intolerant.",xxx,Remove Lead from Water,Remove Ethanol from Gas,Remove Lactose from Milk,Remove Hair Dye from Skin,2,0.8976019819577535
205,205,23260,xxx,xxx,xxx,xxx,"If you notice a mole begin to grow, change color, hurt, or spread asymmetrically, you should get a mole check immediately. This might be a sign of skin cancer.",xxx,Get a Beautiful Complexion,Get Beautiful African American Skin,Get Nice Skin,Get Perfect Beautiful Skin Without Makeup,0,0.8799856106440226
206,206,15707,xxx,xxx,xxx,xxx,Never attempt to handle or pet wild turtles.,xxx,Pet a Dog,Introduce a Dog to Pet Chickens,Pet a High Strung Cat,Pet a Turtle,3,0.8966027895609537
207,207,31175,xxx,xxx,xxx,xxx,Use a stud finder with a wire tracer setting to make sure you are not drilling near any live electrical wires.,xxx,Hang Tiles on a Wall,Hang Clothes on a Balcony,Hang Things on a Cement Wall,Hang Plants from a Wall,2,0.9203896721204122
208,208,20964,xxx,xxx,xxx,xxx,"Be sure the labels on all medicines match what's in the bottle, and what's been prescribed to your child.",xxx,Administer Subcutaneous Fluids to a Dog,Administer Medicine to a Resistant Child,Administer Insulin to a Cat,Administer a Vaccine to a Dog,1,0.8988617857297262
209,209,30442,xxx,xxx,xxx,xxx,Ignorance is no excuse for illegal downloads. Illegally downloading files can land you heavy fines and even jail time.,xxx,Add a PowerPoint to Blogger,Create a Password You Can Remember,Know What Not to Download,Build a Garbage Can Screen,2,0.7432936628659567
210,210,8600,xxx,xxx,xxx,xxx,"Don't use the following for your compost pile, even if it's organic:No meat, flesh, bones or fat of any kind.No oil or grease.Avoid large amounts of watery fruits or vegetables such as tomatoes, oranges, cucumbers, melons, prepared foods, etc. (press, drain, to dry them some if you want to use them).No feces (poop) from any animal that eats meat, especially from dogs or cats (people too).",xxx,Start an Organic Garden,Start a Horse Breeding Farm,Start a Dairy Farm,Start a Homemade Hydroponic Garden,0,0.9330147902170816
211,211,20001,xxx,xxx,xxx,xxx,Missing a medication can have side effects.  Ask your doctor for more information.,xxx,Keep Track of Medications,Keep Your Computer up to Date,Take Care of Synthetic Hair Extensions,Keep Yourself Busy During Vacation,0,0.7735763986905416
212,212,18399,xxx,xxx,xxx,xxx,You can't keep this up forever. She will find out sooner or later. Expect a huge punishment.,xxx,Dye Your Hair Without Your Mom Knowing,Dye Your Hair With Coffee,Dye Someone Else's Hair at Home,Temporarily Dye Your Hair,0,0.9367582003275552
213,213,35385,xxx,xxx,xxx,xxx,"Be careful with the closer customers. If you make a mistake, you may not get as many points or tips as you normally would.",xxx,Play Papa's Pancakeria,Make Chocolate Cupcakes,Make Banana Cupcakes,Make Artichoke Dip,0,0.7597266832987467
214,214,9370,xxx,xxx,xxx,xxx,Do not jump too close to the edge of the trampoline; it causes a backward thrust and you will hurt yourself,xxx,Backflip on a Snowboard,Backset a Volleyball,Backflip on a Trampoline,Back Dive,2,0.7808738350868225
215,215,26794,xxx,xxx,xxx,xxx,"Always wear the correct safety gear, including helmet and boots.",xxx,Care for Your Dog on the Beach,Care for a Donkey,Care for Your Horse In the Winter,Care for Cattle,2,0.8975985050201416
216,216,36871,xxx,xxx,xxx,xxx,Avoid trimming your arm hair too close to the skin. This could cause ingrown hairs or scrapes.,xxx,Trim Hair at Home,Trim Nose Hair,Trim Arm Hair,Trim Your Pubic Hair,2,0.9342458049456278
217,217,13181,xxx,xxx,xxx,xxx,"Check the road rules for motorbikes in your country, as it's illegal to do a wheelie on the road in many countries.",xxx,Do a Wheelie on a Bicycle,Do a Wheelie in Need for Speed: ProStreet,Do a Wheelie,Do a Handstand,2,0.9133155743281046
218,218,16876,xxx,xxx,xxx,xxx,"Do NOT use either method if you have a pump pressurizing the system for power showers, etc.",xxx,Remove a Safety Band from a Bic Lighter,Remove a Drum Paddle from a Washer,Remove an Airlock from Your Hot Water System,Remove the Battery from an LG G2,2,0.897452175617218
219,219,33663,xxx,xxx,xxx,xxx,Always maintain good relationships with previous employers since they may be able to connect you to other open positions or write you letters of recommendation.,xxx,Find a Second Job,Find an Entry level Job,Find a Paid Summer Internship,Find a Job Online,1,0.9000612497329712
220,220,16485,xxx,xxx,xxx,xxx,"Many people who are infected with an STD are asymptomatic, meaning they don't exhibit any symptoms. The only way to know is to be tested by your doctor.",xxx,Recognize the Symptoms of a STD (for Teens),Recognize Symptoms of a Postpartum Hemorrhage,Recognize the Signs of Autism,Recognize the Symptoms of Giardiasis,0,0.9370479981104533
221,221,22275,xxx,xxx,xxx,xxx,"If you modify the wrong file(s), you may crash your computer.",xxx,Remove Netcut,Remove Windows Genuine Advantage Notifications,Remove Autocomplete Entries from iOS,Remove Content Lock,1,0.8778870105743408
222,222,16567,xxx,xxx,xxx,xxx,"Turntables are extremely sensitive to vibration. Of course you can expect the LP to skip if you bump the table it's on, but other, less harsh vibrations can also affect your sound quality.  While recording, try to minimize background noise--make the room as soundproof as possible and step lightly.",xxx,Change a Midi File to a Wav or MP3 File,Change or Put a New Album Cover Photo for a MP3 Song on Windows,Change Your Records Into CDs,Change an S Corporation to a C Corporation,2,0.8230532010396322
223,223,29019,xxx,xxx,xxx,xxx,All surgeries have risks. Discuss the risks and benefits of different procedures with your doctor.,xxx,Increase Urination,Increase Estrogen,Increase Urine Flow,Increase Libido,0,0.8943417072296143
224,224,28359,xxx,xxx,xxx,xxx,You're at significant risk if you take an oral contraceptive and you smoke.,xxx,Reduce Blood Clot Risk During Hospitalization,Reduce Your Risk of Hemorrhoids,Reduce Fever During Pregnancy,Reduce Foot Pain from Idiopathic Peripheral Neuropathy,0,0.9305062691370646
225,225,31702,xxx,xxx,xxx,xxx,"Although you may be acting, people could think this is your true personality. Be careful about who you act in front of.",xxx,Act Like River Tam,Act Like Ruby Gloom,Act Like Vincent Valentine,Act Like Harima Kenji,0,0.9580305616060892
226,226,13759,xxx,xxx,xxx,xxx,Do not re-use old jars for storing tobacco as moisture and odors can be transferred.,xxx,Remove a Ballpoint Pen Stain,Remove a Cigarillo Filter,Remove a Cigarette Lighter Socket,Remove a Jar Label,1,0.9246430397033693
227,227,15855,xxx,xxx,xxx,xxx,"Extended writing and other close activities can also cause strain to the back, neck, arms, and eyes, especially if your workspace is arranged poorly. If you experience pain elsewhere when writing, don't ignore it.",xxx,Prevent Stomach Upset from Vitamins,Prevent Hand Pain from Excessive Writing,Prevent Back Pain with Exercise,Prevent Leg Cramps While Pregnant,1,0.9233794411023458
228,228,12693,xxx,xxx,xxx,xxx,"Avoid eating immediately before riding a roller coaster. The fast speeds, twists, and turns may cause you to feel queasy.",xxx,Cope when You Hate Your Hair,Deal With Finding out You Have Teachers You Hate,Drink Milk if You Hate It,Endure Roller Coasters if You Hate Them,3,0.7446558872858683
229,229,34632,xxx,xxx,xxx,xxx,"If your nose is always cold, no matter what you do, it could be a sign of an underlying medical issue. Talk to your doctor about your symptoms.",xxx,Keep Your Nose Warm in the Cold,Keep Your Feet Dry in the Rain,Keep Your Feet Warm,Keep Your Dog's Breath Fresh,0,0.9063247442245485
230,230,36594,xxx,xxx,xxx,xxx,"Stay safe at all times. Wear a helmet, so if the horse bites it doesn't injure your head. Wear protective footwear and clothing, so if the horse bites your arm he will get a mouthful of clothing rather than you.",xxx,Teach Your Horse to Stop Biting,Train a Rabbit to Stop Chewing Carpet,Teach Your Rabbit to Go Back to His Hutch,Teach Your Dog to Drop It,0,0.8291977842648824
231,231,17780,xxx,xxx,xxx,xxx,Always wear a grounding device while working with computer components.,xxx,Reuse and Recycle Old CDs and DVDs,Reuse Empty Aluminum Cans,Reuse Your Old Computer Hard Drives,Restore and Use an Old Picture Frame,2,0.8011426528294882
232,232,10828,xxx,xxx,xxx,xxx,"Make sure he keeps interested. If he seems unfocused then you're boring him. Make sure not to overdo it, as there is a thing as too much sugar!",xxx,Use Body Language to Keep a Guy Wanting More,Make Boys Want You,Make the Popular Guy Want You,Play Hard to Get While Encouraging Him to Want You,0,0.7802313566207886
233,233,18219,xxx,xxx,xxx,xxx,"This may be a rule in your club anyway, but always collect payment for VIP dances up front.",xxx,Become a Nudist,Become a Female Fitness Model,Become a Paid Movie Extra,Become a Stripper,3,0.9501782258351644
234,234,23070,xxx,xxx,xxx,xxx,"Do not ask a friend if you can change their diaper. While the intention might be kindness, it is just like asking someone if you can take off their underwear. If you are more than friends, it might be an appropriate question when you are already showering or are intimate with each other.",xxx,Handle a Mother Dog Refusing to Stay with Her Puppies,Deal with Parents Treating Other Siblings Better,Handle a Friend Wearing Adult Diapers,Handle a Dog Attack,2,0.7636338273684183
235,235,14324,xxx,xxx,xxx,xxx,"When threading the needle, unplug the machine. You could injure yourself if you accidentally step on the pedal while your fingers are threading the machine.",xxx,Knit a Cable,Thread Pipe,Thread Hair,Thread a Sewing Machine,3,0.8479485511779785
236,236,15155,xxx,xxx,xxx,xxx,"If you intend to remodel your home using any materials containing asbestos, review all safety regulations and use all recommended safety equipment when you work.",xxx,Create a Website,Find Grocery Coupons Online,Monitor Nestboxes,Search for Asbestos Laws and Regulations,3,0.5917040109634399
237,237,26061,xxx,xxx,xxx,xxx,The installation of chandeliers varies from model to model. Read the installation guide before installing a chandelier.,xxx,Install a Cooktop,Install a Gas Fireplace,Install a Bay Window,Install a Chandelier,3,0.9133037527402242
238,238,11584,xxx,xxx,xxx,xxx,"If you are feeling depressed or suicidal, get immediate help. Be that from friends, family, trusted community leaders, psychiatrists, or through the suicide hotline.",xxx,Deal with a CCJ,Deal With HPPD,Deal With Hard Contacts,Deal With Emetophobia,1,0.922173778216044
239,239,33458,xxx,xxx,xxx,xxx,Never leave urchin out un-refrigerated. It goes bad quickly.,xxx,Eat Radishes,Eat Mussels,Eat Asparagus,Eat Sea Urchins,3,0.9365596771240234
240,240,13765,xxx,xxx,xxx,xxx,Be sure to use an anti-static wrist strap or to discharge any static electricity from your body before handling electronic components.,xxx,Find Documentation for Your Motherboard Online,Find Out an IP Address and Person's Geographical Location from Thunderbird E‐mail,Find Pictures of Someone,Find Information About RAM on Your PC,0,0.8141470551490784
241,241,7232,xxx,xxx,xxx,xxx,"It is also Highly recommended to Always wear closed shoes, long sleeve shirts, long pants, and gloves, not only to protect from slag (small pieces of molten metal caused from arc welding) but to also protect from sunburn that can be caused from the UV light from arc welding.",xxx,Use an Oil Diffuser,Use an Active Subwoofer,Use a Reciprocating Saw,Use a MIG Welder,3,0.7323300043741862
242,242,4408,xxx,xxx,xxx,xxx,Consult a medical professional if you've injured your upper body and want to do some exercises at home to strengthen it.,xxx,Strengthen Feet Muscles,Strengthen Your Knees,Strengthen Shoulders at Home,Strengthen Knees with Arthritis,2,0.8592805266380309
243,243,1818,xxx,xxx,xxx,xxx,If any of these techniques seem to cause or worsen your pain and discomfort stop them immediately and consult your physician.,xxx,Relax Your Pelvic Floor,Relax Your Leg Muscles,Relax Your Sphincter Muscle,Relax Your Sternocleidomastoid,0,0.9041320880254108
244,244,9558,xxx,xxx,xxx,xxx,Always wear a personal flotation device and make sure your equipment is in good condition.,xxx,Water Ski on Two Skis,Dress for Snowboarding,Do Ski Abs,Start Rock Climbing,0,0.7304379145304362
245,245,30641,xxx,xxx,xxx,xxx,"Obtaining a corporation's articles of incorporation won't get you contact information for that corporation, such as phone numbers or email addresses. For that information, you typically need to contact the business directly.",xxx,Obtain a Business License,Obtain Articles of Incorporation,Obtain a Wholesaler License,Obtain Service Dog Papers,1,0.8525802691777548
246,246,36392,xxx,xxx,xxx,xxx,New discoveries in chemistry and physics could alter the valence bond theory in the future.,xxx,Study the Chemical Theory of Valence Bonds,Study the Etymology of Words,Study the Chemistry of Explosives,Study the Kinetics of Chemical Reactions,0,0.9203548431396484
247,247,31942,xxx,xxx,xxx,xxx,"When you see a hunter, don't use casting spells and do not try to polymorph their pet because it will not work on anyone's pet, then close in on the hunter and use instant cast spells, or just run. NOTE: Hunters have a smaller dead-zone, or area in which they cannot use melee or ranged attacks.",xxx,Be a Successful Hunter in World of Warcraft,Be a Good Minecraft YouTuber,Be a Good Crossfire Player,Be a Better Fire Mage in World of Warcraft,3,0.8849868178367615
248,248,6859,xxx,xxx,xxx,xxx,"Be realistic about your capacity to perform on a potential contract. If you are unable to fully perform on your 1st contract, then you put your ability to obtain future contracts in jeopardy.",xxx,Win Government Contracts,Win Broadway Tickets,Win a PPI Claim,Win a Court Case,0,0.8163183728853861
249,249,3062,xxx,xxx,xxx,xxx,"If you refuse surgery, your liver could deteriorate over time, resulting in liver failure.",xxx,Treat Seborrheic Dermatitis,Treat Tonsillitis,Treat Cholangitis,Treat Bursitis,2,0.9840023318926492
250,250,31086,xxx,xxx,xxx,xxx,"Always wear gloves when handling fertilizer, yard debris, or pet waste because they can all contain chemicals that are irritants to the skin.",xxx,Prevent Wind Burn,Prevent Soap Scum,Prevent Fertilizer Runoff,Prevent Frozen Water Pipes,2,0.8950217366218567
251,251,28670,xxx,xxx,xxx,xxx,Don't declaw your cat. A declawed cat may face a variety of health difficulties and will be unable to defend itself.,xxx,Choose a Stroller for Twins,Choose a Bridle for Your Horse,Choose a Scratching Post or Pad for Your Cat,Choose a Dog Bed for a Senior Dog,2,0.9170406063397726
252,252,17173,xxx,xxx,xxx,xxx,Other people may be angry or reject you for being a lesbian. Your safety is most important. Surround yourself with others who you trust in your community.,xxx,Take Pride in Being a Lesbian,Talk About Being Bisexual,Come to Terms with Being Transgender As a Teen,Have Fun Being an Outcast in High School,0,0.8153746326764425
253,253,27205,xxx,xxx,xxx,xxx,Sudden death may occur from abnormal heart rhythms and electrolyte imbalances caused by anorexia.,xxx,Help a Dyslexic Adult,Help Someone with Depression,Help a Suicidal Autistic Person,Help a Person With Anorexia,3,0.9397465189297994
254,254,36901,xxx,xxx,xxx,xxx,"Nashville tuning isn't technically the same thing as ""high-strung tuning,"" though people often use them interchangeably. With high-strung tuning, your G string is tuned to the standard octave, instead of an octave up, as it would be with Nashville tuning.",xxx,Tune Your Guitar to Nashville Tuning,Tune an Acoustic Guitar,Tune Your Guitar in Dropped C,Tune a Bass Guitar,0,0.7566846013069153
255,255,31157,xxx,xxx,xxx,xxx,"Running in heels can cause both short-term and long-term damage to your body, not to mention wreck a nice pair of shoes. Always avoid running in heels if possible.",xxx,Run in Winter,Run in High Heels,Run Barefoot,Run in the Rain,1,0.9127863844235738
256,256,5418,xxx,xxx,xxx,xxx,"Don't pick up broken glass or plastic with your bare hands. If you do so, you may get cut. Wear gloves when handling such material.",xxx,Pick Up Litter,Pick up a Gerbil,Pick Up Dog Poop,Pick up a Rabbit,0,0.8325595060984293
257,257,11272,xxx,xxx,xxx,xxx,Never keep the lid closed if the propane tank is on and the grill isn't ignited.,xxx,BBQ With Propane,Plasti Dip Your Car and Car Accessories,Bluejack,Do HIIT Workouts on the Treadmill,0,0.4849126935005188
258,258,3156,xxx,xxx,xxx,xxx,"If you're not comfortable with your ability to work with electricity, call an electrician. Electricity is very dangerous and you could injure yourself or cause a fire if you make a mistake.",xxx,Fix Sun Faded Car Paint,Fix Christmas Lights,Wire Led Lights,Fix Flickering Lights,3,0.7606708010037742
259,259,32767,xxx,xxx,xxx,xxx,"Most spiders will NOT harm you. If you cannot handle them, just ask someone else for help.",xxx,Clean Your Room in Less Than Thirty Minutes,Clean Your Laundry Room,Clean Your Room Fast,Clean Your Bedroom in an Hour,2,0.9491952856381736
260,260,37095,xxx,xxx,xxx,xxx,"While you can use it to view specific related web pages, the Mac's Spotlight can't search the web in the same manner as iOS' Spotlight feature.",xxx,Use Spotlight to Search the Web,Use Google to Search Within a Specific Website,Use Avatars for Social Media,Use Android Messages for Web,0,0.8457375566164652
261,261,29354,xxx,xxx,xxx,xxx,"Wash the colored hairspray out before your go to bed, of it will stain everything.",xxx,Do Harley Quinn Hair,Do Marie Antoinette Hair,Do Pin‐up or Rockabilly Makeup,Do Marilyn Monroe Makeup,0,0.6720080574353536
262,262,2729,xxx,xxx,xxx,xxx,"If you have suicidal thoughts while taking SNRIs, contact your doctor immediately.",xxx,Increase Acetylcholine,Increase Norepinephrine,Increase Prolactin,Increase Estrogen,1,0.9597973823547364
263,263,19620,xxx,xxx,xxx,xxx,"Don't grow deep-rooted vegetables such as carrots or beetroot, as they will not succeed in the shallow bag soil.",xxx,Use Corn Caps,Use Growing Bags for Plants,Use Citrus Fruit Peels in the Home and Garden,Use Green Manure Crops,1,0.8068549633026123
264,264,35653,xxx,xxx,xxx,xxx,"Hockey involves hard pucks, slashing sticks, and sharp blades, so prepare yourself well. If your pads don't fit you very well, you are putting yourself at greater risk for an injury.",xxx,Put on a Dog Harness,Put on a Corset,Put on Hockey Equipment,Put on a Cleanroom Suit,2,0.8808884819348654
265,265,4374,xxx,xxx,xxx,xxx,Always consult your doctor before starting an extreme diet like keto.,xxx,Get Into Hardmode on Terraria,Get Back Into Ketosis Quickly,Get Into the Vale of Eternal Blossoms,Get onto the Slither.io Leaderboard,1,0.8581628004709879
266,266,32890,xxx,xxx,xxx,xxx,Never leave a hot stove unattended because it's a huge fire hazard.,xxx,Cover a Zipper,Cover a Subwoofer Box,Cover a Chair Seat,Cover a Frying Pan,3,0.9180126587549844
267,267,29970,xxx,xxx,xxx,xxx,Do not overload your circuit with high voltage. Applying more than 9 volts to this circuit can cause your components to fail or catch fire.,xxx,Create a Simple AM Radio,Build a Radio Transmitter That Can Transmit Sound,Create an Ethernet Cable,Build a Simple Wireless Circuit,0,0.7461756666501363
268,268,15145,xxx,xxx,xxx,xxx,Keep the balloon away from your face when sticking the skewer through it to prevent injury.,xxx,Whittle a Chain out of Wood,Spool New Fishing Line Onto a Reel,Hang a Spoon from Your Nose,Skewer a Balloon,3,0.6425900061925253
269,269,19336,xxx,xxx,xxx,xxx,Sometimes confessing your feelings to a friend can be interpreted as a betrayal of trust. Always explore mutual interests first to see if there is any possibility for a romantic relationship.,xxx,Get a Girl Who Is Your Friend to Like You (Girls),Get Over the Guy That Has a Girlfriend,Get a Date with a Crush Who Is Your Best Friend,Be Friends With Someone Who Has a High IQ,2,0.7868117094039917
270,270,4643,xxx,xxx,xxx,xxx,Adhere to safe moving and handling techniques so that you don't cause harm to the patient or yourself.,xxx,Change a Diaper in a Car,Change a Cloth Diaper,Change a Bag on a Vacuum Cleaner,Change Sheets in an Occupied Bed,3,0.832321286201477
271,271,23704,xxx,xxx,xxx,xxx,"The meat is spoiled if it is yellow, sticky, and smells like ammonia.",xxx,Eat a Grapefruit,Eat a Maryland Blue Crab,Eat a Crawfish,Eat a Watermelon,1,0.9437799851099647
272,272,18606,xxx,xxx,xxx,xxx,"On the opposite end of the spectrum, sometimes children are sick but don't want to let on for fear of missing an important event.",xxx,Fake an Injury to Get out of Doing Something,Help Someone Who Is Thinking About Committing Suicide,Spot Someone Who Is Faking an Illness to Get out of School,Catch Someone Who Is Cheating Online,2,0.7556737860043844
273,273,19374,xxx,xxx,xxx,xxx,"If you are currently having thoughts of suicide, please call a suicide support line such as 1-800-273-TALK (1-800-273-8255), your local emergency number (911), text-based support lines like Crisis Chat, or go to your local emergency room.",xxx,Make Friends With People After Attempting Suicide,Become Friends with a Girl,Be Friends with Someone Who Attempted Suicide,Become Friends With a Guy,0,0.7950239380200704
274,274,16765,xxx,xxx,xxx,xxx,"Never touch the microscope lens with your fingers. You will leave oil and fingerprints on this important part of the device. Clean it with a lint free cloth and special spray, if need be.",xxx,Use a Microscope,Use an Oil Lantern,Use a Pencil,Use a Telescope,0,0.8730061054229736
275,275,34427,xxx,xxx,xxx,xxx,"Don't leave your copper water bottle filled overnight, or fill it with an acidic drink, like orange juice. This increases the chance of copper leaking into your drink.",xxx,Identify Vintage Beads,Identify an Original Copper Bottle,Identify a Sears Kit Home,Identify Old Coins,1,0.8667820493380228
276,276,11228,xxx,xxx,xxx,xxx,Potential injuries that may be incurred if this exercise is performed incorrectly are shoulder and upper back muscle strains.,xxx,Do Single Leg Exercises,Do Good Shoulder Exercises,Do PC Muscle Exercises,Do Leg Exercises,1,0.9130139748255413
277,277,8038,xxx,xxx,xxx,xxx,"Make sure your insurance is adequate and up to date. If someone is injured or killed at a boxing match you are promoting, you will be liable.",xxx,Become a Film Producer,Become a Basketball Coach,Become a Boxing Promoter,Become a Sports Agent,2,0.9670856396357218
278,278,3880,xxx,xxx,xxx,xxx,"It may take deleted tweets up to two weeks to disappear from Google search result previews, though attempting to access deleted tweets through Google will result in an error.",xxx,Delete a Tweet,Delete a Snapchat Account,Delete a Flickr Account,Delete a Skype Account,0,0.923762023448944
279,279,3635,xxx,xxx,xxx,xxx,"This article covers how to take over a car lease in the US. If you live in another country, you may have different options available. Talk to a leasing agent at a car dealership for more information.",xxx,Get Someone to Take Over Your Car Payments,Take Over‐the‐Counter Medication,Take Control of a Relationship,Take over a Car Lease,3,0.7816092570622762
280,280,30474,xxx,xxx,xxx,xxx,Throw your lobster away if it dies before you're ready to prep it. Dead lobster meat spoils quickly and can cause food poisoning if not cooked right away.,xxx,Store Bananas,Store Dog Food,Store Live Lobster,Store Cooked Salmon,2,0.9302921692530314
281,281,9477,xxx,xxx,xxx,xxx,Make sure at least 1 person stays sober to keep an eye on the fire and ensure it does not get out of control.,xxx,Have a Dance Party,Have a Movie Night,Have a Bonfire,Have a Tea Party,2,0.8494314551353455
282,282,35920,xxx,xxx,xxx,xxx,"Wear proper, OSHA approved, personal protection when handling wood strippers and stains. Make sure your workspace is well-ventilated.",xxx,Restore a Leather Couch,Restore a Piano,Restore a Brass Lamp,Restore a Toilet Bowl,1,0.8899929324785868
283,283,9496,xxx,xxx,xxx,xxx,You may want to edit the newsletter for specific recipients.,xxx,Write a Christmas Newsletter,Write a Newspaper Column,Write a Travel Blog,Write a Book Report,0,0.9126806259155272
284,284,6552,xxx,xxx,xxx,xxx,Don't put any unnecessary extra pressure on the wood. The belt sander is a heavy instrument and typically uses its own weight to apply even pressure.,xxx,Use a Stump Grinder,Use a Tension Rod,Use a Belt Sander,Use a Torque Wrench,2,0.9295984903971354
285,285,9320,xxx,xxx,xxx,xxx,Airlines have the right to refuse to transfer aggressive or violent dogs on the plane.,xxx,Fly Domestically With Your Dog,Fly with Pets,Fly International,Fly With Kids,0,0.9074901541074116
286,286,11309,xxx,xxx,xxx,xxx,Keep animals and children away from your work area to prevent poisoning.,xxx,Remove Tar and Asphalt from Clothing,Remove Motor Oil from Concrete Driveway,Remove Grease and Oil From a Car's Interior,Remove Epoxy Paint from Concrete,1,0.9488375584284464
287,287,3471,xxx,xxx,xxx,xxx,Charcoal is not the same as activated charcoal. Activated charcoal has been treated with oxygen while regular charcoal has not.,xxx,Drink Citrate of Magnesium,Drink Protein Powder,Drink Activated Charcoal Powder,Drink Pea Protein,2,0.91082892815272
288,288,32969,xxx,xxx,xxx,xxx,"If the decorations start to fall off, stop wearing the lashes. Getting a piece of glitter or even rhinestone stuck in your eye is the last thing you'd want.",xxx,Customize OxygenOS,Customize Your Shoes,Customize False Lashes,Customize a School Uniform,2,0.8288229306538901
289,289,2841,xxx,xxx,xxx,xxx,"Protect gabapentin from heat, light and moisture. Don't freeze liquid gabapentin. Store it in the refrigerator.",xxx,Take Gabapentin,Take Misoprostol,Take Cephalexin,Take Penicillin,0,0.9529775778452556
290,290,20613,xxx,xxx,xxx,xxx,"If you're telling jokes, avoid dirty and offensive jokes so that people don't get upset with you.",xxx,Be Friends with Everyone,Be Friends with Guys,Make Friends While Homeschooled,"Socialize, Be Funny and Make Friends",3,0.8556626041730245
291,291,23556,xxx,xxx,xxx,xxx,Avoid making your business name too long or complex.,xxx,Name Your Pet Sitting Business,Take Plasti Dip Off Wheels,Name Your Nintendog,Choose a Cat Scratching Tree,0,0.6957152088483175
292,292,2547,xxx,xxx,xxx,xxx,Natural gas is being phased out in many cities around the world due to the dangerous amounts of nitrogen dioxide they produce while burning and due to the effects of burning natural gas on the environment.,xxx,Hook up a Washer and Dryer,Hook Up a Generator,Hook Up a TV Antenna,Hook Up a Gas Stove,3,0.9126131137212118
293,293,23908,xxx,xxx,xxx,xxx,"If you keep vomiting or have high illness or fever, immediately visit a hospital so they can take care of you.",xxx,Stay Awake when Driving,Vomit While Driving,Relax when Driving,Overcome Fear of Driving,1,0.7880732218424479
294,294,12963,xxx,xxx,xxx,xxx,"Make sure you have gender neutral outfits and accessories, so any boys invited can feel included.",xxx,Have a Dance Party,Have a Fashion Theme Birthday Party,Have a Successful Blind Date,Have a Neopets Celebration,1,0.8691060940424601
295,295,21149,xxx,xxx,xxx,xxx,Do not attempt to fight off a police officer. Assaulting him/her will most certainly get you placed in jail.,xxx,Avoid Being Shot,Avoid Getting Beat Up by a Bully,Avoid Getting Shot by a Police Officer,Avoid Getting Mugged by Gladiatus Players,2,0.8465544978777567
296,296,15458,xxx,xxx,xxx,xxx,Don't put in too much vanilla extract/essence or else it might get bitter.,xxx,Make an Ice Cream Banana Smoothie,Make a Milkshake Without Ice Cream,Make a Chocolate Banana Milkshake,Make a Papaya Milkshake,1,0.9491740266482036
297,297,7190,xxx,xxx,xxx,xxx,Infants and toddlers are very sensitive to the sun. Children who are 6 months old or younger should be kept out of the sun as much as possible. Sunscreens may also not be safe for children that young. Consult your doctor before putting sunscreen on a child six months old or younger.,xxx,Know the Quality of a Diamond,Know Your Music Genres,Know the Earliest Pregnancy Signs,Know Skin Types,3,0.8415877024332682
298,298,19191,xxx,xxx,xxx,xxx,"While the price of a violin generally reflects the tone, it does not always. Don't get scammed trying to spend the most money on a violin because you want the best possible sound. Many beautiful violins can be some of the least expensive.",xxx,Play Guitar,Play the Bassoon,Play the Violin,Play the Trombone,2,0.9213125109672546
299,299,19045,xxx,xxx,xxx,xxx,"Do not be mean or snobby! In the movies, they show popular girls as being mean, snobby, and rich. In reality, nobody wants to hang out with mean snobs, and it's 100% possible to be popular without being rich or owning a single designer outfit. The popular girls are the nice girls who are well-liked and have lots of friends.",xxx,Be a Trendy Teenage Girl,Be a Popular Sixth Grade Girl,Be a Popular Girl,Be a Popular Guy,2,0.97114892800649
300,300,31773,xxx,xxx,xxx,xxx,"To avoid knocking anything over or hurting your hands please be aware of your surroundings.  Further, the twirling motions required represents light aerobic exercise which may not be appropriate for all people.",xxx,Air Dry Parsley,Air Fry Bacon,Air Dry Relaxed Hair,Air Dry Oneself After Showering,3,0.8304178714752197
