,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
283,xxx,xxx,xxx,xxx,Clean Metal,xxx,Don't clean wood furniture with undiluted vinegar. This can leave water marks and the acid can damage your furniture's finish.,"When scraping dried gunk, avoid using anything metal. Although quartz is scratch-resistant, it's not scratch-proof. Even a dull butter knife can cause permanent damage.",Never use silver cleaner or silver polish on stainless steel jewelry. It can ruin the surface or leave behind stains.,Never use white vinegar on knives. The acid can damage both the finish and the exposed edge.,3
284,xxx,xxx,xxx,xxx,Dye a Swimsuit,xxx,Do not use pots or utensils that you use for food preparation.,Don't use anything that you are allergic to or makes you itchy. Be careful and look at the ingredients closely before using any product.,"When using chemical dyes, don't use utensils that you also use to prepare food.",Never use the same utensils you use for dyeing clothing for cooking food.,2
285,xxx,xxx,xxx,xxx,Identify the Parts of a Violin,xxx,"There are more than 14 different versions of the PS2, each with a slightly different configuration. Though this guide is meant to be generalized, there may be variations in your model which are not covered here.","These are all of the main parts, however there are more detailed terms and parts and sub-parts to learn about.","There are many, many small rules and exceptions to these rules. Some of these rules are also sometimes contested, and people have differing opinions on what should be capitalised. This is only a brief guide to the basics. If you're wondering about something, look at similar texts to see how they capitalise it; look up the word in a search engine and see what you can find. The most important thing is to have consistency in what you're writing. A tiny repeated capitalisation error looks a lot more professional than alternating all over the place.",This is not a complete list of requirements. It is just a preliminary overview.,1
286,xxx,xxx,xxx,xxx,Know the Quality of a Diamond,xxx,"Make sure you know what you're buying. Make sure it isn't a fake copy of the item. Lego fakes are often sold on eBay. Same goes with other, rare collector's items like coins or stamps.","There are many imitation Waterford crystal items. Always look for and find the stamp or foil sticker to authenticate the piece. If in doubt, have a professional appraiser or expert examine the item.","Consult with a specialist. No matter how legitimate and valid the certificate seem, additional appraisal would not be excessive. Some minor flaws like laser drills can be located only using special equipment only a professional appraiser possesses. Just don't take the closest to the store or their partner.","Beware of counterfeit Swiss watches. You may want to check your return policy on a new Swiss watch, ask a jeweler or watch-repairer to look at it, and take it back if you find it is counterfeit.",2
287,xxx,xxx,xxx,xxx,Shuck Clams,xxx,"Only use an oyster knife to open the shell. Because a regular knife isn't strong enough to open an oyster shell, its blade can break and result in serious injury.",Don't attempt to cut into clam shells without the protection of a towel on your hand. You could cut yourself if the knife slips while attempting to open the clam shell.,"Be wary of sharp knives. Although they are necessary for removing fish skin, they can also cut your own skin, especially when you're using a slippery cutting board.","Be careful when using butter knives to open a jar. They may not seem sharp, but if one slips while you are applying force to it, you can experience a very nasty cut.",1
288,xxx,xxx,xxx,xxx,Store Peeled Potatoes,xxx,"Make sure the utensils are properly cleaned before cooking, or the flavors of previous foods will remain and spoil the taste — rice is very flavor-absorbent.","Avoid storing shredded potatoes in water. Since the pieces are so small, they'll quickly absorb water and lose their crispness.","Avoid freezing soup with extras, such as potatoes or pasta, as they can become mushy upon thawing. It would be better to add these fresh.","Do not overcook the rice as it will lose its flavor, nutritional value and be difficult to chew. The kernel will start to curl if the rice is being overcooked.",1
289,xxx,xxx,xxx,xxx,Boost Your Self Esteem by Being Honest,xxx,"When mingling with people of differing faith and those who do not believe in God, do not make yourself look superior to them. Maintain humility and behave according to their behaviour. If they are kind, be kind. If they are rebellious, stay away. You don't have to give wrath for wrath.",Talk to them in a kind and understanding way and do not punish them in any manner. This will make them feel worse.,"Be prepared to be criticized. People may view your behavior as cruel and, if they are unaware of your intentions, some may question whether or not they want to remain friends with you.","Continue to treat other persons with respect. Treat others as you would want them to treat you, but still let them know that they can't hurt you.",3
290,xxx,xxx,xxx,xxx,Tell the Difference Between a Kayak and Canoe,xxx,"Being in the ocean is never truly safe. It is possible to encounter sharks, stinging jellyfish and other dangerous marine animals even in highly touristed snorkel spots. There are also riptides that can tear you out into open water and large waves that can dash you against sharp rocks. Make sure you are confident in your swimming abilities and never go snorkeling alone.","This is a water sport, thus there are all the dangers of anything dealing with water, such as drowning. Be sure the skier is an experienced swimmer and is wearing a coast guard approved life jacket designed for the user's weight and size.","Spearfishing is a dangerous activity. Do not attempt it without experience or an experienced diving partner. Most spearfishing is done by free diving, which can cause SWB (shallow water blackout) or drowning.","Whitewater kayaking is an ""assumed risk"" sport, but sea kayaking/canoeing can also present life-threatening situations.",3
291,xxx,xxx,xxx,xxx,Break in a New Pair of Shoes,xxx,"Be cautious about using too much water, because it can damage the paper.","Water can damage leather, so you should be careful about using water on or around Longchamp bags or other leather bags.","Do not over spray the boots with the water proofing spray, this could damage the boots, rather than help them.",Water can damage some shoes. Read the label first!,3
292,xxx,xxx,xxx,xxx,Waterproof Your Basement,xxx,"Don't try to live with mold in your home. Mold is a serious health risk that must be cleaned up, or you risk more serious health problems over time.",Mold can be a serious health risk.  Keeping your basement dry with a dehumidifier can help.,"Foam pillows take a while to dry out, and using a pillow that hasn't dried out could be bad for your health. Bacteria and mold can grow inside of a wet pillow.",Do not ignore a wet subfloor! Water-soaked OSB can lose its structural integrity and create an injury hazard. Rampant mold growth is also hazardous to your health.,1
293,xxx,xxx,xxx,xxx,Recycle Cables,xxx,"Always inspect the straps for signs of wear before using them. Do not use a strap that has fraying, abrasive wear, broken or worn-down stitching, tears, cuts, or defective hardware.","Check old wires hanging from the junction box for wear or fraying before installing your new light. Don't attach your new light fixture wiring to any old wiring that shows signs of wear, including frays or burn marks. This may be a fire hazard and may also necessitate calling an electrician.",Do not attempt to clean and reuse any spark plugs that have cracks or deposits that you can't remove.,"Don't attempt to reuse cables that show signs of fraying, splitting, or excessive wear. These may present an electrical hazard.",3
294,xxx,xxx,xxx,xxx,Prevent a House Fire,xxx,"Before shutting off an active alarm, make sure there is no fire present. If there is, get out of the building immediately and call your emergency services hotline.","If your home smells like natural gas, don't use any electronics or open flames and leave the area immediately. Once you're out of the building, call emergency services to let them know about a potential gas leak.","In case of a fire, get out of your home as quickly as possible, making sure all occupants are alerted and leave also.","Always call emergency services (911 in North America, 999 in the UK) immediately in the event of a real house fire, but make sure all family members and yourself are safely out of the burning home and accounted for before doing so (if possible).",2
295,xxx,xxx,xxx,xxx,Excel in High School,xxx,Don't let your obsession with your new team overtake your schoolwork so you fall behind.,Don't let perfectionism get in the way of enjoying your time with your kids.,Don't let any non-school related drama get in the way of your ultimate goal as a student.,Don't let your social study sessions derail into non-school related chats.,2
296,xxx,xxx,xxx,xxx,Make a Soap Carving,xxx,Children should always be monitored when carving soap.,Make sure kids have parental supervision for using cooking materials and handling boiling water.,Use scissors responsibly. Children should be supervised when cutting paper.,Children should be supervised when they're using sharp scissors and pins.,0
297,xxx,xxx,xxx,xxx,Remove a Band Aid,xxx,"Take care when using heaters. This may seem obvious, but it's always worth remembering – for safety reasons make sure you keep all heaters away from any objects or surfaces.",Always be careful when working with high heat.,Be sure to test the temperature of the water used in these methods. You always want to be on the side of caution with a cooler mixture rather than a hotter mixture.,"For any of the heat methods, make sure to use warm temperatures rather than hot.",3
298,xxx,xxx,xxx,xxx,Thaw a Turkey Fast,xxx,"To prevent the transfer of bacteria, wash your hands after seasoning an uncooked prime rib roast",Always wash your hands after dealing with raw chicken to prevent contamination of germs.,"Cook a thawed turkey immediately, to prevent bacteria growth.","Do not use the microwave to thaw or cook meat. It may cook unevenly, leaving the inside raw and the edges dried out. This can cause food poisoning or allow bacteria to develop. ",2
299,xxx,xxx,xxx,xxx,Grow Orchids in a Greenhouse,xxx,DON'T use other people's private lawns. Public gardens are okay as long as you don't leave the obstacles there and take them home with you.,"Keep in mind that fresh flowers will die quickly. If you want a longer lasting wreath, it is best to use false flowers.","Don't overwater orchids. When in doubt, they would rather be too dry than too wet.",Palm trees can be very temperamental. Don't be discouraged if your first attempt fails.,2
300,xxx,xxx,xxx,xxx,Make Onion Rings,xxx,"Do not keep your hand too close to the heat or flame when lighting.  If the stove becomes too hot while you are lighting it, take a rest until it cools down enough.","When you are done grilling, make sure the charcoal briquettes are completely out to prevent fires. Drench all of the charcoal in water and make sure it is cool enough to touch before you leave the coals behind or dispose of them.",Be careful when you're working with oil; if it's too hot it can catch fire.  That is why using a moderate flame under the frying pan is suggested. Hot oil can also leave some very painful burns if it gets on your skin.,There will be a small puff of flame when you first light the stove when you are priming the gas so keep your hands and other body parts well clear.,2
301,xxx,xxx,xxx,xxx,Diagnose High Thyroid Levels in a Cat,xxx,"If you cannot verify that the dog has been vaccinated for rabies (either through your own documentation for your dog or the owner's documentation if someone else's), then you should always seek medical attention. Rabies infection can be treated after the bite, but only if you seek medical attention immediately. You cannot wait for symptoms to appear.","The word ""diagnose"" is used loosely here; unless you're a vet, you can't really be certain what's wrong with your cat, so if you spot the symptoms, take your cat to the vet for a real diagnosis.","It can be difficult to diagnose a fever in dogs without a thermometer. If you suspect your dog has a fever, take it to the vet for a full examination.",The only way to be sure that a person has died is to get an official diagnosis from a medical professional. Don't assume a person has died just because you can't detect obvious signs of life.,1
302,xxx,xxx,xxx,xxx,Wrap a Baby Sling,xxx,"Always consider the manufacturer's age recommendations for your baby carrier. Infants should be carried close to your breast, while babies who are at least 6 months old can be carried on your back or hip.","Your baby's safety should be your top priority. Monitor your baby carefully, and always read the manufacturer's instructions on your sling. Don't perform any intense exercise or activity while wearing your baby.","Make sure to read the instructions carefully and check that your baby is secure before moving around with your baby. Be sure that the baby's face is visible, and the chin is off of the chest.",Do not skimp on using subpar material. Baby's safety should be your priority. Make sure to fasten your stitches carefully and securely with good quality material!,1
303,xxx,xxx,xxx,xxx,Harvest Lamb's Quarters,xxx,"Once you start putting birdseed on your table, many birds will come to rely on this source of food. If you want to cease feeding birds, do not do so until the warmer months, when finding food is much easier for the birds and they can safely wean themselves off your supply.",Plantains can easily be confused for other weeds that may not be as safe to ingest. Study the physical characteristics of the herb so that you'll know what you're looking at when you see it.,Not all types of plants are safe to eat. Familiarize yourself with the appearance of lamb's quarters so you'll know you're gathering the right thing.,"Be careful about which mushrooms you pick. If you purchased spawn from a certified source, there is a good chance that you will not need to worry about poisonous mushrooms getting thrown into the mix. Just in case, you should invest in a mushroom guide with color photos and compare your mushrooms to the images to make sure you are picking what you expect and that they are safe to eat.",2
304,xxx,xxx,xxx,xxx,Be Happy Without Remembering Anything About the Past,xxx,"Accept your mistakes and try to live with them, and never let your past step on your present and future.","Don't try to get revenge on your former friend if they hurt you. Not only will you keep being reminded about this person, but you will also dwell negatively on her. Be a mature person and move on with your life.","Don't put too much pressure on yourself. Let loose! We are put on this planet to be happy, and you should never do things that bring you down.","Think about how your changes will affect your family and friends before you take the leap. While it's great to plunge in and take control of your life, you want to make sure that the people you love aren't hurt or damaged in the process.",0
305,xxx,xxx,xxx,xxx,Become a Professional Dog Walker,xxx,"Every dog is different, and dogs will sometimes react in unpredictable ways. These tips will help you escape danger in most situations, but you may have to adapt to an attack on-the-fly, so be alert.","Make sure your dog is well-trained. Some dogs can be overly aggressive and don't realize their own strength. Do not allow anyone else, especially small children, to play with your dog until you're sure your dog knows not to bite or jump on people.","Know your limit with the number of dogs you walk at any one time. This isn't just about you but about the dog's energy levels, personality mix, and safety.","Not all dogs can learn not to chase animals.  If your dog has a strong predator/prey drive, he may always try to chase small animals, regardless of his intelligence or desire to please you.  If you believe your dog has this drive, focus on teaching him the ""leave it"" command. Make sure they get a lot of exercise every day, and keep them on leash anytime they're outdoors.",2
306,xxx,xxx,xxx,xxx,Grow Freshwater Aquarium Plants,xxx,Don't clean aquarium plants with tap water.,Be sure to cycle your aquarium before making any purchase on aquarium animals or plants.,"Do not dispose of aquarium plants in local waterways or down the toilet. Many of them are non-native and can interfere with native plants. Instead, dry out any excess plants and dispose of them in the trash.",Don't use any products that aren't specially designed for aquariums.,2
307,xxx,xxx,xxx,xxx,Straighten Your Hair,xxx,"Do not use a hair straightener every day. You will damage your hair in the long run, even with a heat protection spray.","Really look after your hair. Dying, bleaching, teasing, using straighteners without heat protection, and washing it too much can all have long term damaging effects on your hair. It's recommended that you use deep-conditioning treatments frequently. Do not straighten your hair every day, or you will fry it; on off days, try wearing a snapback or beanie to hide messy hair.","Don't use a straightener more than two or four times a week. Constant straightening will lead to damaged hair, no matter how much protective spray you use.  Consider wearing your hair naturally or putting it up in cute hairstyles.",Make sure to wait until your hair is fully dry before styling it in any sort of ponytail. Putting your hair up when it is still wet can also cause damage and breakage.,2
308,xxx,xxx,xxx,xxx,Automatically Download Images on WhatsApp,xxx,Downloading music over data may result in extra charges.,Pinning copyrighted images without assigning photo credit may result in you getting your account suspended.,Uploading or sharing albums while using cellular data will likely result in fees.,Downloading photos while using data may incur charges.,3
309,xxx,xxx,xxx,xxx,Add Meaning to Your Life,xxx,"Finding meaning in your life likely includes a lot of self-reflection, which can sometimes be scary and/or emotionally painful. Know that this is part of the process. If it feels like too much, write in a journal or talk about your feelings with a trusted friend or family member, or a mental health professional.","Though emotions may be running high and you may feel frustrated at times when trying to relay the patient's concerns, try to remain calm, but firm, about your loved one's needs. Be persistent. Remember that the person you are advocating for may feel out of control so you don't want to contribute to that feeling.","Do not pressure the suicidal person into talking. Be supportive and encouraging, so that they can share their innermost thoughts and feelings if they want to.","Avoid using alcohol or drugs as a way to cope with your feelings. This may impair your judgment, and make it more difficult to heal and remember the positive things in life.",0
310,xxx,xxx,xxx,xxx,Crossplay,xxx,"Be mindful of how people respond as you put on your suave act. Even if you do everything right, with all the different personality types in the world, there's bound to be at least one person who will not appreciate your smooth behavior. Try not to take it to heart and play it cool instead of getting upset.","Do not give in to weaker forces. You are free to like whatever you want. If people say that boys or older people shouldn't be a fan of MLP, just remember that there are hundreds of thousands of boys, girls, men, and women that beg to differ.","Be prepared to have haters. Some people out there are against ""scene kids"" and will swear, name call and possibly bash you for just walking around the street. It depends on what kind of area you live in. And definitely don't lash back out on them, just protect your self if needed. But you most likely will never get much more than funny looks or mean comments, so don't worry too much about this, just be aware it is possible.","Be aware that if you are successful, people may actually mistake you for a member of the opposite sex. Be prepared to get wolf whistles from those you wouldn't normally expect to!",3
311,xxx,xxx,xxx,xxx,Prune Salvias,xxx,Pruning is essential to maintain a supply of young leaves and to avoid too much tough growth.,Avoid pruning if it has just rained. Wet stems and leaves can spread disease.,Pruning a salvia bush too severely can damage it permanently.,Begonia stems can be brittle and easily damaged. You should be careful not to damage the main stem of the plant while pruning it.,2
312,xxx,xxx,xxx,xxx,Dry Corn Cobs,xxx,"Before drying, inspect each ear of corn for signs of rot or insect infestation. Don't use cobs that aren't in good condition.",Remove diseased or misshapen tomatoes from the vine and discard them to prevent any diseases or pest infestations from spreading.,Don't eat any persimmons that begin to show signs of mold during the lengthy hang-drying process.,"Remember to wash your hands frequently to avoid a mess. Do not let the roasted hatch chiles get wet after they have been heated, or they will be susceptible to mold or other bacteria.",0
313,xxx,xxx,xxx,xxx,Test Continuity with a Multimeter,xxx,"To prevent overloading a circuit, never run a new electrical outlet from the wires from an existing outlet. Instead, run new wire from your breaker panel.",Always test the continuity of a wire when splicing a new wire into an electrical system.,"Expanding any tubing beyond its original size changes its thickness and may affects its dielectric withstanding voltage. If your project or application of expanded tubing is already within close tolerances, test an expanded section of tubing first, in a safe, controlled environment.",You can also cause a total short circuit by overheating the braiding/shielding. It will melt everything inside the cable and cause a short circuit there.,1
314,xxx,xxx,xxx,xxx,Identify a Death Cap Mushroom,xxx,People who survive an incident of botulism poisoning may have tiredness and shortness of breath for many years and long-term therapy may be required to assist recovery.,"If you still have medication left from another viral infection, do not take it in the hopes that it'll clear up the mono. Antiviral medications react to mononucleosis in roughly 90 percent of patients by causing a rash that doctors can mistake as an allergic reaction.","Symptoms of death cap poisoning often subside after a while, before getting even worse. This causes many victims to make the mistake of skipping a hospital visit.","If you notice your skin or eyes starting to turn yellow while you're taking ADHD medication, stop taking it and contact a doctor immediately. This symptom is jaundice, a sign of liver problems. Though this reaction is very rare, permanent liver damage or life-threatening problems can result without treatment.",2
315,xxx,xxx,xxx,xxx,Iron a Polo Shirt,xxx,"Don't spray any aerosol products in the vicinity of a lit cigarette or open flame, as they are generally flammable.",Do not store aerosol cans or flammable products near heat sources.,"Be wary of fire hazards. Don't place flammable papers or blankets near a heater, and candles should be used only under adult supervision.",Don't place aerosol spray cans or any other flammable items near the hot iron.,3
316,xxx,xxx,xxx,xxx,Get Rid of Yellow Toenails,xxx,"Yellow nails combined with lymphedema (swelling) or pulmonary disease (persistent cough or difficulty breathing) could indicate that you have yellow nail syndrome, an extremely rare condition. Treatment of this condition varies based on the symptoms.","On rare occasions, swollen lymph nodes can be a symptom of cancer. It's very important to see a doctor if you have swelling or lumps on any part of your body that doesn't go away in 2-3 weeks.","Talk to a doctor immediately if you experience trouble swallowing, trouble breathing, persistent symptoms that do not improve after a week or two, or bloody sputum. These are signs of serious conditions that will likely not clear up on their own.","Severe kyphosis can have serious health complications, including persistent pain and difficulty breathing. If you suspect you have kyphosis, it's important to seek treatment as soon as possible to keep it from getting worse.",0
317,xxx,xxx,xxx,xxx,Use Facebook for Business Networking,xxx,"Email services and social media emails will never ask for your password, so don't provide it if asked.","Never speak poorly about a company or an employer. Although you can delete posts, all the information that is posted is stored by Facebook's servers and it may be gathered by people keeping track of a company's name on the Internet. Make sure your posts are positive, and save complaints for non-Internet communication.","When contacting Virgin Media, they will never ask you for your password for any of the services they provide. Report any dodgy requests, emails, or calls to Virgin Media.",Think twice before passing sensitive information over a web proxy. Only send credit card numbers and passwords over networks you trust.,1
318,xxx,xxx,xxx,xxx,Avoid Getting Lost on a College Campus,xxx,"Don't practice at night. Getting lost on a campus can be a little scary and stressful, make sure you get acquainted with the campus during the day.","If you are in the forest, it is very easy to quickly get lost even in daytime since everything looks the same in all directions. Make sure you know how to get back to your camp even if you don't walk far.","While practicing at home, do not try anything that is too dangerous. For example, if you just got a new skill that day, don't try it once you get home. You will be tired and worn out. Take a nap or shower if needed.","If you have a tight schedule, you may get behind in other things like school, or other daytime activities.  Keep that in mind before signing up for classes.",0
319,xxx,xxx,xxx,xxx,Do a Bridge Exercise With an Exercise Ball,xxx,"Be careful not to roll the ball too far while you're performing this exercise, or else you may fall off of it.","Be careful. Like any vigorous athletic activity, there's always a chance for injury. Warm up and stretch first to prepare yourself, don't practice when you're intoxicated, tired, or in dangerous places, and save the hard stuff for when you're ready.","Take care not to lean forward or back as you are landing during a jump, since doing either can cause you to lose your balance and fall over or hit yourself on the edge of the trampoline.","Be careful not to use your cues too suddenly or harshly, as this can cause your horse to spin rather than to bend smoothly.",0
320,xxx,xxx,xxx,xxx,Download Movies Online Using Bittorrent Software,xxx,Never use copyrighted media unless you are the copyright holder or have full permission from the latter.,Do not copy pictures off the Internet (unless you know they are non-copyrighted) for your cover art.,Have your screenplay copyrighted so it can't be stolen or used without your permission.,Only download movies that are in the public domain or have a creative commons or similar license. Do not download movies that say all rights reserved.,3
321,xxx,xxx,xxx,xxx,Get Rid of Blackspot Algae in Your Swimming Pool,xxx,"In some cases, trace elements in your water could cause discoloration in leather products. Use distilled water when cleaning to prevent this from happening.","A wide array of carpet-cleaning chemicals is available.  As a general rule, these should be avoided whenever possible, as they can easily damage carpets and may contain caustic ingredients that are not necessary to remove your specific stain.  Most of these products are also harmful to the environment, and may cause allergic reactions or poisoning of the user or of children and pets.","Use copper-based algaecides (and all pool chemicals) according to the manufacturer's directions. High copper levels can cause staining, and can even turn blonde hair green. Handle all chemicals with caution.","Never use polishes or pastes containing acids, ammonia, or anhydrous chemicals on aluminum wheels. These will age and tarnish your aluminum rims, and possibly even damage them. Many polishes on the market contain these harmful ingredients. Read the label before buying an aluminum polish to be sure these chemicals aren't included.",2
322,xxx,xxx,xxx,xxx,Straighten Teeth With Invisalign,xxx,"Wear rubber gloves throughout the process to prevent your hands from getting stained by the dye. Consider wearing “junky” clothes that you don't mind staining, or wear a full body apron/smock over your clothing before you handle the dye.","Do not use vinegar, hairspray, or non-surgical alcohol, as it can stain or damage leather easily.  Only use rubbing alcohol (also known as surgical scrub) very sparingly in a general dilution, like those you get at a grocery store.","Aligners can stain if you eat heavily dyed foods, smoke, and/or don't brush regularly.",Do not pour oil near vulnerable surfaces such as wood; it will stain if there are any drips.,2
323,xxx,xxx,xxx,xxx,Care for an American Pit Bull Terrier,xxx,"Before getting a Bengal cat, make sure you're familiar with the breed's specific. Bengals are high-energy, intelligent, and demand lots of attention.",All dog breeds are capable of attacking. Do not judge a dog's likeliness to attack based on its breed.,"If your pit bull gets into a fight with another dog, your pit bull may be blamed for it, even if the other dog instigated it. This is because pit bulls were bred to fight other animals, and the breed has a reputation for dog fighting.","Most humane societies also recommend against using “anti-bark” devices that will shock your dog or spray it with an offensive smell if it barks. Like “de-barking,” these devices don't address the underlying behavior. Moreover, because dogs' senses are more acute than those of humans, these deterrents, though they may seem relatively minor to you, can be cruel to your dog. Finally, because these collars use punishment as a training tool, they're unlikely to be effective. Dogs won't associate punishment with the behavior; rather, dogs respond most effectively to positive reinforcement and reward for good behavior.",2
324,xxx,xxx,xxx,xxx,Find a Junkyard,xxx,"Never expect a cash refund from a junkyard or salvage yard. If you get home and discover the part doesn't fit or the item doesn't work, you may be able to exchange the item with the junkyard. However, most do not provide cash refunds.","Whatever you do, it is best to avoid a ""buy here, pay here"" car dealership. These dealerships are known to charge exorbitant interest rates--often the maximum allowed by the state's usury laws--and the vehicles are typically overpriced. You are better off buying a cheap vehicle with cash you can scrounge together than resorting to such a dealer.","Coin dealers and pawnshops may not offer you the appraised value for your precious metal, which is understandable because they have to resell them at a profit. You may choose to settle for less to make a quick sale. If you can afford to be patient, however, eventually you'll find a buyer who will offer you the appraised value.","Even if a delivery service offers insurance, this is usually not enough to cover expensive items. If you're having a very valuable item delivered and you won't be home, consider doing in-store pickup or another secure option.",0
325,xxx,xxx,xxx,xxx,Remove Epoxy,xxx,Keep your pets and children in a safe place as you are applying chemicals to the epoxy.,Be careful when handling the lye. It is caustic and can cause severe burns. Keep young children and animals out of the room while you're working with it.,Keep pets and children out of areas that you've treated with iron sulfate since it can be toxic if ingested.,Keep children and animals off the grass for 24 to 72 hours after applying a chemical weed killer. Many of these chemicals are toxic if consumed.,0
326,xxx,xxx,xxx,xxx,Tell if a Goat Is Pregnant,xxx,"If you're unsure about whether your goat is pregnant or not, talk to your vet.",Always talk to your vet before breeding your dog. They will tell you if she's healthy enough and old enough to get pregnant.,"If you're having trouble or don't know how to give your rabbit her medication, ask the veterinarian for help.","If you're unsure in your abilities to clean your ferret's ears safely, have a veterinarian or someone who is sure of themselves do it.",0
327,xxx,xxx,xxx,xxx,Make Your Own Anti Aging Creams with Vitamin C,xxx,"Some people suggest petroleum-based moisturizers like Vaseline, but they can make your lips chap more if they aren't used for a period of time. Instead, try a chapstick that contains Vitamin E.","If you're pregnant, avoid using bath salts that contain Dead Sea salts. The high mineral content can make the water too hot and increase your heart rate.","If you use a buffered form of vitamin C, it will turn your pillows and bedsheets orange. It's best to use a plastic spoon to avoid a potential reaction with any metal.","If your cat is prescribed tablets, always check with your veterinarian before crushing them to make up a liquid. Some tablets are designed to slow-release the active ingredient or are in a protective coating to survive stomach acid and become active in the intestine. Crushing or grinding such tablets decreases their effectiveness and should be avoided.",2
328,xxx,xxx,xxx,xxx,Replace the Chain on a Chainsaw,xxx,"Always examine your surroundings before using your chainsaw. Make sure there are no people or objects in your way. If someone approaches you while you are using the chainsaw, immediately engage the chain brake.","While changing your chainsaw blade, make sure that your chainsaw is not plugged in to minimize the risk of injury.",Make sure to grip your chainsaw with both hands and that the area you are cutting is free of any obstructions.,Always use caution when using a chainsaw. Be sure to cut away from your body and work slowly to avoid accidents.,1
329,xxx,xxx,xxx,xxx,Get a VIN Verification,xxx,"Understand that for most official purposes, verifying your car's VIN is not something you can do by yourself. Self-verifying is useful for your own understanding, but to sell, register, or title a car, or perform many other official functions, you must use a licensed verifier or state agent.","Be extra careful if you claim your vehicle 100 percent for business use, especially if you're working with a ride-share company such as Uber or Lyft. This is an audit red flag, and you will be expected to produce records that include the date, mileage, and purpose for every trip ever made in the car.","This article primarily addresses receiving a donated car in the US. If you live in another country, the process may be different, particularly for registering your car. Contact the government agency that handles car registrations.","You must abide by certain regulations regarding the transfer of your personalized plates. If you sell your vehicle, then you must notify the Louisiana Department of Public Safety and fill out the appropriate paperwork indicating whether you want the plate to be transferred to the new owner, kept with you and put on a different vehicle, or simply turned in.",0
330,xxx,xxx,xxx,xxx,Be Secretive About Your Whereabouts To Your Parents,xxx,"Avoid going back to your old home every weekend, or whenever possible. Although this might cure you of loneliness for a moment, it will likely result in you feeling even more alienated from your new place, and will make you miss your old home.","Lying to your parents for a long time will probably weigh on your conscience, and you will probably feel at least a twinge of guilt.","Remember that lying can cause a lot of stress for both you and your parents. This is especially true if you tell multiple lies, or lie about big things like going somewhere for a whole night or weekend. Consider the consequences before lying to your parents, and decide if it is worth it.","Be prepared for hurt feelings and lashing out. Your parents might feel guilty for not noticing your concerns. Some parents may think that you are blaming them for your ""problems"" and they are the reason why you want to see a psychologist. Handle these comments as openly and honestly as you can.",2
331,xxx,xxx,xxx,xxx,Buy Clothes for Children,xxx,"K-Pop's beauty standards are extremely hard to reach; there's a lot of emphasis on being thin, pale-skinned, and attractive, and many performers in girl groups are underweight. This can be hard on your self-esteem, so it helps to have a positive body image and love what your body can do (rather than what it looks like!).","The market for baby models is very small and can be difficult to break into. Because of this, it is helpful to have realistic expectations about the possibility of your baby becoming a model.","It is best not to have a baby when you are a teenager. During adolescence, your body is still developing, putting you and your baby at risk for many complications, including low birth weight.","Never buy newborn clothes for a baby that has already been delivered. Newborns double in size during the first few weeks of their lives, so clothes labeled ""newborn"" are only useful for a very brief time. Giving the expectant parents newborn clothing is appropriate up until the baby is born, at which point any size under 12 months is just fine.",3
332,xxx,xxx,xxx,xxx,Use a Chisel,xxx,"Always be careful with sharp objects. Whether you're using a peeler or a knife, make sure to keep your fingers safely away from the blade, and cut away from your body.",Hold knives so the blades are pointed away from your body.,Never use a chisel that is pointing toward your body.,Be careful whenever you're using a knife. Hold your other hand away from the direction the knife is cutting in.,2
333,xxx,xxx,xxx,xxx,Hike the John Muir Trail,xxx,"You might find that despite how tired you are at the end of the day, you don't sleep that well because of the altitude. Many people wake up throughout the night and/or having strange dreams. Don't be alarmed by this; just give yourself extra time to sleep so that you get enough ""sleep sessions"" to feel rested. This tends to get better as you adjust to the altitude.","Make sure you get enough sleep every night.  If you don't, you will find it hard to concentrate.  Plus, a lack of sleep reduces your ability to remember what you have already learned ","Don't sleep, so you mess up the way your body functions on sleep. If you take too many naps, you may not be able to go through the day without sleeping 24/7! If you get too late of a bedtime, you will be extremely tired! If you get too early of a bedtime, you may get too hyper! Keep good sleeping habits.","If you feel groggy, unwell or tired every single morning you wake up, consider discussing this with your health practitioner. Of course, if you are going to bed late all the time and not getting sufficient sleep, it is important to address that so that you are getting sufficient sleep each night. However, in some cases even with sufficient sleep you can feel terrible in the mornings, and it is important to ensure that you aren't suffering from a medical condition that might be causing this.",0
334,xxx,xxx,xxx,xxx,Charge Your RV Battery,xxx,"Be careful not to get any of the battery acid on your skin. It will burn. If you do get acid on your skin, wash it off with a mixture of water and baking soda.",Be careful with the food dye—it may stain skin and surfaces.,"Try to keep the tea off of your skin. If you use this method often, the tea may eventually start to stain your skin.",Be careful when mixing in the food coloring. Try wearing gloves because it can sometimes stain your hands and it will take quite long to really get the stain off.,0
335,xxx,xxx,xxx,xxx,Build a Snow Fort,xxx,"Do not let it be around other animals when older as it could eat them, unless if trained very well not to.",Do not bring anything dangerous into your hideout or use dangerous weapons.,Do not let animals into your fort that can destroy it.,Try not to exclude people from your fort.,2
