,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
231,xxx,xxx,xxx,xxx,Use Active Dry Yeast,xxx,"You can use pinto beans in any recipe that calls for kidney beans. It will obviously change the flavor, but the difference won't be so extreme that you ruin your dish.","If the yeast doesn't bubble when sitting, discard the mixture and purchase new yeast. Old yeast is not a good activator for dough and prevents it from rising.",Avoid a starter recipe that calls for commercial yeast as a primary ingredient.—It gets icky after a month or so.,"You can replace active dry yeast with instant yeast and use about 25% less. If a recipe calls for 1 1/4 tsp of active dry yeast, use 1 tsp of instant yeast.",3
232,xxx,xxx,xxx,xxx,Access Gmail on Desktop Email Software,xxx,"Some e-mail clients will filter mail sent in this manner to a user's spam mailbox. If you're using this method to test your account, make sure you check the destination user's spam folder for the test message.",Gmail does an excellent job of identifying spam and phishing emails. It puts them in a separate folder. These emails are not transferred to your email (POP) client. You may want to occasionally (fewer than every 30 days) check Gmail via a browser to look for misidentified email.,"When you ask for an email to reset the password and if the email doesn't appear in your inbox, then check your junk/spam folders.","Check the spam or junk mail folders in your email account if you do not receive the confirmation email within two to three business days. In some cases, emails from MetroPCS may be flagged as spam.",1
233,xxx,xxx,xxx,xxx,Pretend You Are Talking on the Phone,xxx,"If you are looking to date that person, try to call or text every few days or every other day until you both agree to contact each other more often. Even though enthusiasm is sweet and genuine, people need time in order to make room for new people to join their lives. Too many text messages or too many phone calls can do the opposite: it can create stress and scare the other away.","Having a phone conversation with a real person can take a lot of the strain out of this situation. If you need to make it look like you're on the phone for whatever reason, nothing beats the real deal. A lot of people will be happy to talk on the phone, even if it's just to catch up.","Some people prefer to talk over the phone, on a video call, or in person. If your guy isn't a fan of texting, ask if they'd rather communicate in a different way.",This is a conversation you'll want to have in person. Don't call or text your friend to confess your love. It can be awkward to get your emotions across these ways. It can even be considered somewhat rude to not take the time to talk in person.,1
234,xxx,xxx,xxx,xxx,Make Caramelized Apples,xxx,"If wished, prepare the caramelized apples 2 to 3 hours in advance, then gently reheat over medium heat prior to immediate serving. Alternatively, the caramelized apples can be served cold.","If you cannot serve the crème brûlée immediately after the sugar is caramelized, place it in the freezer for up to 15 minutes to keep it chilled.","For the pastillas that need to be cooked, you can boil a can of evaporated milk first before adding the powdered and condensed milk. This will make your pastillas more creamy and white in color.","All the vegetables can be reheated in several ways once they are steamed, including by sautéing or microwaving them. You can store any leftovers for 3-4 days in a refrigerator.",0
235,xxx,xxx,xxx,xxx,Update Sound Drivers,xxx,"If you are having trouble, make sure your computer meets the system requirements for the emulation software.",Send your email to yourself first to see how it looks and verify that your attachments are easy to open. You might also want to send it to a friend who has a different operating system than you do.,Be sure to clean both uTorrent's cache and that of your computer regularly.,Make sure the sound card you have installed is compatible with your computer.,3
236,xxx,xxx,xxx,xxx,Document Employee Performance,xxx,Make sure that your employees know that you need their feedback in order to improve your own performance.,"Performance issues can sometimes be a matter of communication, rather than a lack of skills or a behavioral issue. Be sure to meet with your employees regularly to discuss the expectations and requirements for each position, to avoid confusion later on.",Allow employees to ask questions when you discuss performance.,"Look at your current job responsibilities and expectations. Ensure that you're doing all of these fully and without reminder or having others cover your back. From there, try to identify areas that could be done more effectively with modifications, systematization or changes to procedures. Remember that managers view a pay raise as a reward for excelling not for time put in doing the minimum standard.",2
237,xxx,xxx,xxx,xxx,Reduce Allergic Swelling,xxx,"Ulcers typically take 2-8 weeks to heal. Your doctor may prescribe an antibiotic medication for 2 weeks if you have the H. pylori bacteria, and/or prescribe an acid-suppressing medication that you'll take for 4-6 additional weeks.","If your psoriasis is mild, you may also be able to get relief by keeping the area moisturized, and by getting a little sun. However, if it's very painful, or if it's in a visible place and it makes you feel embarrassed, see your doctor.","Allergic swelling usually lasts 1-3 days, but may be longer if you have ingested something that your body needs to clear. ","Lactic acidosis can also occur after very intense exercise, but this usually doesn't require medical attention because your body will filter the acids out on its own if you don't have any underlying medical problems. Rest and drink plenty of water to return to normal. If you continue to feel lightheaded or weak, seek medical attention.",2
238,xxx,xxx,xxx,xxx,Make Hydrogen Peroxide Mouthwash,xxx,Store the lotion in a cool place (such as the fridge to keep it fresh).,Speed up the cooling process by sticking the lip balm into the fridge for a few minutes.,Put menthol and eucalyptus bath salt in a sink or bowl of steaming hot water. Put a towel over your head and around the sink or bowl edge. Breathe in until the temperature drops to ease a stuffy nose.,"Store the mouthwash in a cool, dark cupboard.",3
239,xxx,xxx,xxx,xxx,Crochet Left Handed,xxx,Don't try to make complicated patterns or patterns requiring different colors until you have mastered handling the yarn and needle correctly.,"Pay attention to your stitches when working in the English style. How you wrap the working yarn around the needle will depend on what the first stitch was, and what the next stitch will be.","For sewing your first pattern, don't buy expensive fabric because you may not be able to fix mistakes.","When you're testing the tension with a seam, choose different color threads for the top and bobbin thread. Make sure the thread contrasts with your fabric. This will make everything much easier to see and will make your adjustments more accurate. Just remember to change to the right color thread before you're ready to sew.",0
240,xxx,xxx,xxx,xxx,Remove Permanent Marker from Plastics,xxx,"When trying a new treatment or product, be aware that it may not work right away; try using it several times or for up to two weeks. Some products and treatments need a little bit of time before you start seeing any results. Sometimes, your hair needs to adjust to the new product.","If you do not see results after the first attempt, you might need to increase the acid/water ratio, scrub harder or increase the time the acid is on the wall. You may have to repeat the process a couple of times to get the walls clean.","Depending on how old and how heavy the marker is, you may need to use the treatment several times.","Removing wood stain is difficult very difficult. You will likely have to rely on solutions that can be harsh on your skin. If your skin is becoming red or irritated, you might want to wait a few days before attempting to remove the stain again.",2
241,xxx,xxx,xxx,xxx,Make Black,xxx,Add a few drops of food coloring into your liquid to make colored toilet bombs.,Use food coloring to color any slime recipe.,Mix in food coloring for color.,"Want to make black food coloring? Mix equal parts red, blue, and green food coloring.",3
242,xxx,xxx,xxx,xxx,Collect Breyer Model Horses,xxx,Check the stamp on the inside of the back leg. This will tell you how old the model is.,"If your watch has no identifiable numbers or codes on it, it may still be possible to determine how old it is by observing the various stylistic features. You can do some research on the various styles that were used in different years, or you can consider bringing your watch to an expert to be identified.","If you have a bracelet already, and you're trying to see who it will fit, just measure it with a tape measure. You can look up the corresponding wrist measurement on the Pandora size chart, or just subtract .8 inches (2.0 cm) from the length of the bracelet.","If you need to get a replacement stem, look for a number printed on the watch case near the stem. It can help you find perfectly-sized replacement stem for the watch model you're fixing.",0
243,xxx,xxx,xxx,xxx,Prevent Dry Mouth,xxx,"Note that dry mouth can be a symptom of a variety of disorders, or a cumulative result secondary to poor lifestyle choices. Having dry mouth does not immediately mean you are ill.","While bad breath is typically caused by poor oral hygiene, food, tobacco products, and dry mouth, keep in mind that it can also be caused by certain medications or mouth, nose, and throat conditions, which could be a sensitive subject for the person to talk about.","There are many other potential causes for symptoms such as hot flashes, loss of libido, etc. Do not assume that estrogen levels are to blame for these symptoms. Leave this assessment to your doctor. If you are having symptoms that concern you, consult with your physician.","Stomach aches can be caused by a number of conditions from indigestion, stress, and menstrual cramps to complex issues that require medical intervention. If your stomach ache is severe or does not have a conspicuous cause, you may need medical attention.",0
244,xxx,xxx,xxx,xxx,Get Bad Smells out of Carpet,xxx,"You can conserve energy at school as well as at home and in the office, such as by riding a bicycle there and back in good weather, turning off lights that aren't in use, not heating or cooling rooms which aren't being used and making use of curtains, blinds, etc. to keep rooms cool ad warm. Both students and teachers can teach other students how to reduce energy usage both at school and in the community.","Some suggest using a swamp cooler and an air conditioner in tandem. This is foolish if you are trying to conserve energy and help the environment. Instead, on really hot days, use the swamp cooler to cool down your house at night. Turn off the swamp cooler during the day, shut windows and blinds to keep the cool air in, and run your standard AC as needed to maintain a comfortable temperature.","While a dehumidifier can help keep a room or home dry, you'll get the most out of it if you make an effort to keep excess moisture out of your space in the first place. You can keep your home drier by using vents and extractor fans in kitchens and showers, opening the windows and doors when the weather is cool and dry, and keeping your space well-insulated and heated in cold weather.","Do not underestimate the effect of sunshine and fresh air in removing bad smells. Keep the smelly area as well ventilated as possible, by opening windows and turning on fans. Try putting pet beds or rugs that aren't machine washable out in direct sunlight for a few hours so the UV light can kill odor-causing microbes. However, realize that UV light can also fade colors if items are left out too long or too frequently.",3
245,xxx,xxx,xxx,xxx,Clean Coffee Stains,xxx,"If the coffee-stained item is delicate material or silk, take the piece to a professional cleaner to avoid damaging the fabric.","If the stain is especially stubborn or has already set, it might be best to take your silk garment to your dry cleaner for a professional solution which will not damage the fabric.","If nothing you try removes a stain from delicate clothing, try repeating the cleaning method with warm or hot water. It may damage the clothing or change its texture, but if the clothing is already unwearable due to the stain you may wish to risk it.",Take the garment to a professional dry cleaner if you cannot remove the stain on your own.,0
246,xxx,xxx,xxx,xxx,Block Foul Language on YouTube,xxx,"If the barcode isn't scanning properly, try turning up your phone display's brightness.","Turning on Restricted Mode only affects the computer, phone, or tablet you're currently using.","Make sure your computer is connected to an active Internet connection when turning off ""Work Offline"" mode.","If your Apple Watch isn't on your wrist, you'll need to enter the passcode any time that you want to unlock the screen.",1
247,xxx,xxx,xxx,xxx,Ripen Plantains,xxx,"Look for loquats at your local specialty foods stores or Asian supermarket. If you can't find them there, consider buying them in bulk online. You can also grow loquats from seed in the right conditions.","While buying a bag of avocados in bulk may seem like a good way to save money, all of the fruit in the bag will likely be at the same ripeness level. As a result, you probably won't be able to use them all before they spoil. You're better off purchasing individual avocados so you can choose fruits that are already ripe for immediate use, those that are in the process of ripening and you can eat within a couple of days, and those that aren't ripe yet and will be ready to use in four or five days.","Make sure you're getting green plantains and not green bananas! Plantains are usually larger and sold in varying degrees of ripeness, so you might see green, yellow, and black plantains in a display.","When shopping at a local market that offers discounted prices on overripe produce, look specifically for plantains in the discount bin. Some merchants are unfamiliar with the ripening process of plantains, and may sell under-ripe plantains for discounted prices, or confuse them with bananas.",3
248,xxx,xxx,xxx,xxx,Grill Swordfish,xxx,Look for a manufacturer's statement on the quality of the fish they use. The will help ensure the product is free from contaminates.,Ensure that the swordfish you purchase is sustainably sourced.,"Check that the fish you eat is caught sustainably, or else it could lead to overfishing and affect the environment. Look for the word “sustainable” on the packaging before you buy.",Choose an online fish retailer with a long survival guarantee (at least 10 days) to make sure your fish arrive safely and that you'll be reimbursed for any diseased or dead fish.,1
249,xxx,xxx,xxx,xxx,Manage Layered Hair,xxx,Ask your hair stylist for assistance selecting the right hair products if you cannot decide for yourself what will work best on your hair type.,Discuss with your hair stylist which methods of straightening will work best on your specific hair type and damage your hair the least.,"Talk to your hair stylist about specific concerns about your hair, or about styling suggestions that would suit your particular thickness of hair.","Ask your stylist what type of layers they recommend for your hair. Light layers look best on fine hair, and dramatic layers work well thick hair.",3
250,xxx,xxx,xxx,xxx,Write a Contingency Plan,xxx,"Put together a team or a task force to help you evaluate accounting software. This team should include people from all departments that will use the software, including finance, IT, human resources, operations and administration.","For a decision that will require a lengthy amount of time and many people, establish roles for the discussion. Make sure these people are responsible members of the group. Also, ensure that participants understand that these individuals are considered responsible members of the group and the suggestions are to be taken respectfully and seriously. The role-playing individuals have equal votes among the decision-makers, their vote counts no more or no less than anyone else. Here are a few roles that might help:Facilitators make sure that the decision making process adheres to both the rules of consensus building (as described above) and a reasonable schedule. There can be more than one facilitator, and a facilitator can ""resign"" from their responsibility if they feel they're becoming too personally involved with the decision.","Start by setting up a contingency planning committee and chose an individual who will lead this committee. The contingency plan leader provides skills, tools and a knowledge base so that each department can write its own plan.","Create a contingency plan. Consider the issues that may arise, such as low participant attendance, equipment malfunction or inaccurate time estimates for activities. If possible, create a backup plan to remedy these issues, such as bringing an extra laptop or preparing additional content for accelerated learners.",2
251,xxx,xxx,xxx,xxx,Fold Paper for Tri Fold Brochures,xxx,One of the employees at your local printing store may also be able to give you tips on formatting and printing your brochure.,"Save printer ink by printing your first brochure, then photocopying the rest.","You can also try photocopying the piece of paper. A copy shop or library may have a larger photocopier that can press the paper flatter, if a home copier still produces the appearance of faint crease lines.",It helps to have a visual mock-up of your brochure on paper before creating it in Word.,1
252,xxx,xxx,xxx,xxx,Cook Short Grain Rice,xxx,You can also cook sorghum in your rice cooker. Just place the water and sorghum in the rice cooker and turn it on. Your rice cooker should shut itself off once the sorghum has finished cooking.,"Breaking out your slow cooker can also be a good way to prepare more rice than your conventional rice cooker can hold at one time. Most standard-sized slow cookers can manage about 4 cups (760 g) of uncooked rice, which translates to roughly 8-10 cups (1.5-1.9 kg) cooked.",You can also use a rice cooker or pressure cooker to make rice. Simply add the ingredients and cook according to the device's directions. See our articles on using rice cookers and pressure cookers for more information.,"You can also cook short grain rice in a rice cooker. Cooking times and the ratios of water to rice vary depending on the individual rice cooker, so read the directions that come with your cooker carefully.",3
253,xxx,xxx,xxx,xxx,Get Rid of Your Cold with Mouthwash,xxx,Mixing your own saline solution mouthwash at home is more cost effective than purchasing manufactured mouthwash. It may also be more effective than store-bought mouthwash at easing sore throat pain.,Try using a neti pot to rinse your nasal passages. A neti pot uses saline solution (salt water) to help remove congestion brought on by allergies.,"While washing the skin is important, chemical-heavy soaps can often make it worse. Opt for natural soaps with smaller ingredient lists, as such products are less taxing on the skin.","If your skin feels dry or irritated, try eliminating one of your skin care products from your routine. The combination of ingredients may be too harsh for your skin type. An oil-free moisturizer might also help if your skin is dried out by acne products.",0
254,xxx,xxx,xxx,xxx,Follow Up After a Career Fair,xxx,"Organize all of the business cards, brochures, and other information you receive at the career fair so you can access what you need easily. Creating a spreadsheet of potential leads may help you keep track of the contacts you've made and when you need to follow up.",If you enjoy writing better consider buying a lined journal with enough pages for you to write at least once a week for an entire year. Think about the amount you are going to write. Some people write in their Life Book on a daily basis. Always think about the size of your handwriting size and pictures and film tickets.,"Consider incorporating different methods of travel into your trip, if you are looking for variety. For example, you could drive for part of the trip and then catch a plane. If you would like to see other cities between Miami and New York, ask a travel agent for help in planning the trip or you can always go to tripadvisor.com or google.com for faster information.","Decide what you want to achieve with your writing while you travel. For instance, a travel writer may need to jot down ideas during travel, a business person may need to gather data from a meeting and write a report, and a vacationer may want to journal to keep track of all the things on the trip.",0
255,xxx,xxx,xxx,xxx,Zest a Lime,xxx,"These methods can also be used to take zest from lemons, limes, and other varieties of citrus when you find yourself without a zester.","Select limes with a light to medium green color. Dark green limes tend to be overripe, while yellow-green limes usually are not ripe enough. Hard limes and mushy limes should both be avoided, as well. Instead, look for semi-firm limes with a little ""give"" or ""bounce"" to the skin.",The best limes to zest are brightly colored and smell strongly when scratched. Thin-skinned limes such as key limes may be difficult to zest.,"Try different varieties of oranges, to see which you like best for juices. Valencia oranges have seeds, but are juicy; navels are easy to get at, are large, and have no seeds; Cara Cara's are sweet, and have a ""tangy cranberry-like zing,"" according to Sunkist.",2
256,xxx,xxx,xxx,xxx,Replace Countertops,xxx,"Rust will reappear quickly if the surface becomes wet, so make sure you thoroughly dry the surface if exposed to water. Add a layer of chrome polish to the surface soon after it has dried. This will prevent new rust from forming.","Make sure to sink the screws just below the surface of the board. If they protrude any amount, installing the tile evenly will become problematic.",Make sure to seal the seams with clear silicone where 2 countertops meet so water doesn't seep into it and cause damage.,"If you want to protect your fascia boards, you may be able to get aluminum or plastic covers that fit over the boards so they aren't exposed to moisture.",2
257,xxx,xxx,xxx,xxx,Make Your Bunny Come to You when You Open the Cage,xxx,"Avoid interaction with your hamster at first. Don't try to touch, hold or pet it for the first few weeks. It is trying to get used to being in your house. If you interact with it at first, it could get annoyed, scared and/or angry and may bite.",Monitor your rabbit's activities. Remove any objects your rabbit might climb on from its environment to make sure your rabbit isn't putting any further strain on the injury.,"Once the animal is happy to see you, learn how to pick up a rabbit without hurting or bothering it.","Try not to touch the cat's belly, tail and paws until the cat knows that you are not going hurt him. These are sensitive spots and they may scratch or bite.",2
258,xxx,xxx,xxx,xxx,Make a Water Filter,xxx,"Boil a small pot of water on the side if you plan on making lots of dalgona candies at one time. In between batches, dip the metal ladle in the water to dissolve away any hardened sugar.","If your hands get stained from the food coloring, try using a clean washcloth soaked in white vinegar to rub away the stain. You can also make a paste with baking soda and water if the white vinegar doesn't work.","You can add other flavorings to the gravy in addition to the fresh herbs. For example, try mixing a splash of brandy or wine into it just before you take it off the heat.","If the boiled water tastes flat, try adding a pinch of salt. You can also pour the water back and forth between two, clean containers a few times.",3
259,xxx,xxx,xxx,xxx,Dry Clean,xxx,"You can use the dry cleaning kit on dark items such as jeans, to prevent them from fading and prevent the color from bleeding onto other clothes when you wash them in the washing machine.",Wash your newly-dyed jeans by themselves or with similar colors for the first 2 to 3 washes.,"Wash the shirt separately from the rest of your laundry for the first 3 or 4 washes to minimize bleeding. Alternatively, wash it with like or black colors.","If you are washing a pair of jeans for the first time, wash them alone or with other items of clothing that are darker colors. The blue dye that is used to color jeans will usually fade with the first wash.",0
260,xxx,xxx,xxx,xxx,Shade Drawings,xxx,"If you want to use markers or watercolors  to color your drawing, use paper that is relatively thick and line over your pencil more darkly before doing so.","Add other supplies to keep your interest alive.  Ballpoint or gel pens in black or colors.  Magic markers, crayons and pastels.  Fine line pens with permanent ink are good, but water-soluble pens will run when wet and can give wonderful accidental effects when used with watercolors.","Water is the best for blending the colors, but you might prefer using a blender pen if you're hand-lettering or drawing precise lines.","Charcoal and graphite are the easiest media to work with if you're trying to get a smooth blended finish. Pens, markers, and ink are best shaded with a form of hatching.",3
261,xxx,xxx,xxx,xxx,Forgive Without Forgetting,xxx,"Reading can be a great way to improve your own writing. If you like to write, try reading often to expand your vocabulary and find inspiration through other writers.","If you are having a difficult time writing about yourself, search online for examples of personal writing, in order to get some ideas and inspiration.","An inspiration board is also a good thing to keep you motivated to follow through. Search the Internet for pictures that inspire what you want to achieve (a 6-pack body, for example). Create a mural to put on a wall or even keep a picture on your phone to look at when you are feeling uninspired.",Try reading some inspiration forgiveness quotes if you want to feel inspired in the moment.,3
262,xxx,xxx,xxx,xxx,Do Magic Tricks,xxx,"Have a “magic” puppet so the audience gets distracted by it. It can also be your ""assistant.""","Animation frequently relies on ""sight gags"". Observing ""the rule of three"" is invaluable. Show an action. Show it again (with a slight variation). The third time you begin to show it, the viewer will think ""I know what's going to happen!"" Here, at the third iteration, you dramatically CHANGE the action, surprising (and, hopefully, amusing) the viewer. See the honeybee sequence in ""Kiwi Kids Stuff and Nonsense"" on YouTube for an example (""Stuff"" also has several examples of 14 year olds animating with Paint).",Make sure to use the clicker when teaching the “touch” trick because your cat will be confused about what it is being rewarded for and likely not touch the stick again.,"Teach others how to do this special potion! Don't say “I'll show you how to do this potion if you give me 10 rares,” however, because that's basically begging for rares, which is rude and can make you unpopular.",0
263,xxx,xxx,xxx,xxx,Celebrate Your Husband's Birthday with No Money,xxx,Many restaurants and other places offer freebies on your birthday. Go online and find out which free offers your husband might be interested in.,"There are many ways to do your family reunion on the cheap. You can get free stuff from your local Chamber of Commerce, museums and tourist centers, find free spots to congregate at universities, and get free invitations and eCards online.",Shopping for video games or gaming accessories? Check out our coupon site for discounts on Walmart products.,Search online for other cheap ways to make homemade spa treatments as well as coupons for fun and cheap date nights.,0
264,xxx,xxx,xxx,xxx,Give Your Cat Eye Drops,xxx,Consult your veterinarian for more advanced care of your kitten and to check that your cat is getting proper nutrition.,"If your cat is diagnosed with cataracts, take her to the veterinarian for regular eye examinations.",Ask your veterinarian for advice on timing your particular dog's breeding.,Ask your veterinarian for additional advice if your cat is absolutely resistant to getting eye drops.,3
265,xxx,xxx,xxx,xxx,Contact Yelp,xxx,"Unfortunately, there isn't an agency that manages consumer complaints against employees. If you have a bad experience with a specific employee, consider leaving a review online or contacting the business directly.","If you are being sued by a business owner for a review that you have posted, then let Yelp know through the Legal inquiries form.","If none of the above is working out, you can file a consumer complaint online.","You are strongly encouraged to meet with an attorney. Many whistleblower laws have requirements that must be met before you can file a complaint. For example, you may have to give your employer a written letter complaining of illegal conduct and allowing sufficient time for your employer to fix it. If you fail to do this, then you can't claim retaliation. Because there are too many nuances to summarize here, you should meet with a lawyer familiar in whistleblower laws who can offer specific advice.",1
266,xxx,xxx,xxx,xxx,Care for a Sick Teddy Bear,xxx,Give the teddy clothes and a blanket to be warm all the time.,"If you get scared at night, have some pillows or extra blankets around. Wrap yourself up if you get scared. Sometimes something soft will make you feel secure.",Keep your sleeping bags rolled up until you're ready to sleep—this keeps bugs and water out of them.,"To get rid of bedbugs, wash your clothes and towels in hot water. Buy new sheets and pillows and change your mattress if possible.",0
267,xxx,xxx,xxx,xxx,Relieve Bunions,xxx,"To reduce your risk of fracture, avoid uneven surfaces for walking and running, wear proper shoes, and avoid exercising when you're tired.","Try to prevent pinched nerves by maintaining a healthy weight. You should also take breaks when performing repetitive activities, like lifting or typing.","To prevent bunions in the future, limit your wear of high-heeled shoes; stay active and maintain a healthy weight; eat a well-balanced diet; avoid prolonged standing; and decrease general inflammation in your body, if you have it.","To help prevent back pain: maintain a healthy weight, remain active, avoid prolonged bed rest, warm up or stretch before exercising, maintain proper posture, wear comfortable, low-heeled shoes, sleep on a firm mattress, and bend your knees when lifting.",2
268,xxx,xxx,xxx,xxx,Tell the Sex of a Mare's Unborn Foal,xxx,Horse owners often opt to have a vet perform the initial pregnancy test to determine if the pregnant mare is carrying twins. Having twins may be dangerous for your horse.,"If your veterinarian cannot accurately determine the unborn foal's sex, schedule another ultrasound within the optimal timeframe (day 60 to 75). An accurate sex determination can have many implications, so a guess of the sex is not acceptable.","Use the mare's insemination date to calculate the foal's due date. A mare's gestation period averages between 338-354 days, but it can be anywhere from 320-380 days.","Although anatomy can be determined at around 20 weeks of gestation, do not be alarmed if a second or third trimester ultrasound is unable to confirm the gender. Some babies are not properly positioned to make an accurate determination.",1
269,xxx,xxx,xxx,xxx,Debone a Chicken Breast,xxx,Store leftover meatballs in an airtight container in the refrigerator. They'll stay fresh for up to 3 days.,"Save the bones, skin, and other waste products in a plastic resealable bag in the freezer.  You can boil them to make homemade chicken stock.",Store uncooked scrapple in an airtight container in the freezer if you aren't ready to cook it just yet. It will last for up to 3 months.,Thaw your leftover ribs in the refrigerator with the plastic wrap still on for about 6 to 8 hours before reheating.,1
270,xxx,xxx,xxx,xxx,Become a SWAT Medic,xxx,"Unfortunately, since SWAT teams don't list their requirements or disclose their hiring process in many jurisdictions, you may not be able to just look up the optimal path to landing a role on the SWAT team. A lot of this is just going to be persistence and hard work!","When filling out the paperwork to obtain a clearance, you will have questions that ask you about various situations in your life. Answer honestly. Investigators look at the ""whole person"" concept to see if you would be trustworthy enough to handle sensitive information, so having to answer ""yes"" for something isn't always big deal. You will have the opportunity to explain and provide additional documentation. On the other hand, intentionally concealing information is an integrity issue and can prevent you from obtaining a clearance and bar you from ever having a government job.","There are a limited number of openings for traffic officer jobs, so your application may not be accepted the first time you submit it. Keep studying and trying to succeed!",Hiring for police officers is a very long process. Expect at least six months to lapse between beginning your job search and accepting a position.,0
271,xxx,xxx,xxx,xxx,Make Ginger Paste,xxx,"Steep 1 US tbsp (15 mL) of ginger paste in 1  c (240 mL) of hot water for 5-10 minutes, then add honey and lemon to taste to make a tasty ginger tea.","You can add more spices if you want. A cinnamon stick, 1 tablespoon (14.8 ml). of whole mustard seed, 1/2 cup of honey. Use your imagination. Like it spicy? Add in some red pepper flakes.","To make a tasty ginger lemonade, and mix 1 1⁄2  c (350 mL) of ginger juice with 1⁄2  c (120 mL) of lemon juice, 1/2 to 1 c (104 to 115 g) of sugar, and 7  c (1,700 mL) of water.","Add sweetness to dried apricots by mixing a solution of 1 cup (237 ml) of water, 4 tbsp. (59 ml) lemon juice and honey to taste. Soak them in the solution for a few minutes before setting them on the drying rack.",0
272,xxx,xxx,xxx,xxx,Maintain an Aladdin TR5000 Kerosene Heater,xxx,Make sure the helmet is ASTM/SEI (American Society for Testing and Materials/Safety Equipment Institute) approved. This will ensure that it has met strict safety standards and is approved for use in equestrian competitions.,"If you haven't yet purchased the computer on which you want to check specifications, you can usually find the specs listed on the computer's packaging, in the computer's manual, or on the computer's in-store display plaque.","Insure that the wick that you purchase is of high-quality, meets or exceeds the OEM specifications, and is manufactured to fit this specific model (TR5000).","A circuit breaker must be the same brand as the panel in which it is to be installed.  Further, it must of a type approved by the manufacturer for use in the particular panel. Just because ""it fits"" does not mean it is suitable.  The electric service panel door should at the very least have the manufacturer's name and model.  There may also be a comprehensive list of acceptable circuit breakers approved for use. Installing a circuit breaker not meeting all these requirements is voids the UL listing of the entire electric service panel and is a serious code violation.",2
273,xxx,xxx,xxx,xxx,Be a Rebel,xxx,"Whatever articles of clothing you end up with, the most important element of your outfit is attitude.  The uniting principles of Jett's style are confidence, rebellion, and independence: as you long as you look like you don't give a toss what people think of you or your clothes, you'll be channeling the most important part of Joan Jett's signature style. ","Remember that regardless of what anyone else says, the key to rebellion is your attitude and not your dress sense. You can rebel just as well wearing a Disney Princess costume as if you were wearing something that looks as though it's been plucked from the Sex Pistols' wardrobe. In fact what you wear is only part of rebellion, and thus a rebel doesn't mean you have to be a jerk. Tons of rebels (including goth and punk kids) hang out with the normal, nice people of the world.","Being a tomboy is mostly natural(Don't fake it!). You can shop in girls sections, but make sure to buy jeans or T-shirts, not mini-skirts. You can wear nice clothes on occasion, maybe to a dance or party, but make sure it suits you and doesn't look like you tried to hard. The key to being a tomboy is to fit into the lifestyle naturally, not to look like you are begging the guys to hang out with you. Tomboys are just girls who don't like being girly-girls, so that's who you should be.",Tumblr girls are known for their mastery of using lots of accessories. Don't be afraid to cover your fingers in vintage rings or other jewelry—especially if you are just going to be taking a photo instead of wearing the look to school or out with friends.,1
274,xxx,xxx,xxx,xxx,Remember Long Numbers,xxx,Remember that you are responsible for converting the answer after the calculator does its job. It is much more useful to have those skills than to be skilled at using a particular model.,"You might want to store your k value in your calculator so you can calculate your values more exactly than with a decimal approximation. X is an easily accessible variable to use since you don't need to press ""alpha"" to get to it, but if you want to graph the equation, be sure to use a variable designated as a constant or you'll put in extra variables.","If you have time, it's a good idea to do calculations on paper first, then check with a calculator or computer. Remember that machines sometimes get the answers wrong for various reasons. If there is an error, you can do a third check using logarithms. Doing division by hand rather than relying on machines is good for your mathematical skills and conceptual understanding.","Be sure to use the same system every time. With practice, you will find it becomes fast and easy to encode and decode numbers.",3
275,xxx,xxx,xxx,xxx,Use Water Exercises for Back Pain,xxx,"If you have trouble motivating yourself to do exercises, you could try going to a morning exercise class (such as a spin class or a boot camp style class) or using an exercise DVD.","If you like to workout in a group setting, enroll in an aqua aerobics class. Tell the instructor about your back condition before you begin, so that she can modify exercises for you.","If you are having a hard time starting an exercise regimen, then ask your doctor for a physical therapy consultation.  A physical therapist will help you rehabilitate and plan an exercise plan the fits your goals and fitness level.",Consider requesting advice from a physical trainer on proper upper body strength training techniques if you plan to lift weights or perform exercises while on a stationary bike.,1
276,xxx,xxx,xxx,xxx,Text Back Your Ex,xxx,"Consider seeking the help of a counselor if the mean friend is someone who you cannot avoid, like a family member. Therapy may be able to improve your relationship with this person. ","Talk about your problems to someone who cares about you and is not personally related to your situation. This could be a parent, a friend, a therapist, or an online friend. Be sure it's someone you trust and who you would feel very comfortable talking with.",Try asking a trusted friend or relative for advice when communicating with an ex. They could provide perspective you might not think of in the moment.,"If you have a friend you think might be into you, ask for advice from mutual friends or from online LGBT forums such as After Ellen. It can be hard to tell friendliness and romantic interest apart, especially if you're crushing on her or if you're not sure of her sexuality. Someone less involved in the situation can help you make a smart decision, and evaluate what it could do to the friendship.",2
