,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2438,xxx,xxx,xxx,xxx,Be Cool and Popular in Sixth Grade,xxx,"Boyfriends are unnecessary, you can survive 6th grade without one. It's normal to have a crush in 6th grade but don't get overwhelmed with it. Do not kiss!","Don't kiss or get into serious relationships if you aren't ready or allowed. You can get in big trouble for that, because a lot of schools now have a PDA rule (public displays of affection rule) in which you could get detention for even hugging a friend. Also, if you aren't allowed to date, your parents could easily find out about it and you would be in big trouble.","This may cause you and your crush to be awkward around each other, even in a group. Just be confident - talk a little, but do not ignore them!","Having a crush is exciting, but make sure you're still paying attention in class! Your crush probably won't think it's cute if you get a failing grade, and she definitely won't like it if your flirtation brings her grade down.",0
2439,xxx,xxx,xxx,xxx,Stop Your Older Brother from Annoying You,xxx,"If you feel unsafe, or if your brother is physically hurting you, tell a parent or responsible adult immediately.","Some guys tend to be very persistent. If he continues to harass you, tell a trusted adult. If you are an adult, then consider a restraining order if the situation gets out of hand.","If your brother gets violent and shoves or hits you, don't retaliate with violence. Tell an adult immediately.","If someone bullies you, tell a trusted adult immediately. It's not okay for anyone to bully you, and help is available.",2
2440,xxx,xxx,xxx,xxx,Install Corrugated Roofing,xxx,Use caution and proper methods when working off ladders and scaffolding.,"To avoid damage to your garage when hanging a kayak, note the positioning of the studs and joists in the wall. Install hangers on these support beams instead on bare drywall.",Use caution when working from high scaffolding or elevated positions. Work on level ground and get rid of distractions to avoid falling.,"Work from the sides, using ladders or movable scaffolding, to avoid standing or walking on the panels.",3
2441,xxx,xxx,xxx,xxx,Tell the Difference Between a King Snake and a Coral Snake,xxx,If hunting for snakes in the wild for this or other recipes use extreme caution and care.,"Use caution even when using organic products near children or pets, especially if you keep pet food or water near the treated plants.","When you are not in a survival situation, treat your surroundings with respect. Some plants may be protected by law. Try not to contaminate water sources by bathing or washing dishes.","Use caution whenever working, walking, resting, etc., in areas where snakes are found.",3
2442,xxx,xxx,xxx,xxx,Report Welfare Fraud,xxx,Never file a report based on idle speculation or personal prejudices. Only report people if you have concrete evidence that they're violating the law.,"Claiming nonprofit status that is not warranted is fraud and can cause your PayPal account to be closed or frozen. Additionally, individuals attempting to commit fraud may be subject to criminal charges.","It is impossible to remove information from your credit report if it is current and accurate, even if it's negative. If anyone claims they can, they probably are trying to lure you into a scam.",Maliciously reporting fraud that does not exist to make someone's life uncomfortable may leave you open to criminal investigation.,3
2443,xxx,xxx,xxx,xxx,Replace a Swiss Army Knife Scissor Spring,xxx,Be careful while handling the cut ends of a wire hanger since they may be sharp and could hurt you.,"Use care when using the paring knife. If you're nervous about cutting yourself, where cut gloves that protect you from the blade.","Be extremely careful when cutting the shims and when handling them to open a lock as the edges of the aluminum can be razor-sharp, so you can easily cut yourself. Also, be sure to exercise caution when using your cutting tools.",Be careful not to cut yourself when you're changing the spring on your knife's scissors. Cover the blades with masking tape to be safe.,3
2444,xxx,xxx,xxx,xxx,Write a Work Report,xxx,"Never copy someone else's words or ideas without giving them credit, as this is plagiarism. If you are caught plagiarizing part of your paper, even just the conclusion, you'll likely face severe academic penalties.","If you're using an existing report as an example, don't copy the wording in that report. This is plagiarism and will likely result in you facing professional consequences.","Citing your sources can be frustrating, but don't give up! If you don't cite your source, you'll be plagiarizing the site where you got the information. This can cost you credit for the assignment and can result in other academic consequences.","If you end up integrating your notes into a written project, make sure to keep your citation information connected. Otherwise, you run the risk of committing plagiarism.",1
2445,xxx,xxx,xxx,xxx,Make Orange Juice,xxx,"Most scrubs that contain citrus (including lemon, bergamot, and grapefruit) can irritate your skin and cause light sensitivity.",Florida oranges are far juicier than California oranges.  You can recognize Florida oranges when you cut them because the skin is much thinner.,Don't eat the peel if you've purchased non-organic lemons. Many supermarket-sourced lemons are sprayed with nasties or covered with wax for preservation purposes. ,"Like a lot of produce, oranges can have traces of pesticides on the peel. Be sure to wash your fruit thoroughly before eating it!",1
2446,xxx,xxx,xxx,xxx,Eat Crabs,xxx,Be careful not to force the bolus gun too hard or too far back towards the pharynx because cattle still have soft tissues that can be easily damaged.,"Newly erupted wisdom teeth can shift your perfectly aligned teeth, and getting them straight again may require orthodontic treatment. They can even make your teeth look crooked if there is a lack of space in your mouth or if your wisdom teeth are in an incorrect position when they erupt.","Small lizards do have teeth. Though they are very small and generally cannot break the skin, it can still hurt. Plus, the stress on you and the lizard is not good for either of you.","The claws have a ""bone"" (cartilage, actually) in the claw, so be careful to slide this off when eating.",3
2447,xxx,xxx,xxx,xxx,Get Over Writer's Block,xxx,"Don't be afraid of writer's block (and you will have it at some point); it is normal, and it will pass. Then, you can continue writing.",Make sure you want to write a book. You'll only waste your time if you start writing but give up after a few pages.,"Don't write just to write, it'll make you go back and change it later.","Don't feel like you have to draw it exactly like the drawing. Get messy, and make mistakes, that's how you learn!",2
2448,xxx,xxx,xxx,xxx,Sleep on the Night Before the First Day of School,xxx,Don't overdo yourself with sleep.,Don't overwork your body.,Don't overdo the make-up.,Don't overwork yourself.,0
2449,xxx,xxx,xxx,xxx,Turn Off Private or Incognito Browsing,xxx,Most browsers don't support disabling of private or incognito browsing. Your best course of action when attempting to prevent unauthorized private access is to install a set of parental controls that can monitor Internet use while in incognito/private mode.,"Some system administrators might not appreciate you using Firefox Portable on their network, since it erases personal information.  If they tell you that they need to monitor your surfing habits, e.g. at school or work, tell them Firefox Portable's privacy features are only for your protection, and remind them that it does not tamper with the network access logs at the server level.","Closing ports without knowing what program uses them to access information can harm your browsing experience. Port 21 is actually used by Windows as a universal gateway for FTP programs. If you use FTP programs regularly, you may not want to entirely close port 21. This goes for other commonly open ports, such as ports 80 and 443 which are used for HTTP and HTTPS respectively, as well. If you close a port and find a program or service is no longer working correctly, go back to your router or firewall and open it up again to alleviate the issue.","Browsing in incognito mode will not prevent your employer, Internet service provider, or any spyware that may be installed on your computer from seeing your search history.",0
2450,xxx,xxx,xxx,xxx,Sneak Around at Night (for Kids),xxx,Don't do anything illegal or life-threatening just to appear more dangerous to other people.,"Don't do anything illegal. Not only will you end up getting your parents' attention, you'll end up in huge trouble! If you want to and can be wild, go ahead, but stay out of trouble with the law. If you're enjoying your freedom by walking around town, make sure you don't trespass.","Don't do anything that you wouldn't do if your parents were home. If you get caught, you could get in big trouble.",Don't do anything illegal while you're out at night since you could get in trouble with law enforcement and your parents.,3
2451,xxx,xxx,xxx,xxx,Identify Symptoms of MRSA,xxx,"Talk to your doctor if you notice any unusual rashes, growths, or other marks while caring for your skin. These could be signs of a more serious medical issue.","Skip waxing if you have open sores, pimples, or an infection in the area so you don't irritate damaged skin more.","If you notice redness, a rash, pus, or open sores on your tattoos, visit your doctor since you might have an infection or allergy.","If you have abscesses, boils, or other suspicious skin marks, don't poke at it or try to ""pop"" it.",3
2452,xxx,xxx,xxx,xxx,Adopt a Kitten,xxx,"Do not have your cat declawed. Declawing is actually illegal in many places. The procedure is very painful for your cat and can have serious consequences. If done improperly, declawing can damage the tendons in your cat's paws, affecting its ability to walk. Declawing also may make your cat less likely to use the litter box or more likely to bite.","While claw-sharpening may be your cat's motivation for attacking your curtains, refrain from de-clawing your cat.  The de-clawing procedure involves amputating the end joint of a cat's toes and is quite painful to the cat.  Tendonectomies are sometimes proposed as alternatives, preventing the cat from extending its claws to scratch, but they may or may not be less painful -- and afterward you'll need to clip your cat's nails regularly because it will no longer be able to maintain them on its own.  Environmental and behavior modification are much better options for you and your cat.",Declawing is a controversial surgical procedure that actually involves the amputation of the bones at the tips of your cat's paws and can lead to many complications. It's also illegal in many areas. Talk to your veterinarian and exhaust all other options before you even consider declawing your cat.,"Never declaw your cat. Declawing is like chopping off your finger at the last knuckle. In other words, it's painful and crippling. To avoid damage to your furniture and your skin, keep your cat's claws properly trimmed.",3
2453,xxx,xxx,xxx,xxx,Get Soft Heels,xxx,"For sensitive skin, check the ingredients of every product before use in order to avoid skin reactions.","As with all cosmetic products made at home, always test a little before using in large quantities and take care to avoid anything that might bring about an allergic reaction.",Watch for any allergic reactions to balms or creams. Always read the label to make sure the creams you choose don't contain anything you have an allergy to.,"Always remember that if any of the skin moisturizer products you use lead to an allergic reaction, stop using them right away, and look for other ones.",2
2454,xxx,xxx,xxx,xxx,Take Care of a Garter Snake,xxx,"If your fish is becoming fat, slow-moving, and develops a bristly appearance, seek the advice of a professional or a local pet store. It may be a disease, not pregnancy.","Urinating, spraying, and depositing feces in a prominent spot are often a cat's attempt to mark territory that he/she feels is being threatened by another cat or pet. It may also be an indication of a urinary tract, bladder infection, or other serious health issues. If this is a problem, the cat may need to be treated, or separated from other cats. Consult your veterinarian.","Take the snake to visit a veterinarian if it stops eating or drinking normally, starts soaking excessively, or if it does not shed properly. The snake may require specialist, medical treatment.","If your anole is not eating properly and begins to lose weight, take your pet to a veterinarian. Your anole could have an infection, obstruction, parasite, or other disease.",2
2455,xxx,xxx,xxx,xxx,Boil Blue Crab,xxx,"Be careful when working with duct knives. Even though these tools feature metal guard plates to keep your hand from getting too close to the blade, it's still possible to have an accident if you get in a rush or handle them carelessly.","BE CAREFUL with the sharp tools you'll be using. This should go without saying, but you'll be using sharp instruments to poke holes in thick, sturdy material.  Take care you don't poke holes in your hands as well.",You'll want to be very careful anytime you're handling live crabs. It's a good idea to use long metal tongs to avoid getting pinched.,"After you have the tackless strips installed, take care to be safe around them. Accidentally stepping on one of them can lead to horrible consequences, so it's a good idea to get the padding down as soon as possible.",2
2456,xxx,xxx,xxx,xxx,Avoid a Traffic Ticket,xxx,"Be extremely careful towing a vehicle on public roads and highways. Trailers and dollies can make your tow vehicle behave erratically at high speeds, so it is not recommended that you exceed 55 miles per hour (89 km/h) while towing.",Driving slowly on the highway may be dangerous. It is usually illegal to drive more than 15 mph (24 km/h) below the posted speed limit without having the emergency flashers activated.,Follow the speed limit; speeding may cause collisions with animals.,"Be aware that in most jurisdictions, going 15 mph (24 km/h) over the speed limit not only counts as speeding, but qualifies you for a significantly more expensive reckless driving citation.",3
2457,xxx,xxx,xxx,xxx,Be Friends with Someone Who Attempted Suicide,xxx,"If your friend tells you that she/he is going to take their life, get help immediately, even if they tell you to keep it secret.  It is more practical to anger a friend than to risk losing him or her. Do not pass it off as attention seeking or some sort of sick joke.","No matter how sincere you are in your approach to someone that has attempted to take their life, your friendship may be rejected. Do not take this personally as it is very difficult for a person who is depressed or suicidal to accept the hand of a potential friend.",Your friend may feel suicidal or may start self injuring because of what has happened. Although it is shocking it is a very common response to a death or a break up. Don't let your friend hurt themselves. Remind them that you care about and love them and try to get them help.,"You cannot save your parent. You can only show concern and try hard to let them know you hear them. You can get professional help and be there for them, but you cannot put yourself between your parent and the intention to take their own life they are bent on self-destruction.  Don't blame yourself or engage in ""what-ifs"" if nothing helps.",1
2458,xxx,xxx,xxx,xxx,Make a 5 Gallon Aquarium Interesting,xxx,"Don't overstock the tank, it is very harmful to the fish, not to mention the heavy maintenance it requires.",Be careful not to overfeed your fish. This can add to tank debris and will make it necessary to complete more frequent water changes.,Do not dump salt directly into the aquarium. It will not mix evenly and could shock any marine life you are keeping.,Never overstock! Always take the size of your tank and the types of aquatic animals it carries into consideration. Do your research on how many fish you can own in your aquarium's size and how much filtration is needed.,0
2459,xxx,xxx,xxx,xxx,Remove Warts Naturally,xxx,"Some skin cancers look like warts when they first appear. If your wart changes in size, color, or shape, bleeds, or grows quickly, see a specialist to have it tested.","If you notice a spot on your skin that changes over time, bleeds, or itches, visit a dermatologist right away.","If you have an uneven growth or discoloration on your face, see a dermatologist to rule out melanoma, especially if it grows rapidly or oozes blood or discharge.","If you're over 50 and your wart develops suddenly or bleeds, see a dermatologist. Skin cancer growths can look like warts at first.",3
2460,xxx,xxx,xxx,xxx,Make Your Hair Smooth and Shiny with Milk and Eggs,xxx,Don't use cold water when you wash your eggs since it could pull harmful bacteria into the shell and contaminate them.,"Salmonella is a bacteria that can be found in raw eggs. To reduce the chance of food poisoning, only buy eggs which don't have cracked shells, store eggs in the refrigerator, and always use them by the expiry date.","Always wash your hands thoroughly before and after you make an egg mask. Raw eggs sometimes carry Salmonella, a type of bacteria that can make you really ill.",Wash your hands in soap and water after handling raw eggs. Salmonella bacteria can live on the shell or inside the egg.,2
2461,xxx,xxx,xxx,xxx,Dress Oshare Kei,xxx,"Don't look at other people constantly during rehearsals; focus on yourself. This way, you won't be tempted to look at someone next to you in the actual performance (this always look bad).","Simply gaze at the other person's eyes; don't stare! Staring intensely will make you look phony, or worse, like an obsessed stalker! And remember, be confident!","Be aware you will get stared at, but ignore it. Do you want to look like every other person in the street? No! So just smile! Don't forget that you are dressing this way for yourself, and nobody else.","Eye contact isn't just for engaging his interest. Take this opportunity to see just how his eyes appear. If they're glazed or glassy, move on. Also, if he stares at you inappropriately or in a way that makes you writhe, move on; a stranger who doesn't know when to stop staring in a way that makes you feel uneasy is not someone to be hanging around.",2
2462,xxx,xxx,xxx,xxx,Act Like Sasuke,xxx,"If you're doing pranks make sure it won't hurt the person, don't ever do something like switch sugar pills for blood pressure pills - that is mean and dangerous, don't do that!","Don't physically harm the bully, swear at, or call them names. You don't want to become the bully. To add on, many bullies find this funny and they will keep doing it because they will think it's funny. It's not funny; rather, it's very tragic and never OK.","Sasuke is a fictional character, and he does things that may be harmful to him. You can act like him but don't do anything stupid like try to walk on water like he does.","Scene kids are known for being very 'random', but if this isn't your type of personality then don't feel you have to be like this. Shouting ""flying rainbow monkeys"" every 5 minutes is not cute and can get annoying to others; remember to respect your surroundings.",2
2463,xxx,xxx,xxx,xxx,Close a Wound During First Aid,xxx,"Preventing infection should be the primary goal of properly dressing a wound. If the treated individual notices consistent swelling, redness, or incessant heat, they may have an infection and should visit a physician immediately.","Be sure to watch for signs of infection around the wound site until it heals. Symptoms such as redness, swelling, throbbing, red streaks, pus or discharge may indicate an infection.","Notify the doctor immediately if you suspect that an infection has formed. A severe infection needs to treated by a surgeon via open drainage and intravenous antibiotics. Symptoms indicating the presence of an infection include headache, fever, redness, tenderness, pus drainage, swelling, increased pain, or a change in hearing.","If infection develops that is not resolved quickly with antimicrobial ointment, seek medical attention.  Signs and symptoms of infection include redness, pain, warmth, and swelling of the affected area, and possibly yellow or green opaque drainage from the wound.",0
2464,xxx,xxx,xxx,xxx,Improve Your Posture,xxx,"If you have diabetes and are experiencing foot pain, see a doctor.","If you are experiencing kidney pain, talk to a doctor right away.",Consult with a doctor if you are experiencing severe back pain.,"If you are experiencing unusual pain or symptoms afterwards, check with a doctor.",2
2465,xxx,xxx,xxx,xxx,Digest Food Faster,xxx,"If you develop rashes, feel stomach cramps, have diarrhea, or have headaches after having barley water, stop drinking it immediately.","Don't exercise intensely after eating, as this may lead to cramping and other unpleasant sensations.","If you stop menstruating, feel sore or in pain, or begin feeling crabby or lethargic often, increase your calorie intake and talk to a doctor. Being underweight or underfed can lead to serious health complications.","If you feel negative side effects from your diet or exercise routine such as dizziness, nausea, weakness, pain, lightheadedness, headaches, or other symptoms, discontinue the program and resume normal eating or activity patterns. If you feel the pain or discomfort is severe or that your symptoms are worrisome, consult a health professional.",1
2466,xxx,xxx,xxx,xxx,Make Stained Glass,xxx,Do not score too deeply. This will cause the glass to break awkwardly.,Don't slam your board really hard down to the ground. It could break in half!,Do not overinflate the ball as this could cause it to burst.,Do not squeeze or hit the glass too hard. You may break the glass and/or cut yourself.,0
2467,xxx,xxx,xxx,xxx,Watch Your Crush Without Being Noticed,xxx,"Maybe you want to try out this ""new personality"" to play hard to get with everybody. Perhaps you believe if you sit there with a blank face and look lonely, a kind, good-looking girl or a friendly guy will come over and offer their friendship to you. Be prepared to think again, for it is highly likely you will instead be avoided.","While you may want to stay unknown, it might be better to talk to your crush instead of trying to stay unnoticed.","While it's natural to want to know more about your crush, especially if you're still deciding whether to make a move, remember to respect their privacy. Don't try to find any information that may be private, and never physically follow or invade the space of your crush.","Don't ask a friend to talk to your crush for you. More than anything, this communicates insecurity; that you believe you may not be worth their attention yourself. Besides, how will they know if they likes you, if you don't give them a chance to get to know you? If you do this, you may find that your crush takes an interest in your friend instead.",1
2468,xxx,xxx,xxx,xxx,Deal with Aggressive Dogs when They Fight,xxx,"If your dog attacks or attempts to bite you, contact a professional immediately. Do not attempt to rehabilitate such a dog yourself! Also, realize this is a separate problem from shyness, though if forced in a situation, one reaction can lead to the other.","Aggression can be treated, but it cannot be completely cured. Always be aware of your dog's behavior. Dogs under stress often resort back to previous bad behaviors, so do not assume that your dog will never attack again.","Most humane societies also recommend against using “anti-bark” devices that will shock your dog or spray it with an offensive smell if it barks. Like “de-barking,” these devices don't address the underlying behavior. Moreover, because dogs' senses are more acute than those of humans, these deterrents, though they may seem relatively minor to you, can be cruel to your dog. Finally, because these collars use punishment as a training tool, they're unlikely to be effective. Dogs won't associate punishment with the behavior; rather, dogs respond most effectively to positive reinforcement and reward for good behavior.","Do not try to overpower or force your dog if it resists brushing. If your dog shows signs of fear or aggression during this process, stop immediately. You may need to consult a behaviorist to remedy this problem.",1
2469,xxx,xxx,xxx,xxx,Make an Avocado Mask,xxx,Avoid sunlight while you have the mask on. You could experience a chemical burn when the lemon interacts with the sun.,"Do not use face masks containing lemon in the morning. Lemon juice makes the skin extra sensitive to sunlight and you could end up with a bad sunburn. Even if you wash the mask all off, there is still a chance that you might have some residue.","Lemon can make the skin sensitive to sunlight. If you are using a lemon juice-based mask, it would be best to apply it in the evening rather than in the morning.",Lemon juice makes your skin sensitive to sunlight. Avoid going outside after using anything containing lemon juice. You may end up with a very bad sunburn.,2
2470,xxx,xxx,xxx,xxx,Find and Buy Genuine Cuban Cigars,xxx,"Do NOT roll and/or smoke cigars with the central vein intact. While also ruining the texture of the cigar itself, the central vein contains a concentrated amount of nicotine, making that particular part of the plant highly addictive in comparison to the rest of the tobacco leaf. Some cigar companies use these to keep their consumers coming back for their product.","Never use polishes or pastes containing acids, ammonia, or anhydrous chemicals on aluminum wheels. These will age and tarnish your aluminum rims, and possibly even damage them. Many polishes on the market contain these harmful ingredients. Read the label before buying an aluminum polish to be sure these chemicals aren't included.",Don't smoke a cigar if it has accidentally become overhydrated or you suspect that mold has set up in the tobacco.,"Fake cigars that have been rolled in unknown conditions may contain dangerous chemicals, debris or bacteria that are hazardous to inhale.",3
2471,xxx,xxx,xxx,xxx,Drop a Gas Tank,xxx,Never try to open a sealed battery. There is no way to add water to these batteries and attempting to do so can result in serious injury and destruction of the battery.,"Never let anyone get into or out of your vehicle while gas is being pumped, as this can cause a static buildup that can discharge when you come in contact with the metal pump, or when the nozzle comes in contact with your vehicle's fuel port.",Never mix or store gasoline in a container that wasn't designed for it. This is a fire hazard and the containers could also leak.,Never try to move a gas tank when it has any gasoline in it. Gasoline is very heavy and attempting to move the full tank can result in injury and spills.,3
2472,xxx,xxx,xxx,xxx,Do Color Guard,xxx,"When doing stunts, make sure that you have mats on the ground and you have a trained coach watching your stunts. Also, everyone should focus on the task at hand when doing a stunt. If one person makes a mistake, then someone could get hurt. So, be very careful when doing stunts.","If you are not very strong you can hurt yourself while moving things, so make sure you have someone else there in case you need help.","When learning how to toss equipment, be sure that you have lots of room and everyone around you is aware of what you are trying to do so no one gets hurt accidentally.","Take everything off the bouncing area that doesn't belong there, like balls, leaves, and toys. You want to have plenty of space to do your trick, and you don't want anything to get in your way, as you could injure yourself. Also, make sure you don't have anything in your pockets. It could fly out and hurt you.",2
2473,xxx,xxx,xxx,xxx,Remove Rust from Chrome,xxx,"Grinding and sanding unevenly can grind away at the metal itself.  If a particular object is valuable, consider using a chemical solution or electrolysis.","Sandblasting or grinding is not recommended, since they can easily damage the underlying metal.","Never use abrasive scouring tools. Scouring pads, steel wool, and scrapers create a lot of friction. Although they can be effective cleaning tools, they will scratch up delicate fiberglass surfaces.",Diamond carbide blades should only make contact with the grout. The blade can make deep scratch marks in tile glazing. Keeping the surface wet helps to avoid scratching.,1
2474,xxx,xxx,xxx,xxx,Date a Bisexual Person,xxx,"If it is very likely that your coming out will have a bad outcome, then don't.  As long as you know who you are, that's plenty for the short term. In the end, your sexual orientation is your business. Eventually, people may figure it out, and you will need to decide whether to stay in that situation or move on to a more accepting place.","Don't become friends with a gay person of a different gender, hoping to change them so they will ""play for the other team"" and start dating you. If they're gay, that's the way nature intended it to be, so don't try to change them.","Finding your voice to speak up is extremely challenging. Don't get discouraged if you can't do so every time! Take pride in your victories where you have them, and know that even just learning to feel good about your bisexuality within yourself is a huge victory in the biphobic society we live in. You're doing great!","Do not tell them that being bisexual is just a transient thing and that they will finally find their sexual orientation. They know their own sexual orientation much better than you do, and your only job here is to accept them as they identify.",3
2475,xxx,xxx,xxx,xxx,Safely Turn off the Pilot Lights on Your Gas Stove,xxx,"Gasoline powered generators kill people when used indoors or in attached garages that allow the fumes to flow into the home. Carbon monoxide is odorless and your carbon dioxide detectors will probably not work without electricity. Never use a generator in your home, garage, or other closed environment!",Never use your gas stove to heat your home. Your stove is not designed to heat a space and doing so can lead to a fire or a buildup of deadly carbon monoxide gas.,It is a major risk to burn candles in the vicinity of oxygen. Oxygen accelerates combustion and can result in larger flames. Be mindful of candle use if there is an oxygen unit in your home.,"Wood fuel doesn't burn as cleanly as natural gas or propane. If you or other family members have any respiratory disorders, you may want to consider whether a wood stove is right for your home.",1
2476,xxx,xxx,xxx,xxx,Prevent a Short Circuit,xxx,"Putting spark plug wires back on the wrong plugs will cause a poorly running engine, and may make you think you have bigger problems than you do.  If you just removed plug wires, and now the car runs very roughly, you should re-check the location of the plug wires against a service manual to be sure they're in the right place.","Don't attempt to open a power supply unit to attempt repairs or experiment with the parts if you're not familiar with working with high voltage circuits. Power supplies contain capacitors which can hold dangerous charges for a few minutes. Refer the unit to a qualified electrician, or better yet, recycle it and replace it with a new or refurbished one. The cost of having a power supply repaired is often more than the cost of a replacement unit.","If you think that something electrical needs to be replaced, do it as soon as possible. The longer you wait, the higher the chances of a short circuit or other electrical accident are.","Keep in mind that wiring electrical circuits carries some risk.  If the wiring is not correct, you can be shocked or electrocuted or the device can cause a fire.  If you are unsure of what you are doing, you may want to prepare the object you want to make a lamp out of for wiring (the mount, the passageways for the wire, the lamp socket and shade mounting) and let someone more skilled in electrical wiring actually wire up the lamp.",2
2477,xxx,xxx,xxx,xxx,Make a Green Tea Toner,xxx,"While these creams contain natural ingredients, they can still cause allergic reactions. Always do a spot test before applying the creams to your full face. Rub a small amount over your inner wrist or elbow, and wait 24 hours. If you don't have a reaction, you can use it all over.",Some depilatory creams can cause irritation. Always test them on the back of your hand or some other part of your skin before putting them on your face.,"Not sure if a product will irritate your skin? Do a patch test by simply applying a little of the product on the back of your wrist. Leave for quite a long time, and if the area becomes irritated, red, itchy or sore in any way, wash it all of, discontinue use, throw the product in the bin, and certainly do NOT put the product anywhere near your skin again, or anywhere near your face!",Test the toner on a small area of your arm to check for allergic reactions before applying it to your face.,3
2478,xxx,xxx,xxx,xxx,Prepare for Coronavirus,xxx,"If you suspect you have the flu, stay home from work or school. You can easily spread the virus to others.","If you have a normal virus, such as a cold or flu, that does not go away after 10 or so days, go to see a doctor. You may have developed a secondary bacterial infection.","If you think you may be ill, call your doctor and ask how to best protect others from getting sick. They'll likely recommend that you stay home, except to get tested or seek medical care, to avoid spreading the virus to others.","If you think you might be sick, don't leave your house except to go to the doctor. You may be contagious, and it's important to protect others.",3
2479,xxx,xxx,xxx,xxx,Flirt in High School,xxx,"Don't react to mean or immature people in a rude way, even if they try to push your buttons. You will come out as the loser. Stay classy if you choose to reply to anything inappropriate they say to you. That way, you can be the bigger person and people will take your side just for acting with integrity.","Do not harass or bother a man to become your boyfriend. If he is uninterested, the best thing you can do is move on.",Don't continue flirting with someone who doesn't appreciate your personality and individuality.,"Don't get your feelings hurt by people who aren't interested, or are just mean. Accept every feeble excuse for not stopping at face value and turn your attention to the next person.",2
2480,xxx,xxx,xxx,xxx,Give a Newborn Puppy a Bath,xxx,Always supervise your baby while giving them a bath. A baby can drown in less than an inch of water.,It is not safe to sleep in a bathtub filled with water.,"Always watch the toddler when they're in the bathtub, whether it has water in it or not.",A puppy must be at least four months old to get bathed in a bathtub.,3
2481,xxx,xxx,xxx,xxx,Convince Your Parents to Get You Something,xxx,Don't start any relationships with lies. They will eventually find out what you were lying about and become upset with you.,"If your parents catch you lying, they may not trust you again and may become even more strict.","Faking sick too often can lead to parents not trusting you. Then when you really need the day off, they won't believe you. Even if you fake once and get caught, you will lose your credibility, and your parents won't trust you anymore, even if you are sick (think of the little boy who cried wolf).","Don't act like you're hurt so they will take pity on you. If you lie, parents just get mad and lose trust in you. Show a positive attitude, even if they say no.",3
2482,xxx,xxx,xxx,xxx,Take Water Marks Off Vehicles,xxx,"When heating the area of the dent, take caution while pushing the dent out. It'll be hot, and you can even make a hole in the bumper cover by mistake. Be gentle.","If you experience difficulty removing deep water spots, take your car to a detailer. Trying to scrape further into the paint may make the damage worse.","After you install your tire stickers, be careful not to scrape any curbs, which can scratch and ruin them. Be especially careful when you're parking next to a curb.",Be careful when you are attempting to place a hole for the chassis ground. Make sure you survey the area carefully so that you do not drill into the gas tank.,1
2483,xxx,xxx,xxx,xxx,Get Rid of Toe Fungus,xxx,"Understand that visiting a dentist can be costly, especially for more involved procedures. If you have insurance, find a dental practice that is covered under your plan.","Many insurance companies consider toenail fungus treatment to be a cosmetic procedure, so you may need to check whether your treatment would be covered.","Because companies often do not disclose the ingredients of their eyelash serums, it may be impossible for you to know ahead of time what is in the formula. If you have had prior reactions to topical skincare solutions, you may not want to go through with the procedure.","There are also products specifically designed to remove stain directly from wood. These products are not designed to be used on humans. If you are having a particularly difficult time removing a wood stain from your skin, you might try using a stain stripper. Read the labels for health warnings and use sparingly if you decide to use these chemicals on your body.",1
2484,xxx,xxx,xxx,xxx,Grow Lucky Bamboo,xxx,Watch for temperatures exceeding 80 °F (27 °C) degrees as they can be fatal to your chinchilla.,"Do not expose your lucky bamboo to temperatures lower than 50 degrees F (10 degrees C). These tropical plants need warm, comfortable temperatures.","Wait to plant your green peppers until outdoor nighttime temperatures are around 50 degrees Fahrenheit or higher. Otherwise, the chill may cause the plants to die.",Hot temperatures over 90 °F (32 °C) can hurt your pepper plants. Plant your peppers in an area where other taller plants will shade them during the hottest time of the day if high temperatures are a possibility.,1
2485,xxx,xxx,xxx,xxx,"Properly Use ""S"" Video Cables",xxx,Be gentle when unplugging you cables. It's easy to put a kink in a wire or damage the head of a cable.,"Keep the cables neat and out of the way. Otherwise, someone is bound to trip on them. Consider taping cables down. Bunch groups of them running in the same area together really tight, and put all the slack at either end. Then run strips of strong tape (gaffers/duct) perpendicular. If you're confused about this, speak to a musician friend - it is standard practice to tape wires for sound equipment down, but computer power sources are just as at risk of being pulled out, and rarely do people think to tape them down.","Never unplug cables by pulling on the wire, as this puts unnecessary stress on the cable. Always pull out cables by grabbing the connector at the end instead.",Don't let the wires touch inside the plug housing. This could short-circuit the cord or cause a fire.,0
2486,xxx,xxx,xxx,xxx,Make a Sushi Roll,xxx,Crab meat and other shellfish are very dangerous to eat raw. Raw fish used in sushi must be properly prepared to avoid dangers of parasites and bacteria.,"The consumption of raw seafood has been linked to certain foodborne illnesses. Unless you can find real sushi-grade fish in your area, it may be best to stick with veggies and other ingredients.","Eating raw fish and meat may increase your risk for getting a foodborne illness. If you're pregnant or have a compromised immune system, ask for cooked sushi or stick with vegetarian options.","Raw seafood always comes with some risk. If the tuna is not fresh, you could get sick. Make sure that you buy the freshest, sushi-grade tuna you can find.",1
2487,xxx,xxx,xxx,xxx,Have a Relaxing Spa Evening,xxx,Don't swim in deep water if it's your first time swimming.,Do not attempt to swim for exercise if you do not know how to. Learn to swim before you get into a pool.,"Do not go skinny dipping with dolphins, even if your dreams appear to tell you to do so.",Do not fall asleep in the bath (it's easy to do and you could drown).,3
